limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  2
1.4 ,  5
1.5 ,  6
1.6 ,  6
1.7 ,  7
1.8 ,  7
1.9 ,  19
2.0 ,  61
2.1 ,  72
2.2 ,  74
2.3 ,  75
2.4 ,  79
2.5 ,  85
2.6 ,  89
2.7 ,  90
2.8 ,  93
2.9 ,  96
3.0 ,  101
3.1 ,  104
3.2 ,  106
3.3 ,  107
3.4 ,  108
3.5 ,  112
3.6 ,  114
3.7 ,  117
3.8 ,  118
3.9 ,  121
4.0 ,  124
4.1 ,  127
4.2 ,  129
4.3 ,  130
4.4 ,  134
4.5 ,  135
4.6 ,  136
4.7 ,  137
4.8 ,  140
4.9 ,  145
5.0 ,  148
5.1 ,  149
5.2 ,  152
5.3 ,  152
5.4 ,  154
5.5 ,  155
5.6 ,  158
5.7 ,  158
5.8 ,  162
5.9 ,  162
6.0 ,  164
6.1 ,  167
6.2 ,  168
6.3 ,  170
6.4 ,  170
6.5 ,  170
6.6 ,  171
6.7 ,  172
6.8 ,  172
6.9 ,  173
7.0 ,  174
7.1 ,  174
7.2 ,  175
7.3 ,  176
7.4 ,  177
7.5 ,  178
7.6 ,  178
7.7 ,  180
7.8 ,  180
7.9 ,  183
8.0 ,  183
8.1 ,  184
8.2 ,  184
8.3 ,  184
8.4 ,  186
8.5 ,  187
8.6 ,  187
8.7 ,  188
8.8 ,  188
8.9 ,  189
9.0 ,  190
9.1 ,  191
9.2 ,  191
9.3 ,  192
9.4 ,  192
9.5 ,  193
9.6 ,  193
9.7 ,  193
9.8 ,  193
9.9 ,  194
10.0 ,  195
10.1 ,  197
10.2 ,  198
10.3 ,  199
10.4 ,  199
10.5 ,  199
10.6 ,  199
10.7 ,  199
10.8 ,  199
10.9 ,  200
