limit, count
1.0 ,  0
1.1 ,  12
1.2 ,  21
1.3 ,  24
1.4 ,  24
1.5 ,  26
1.6 ,  29
1.7 ,  29
1.8 ,  29
1.9 ,  29
2.0 ,  30
2.1 ,  31
2.2 ,  32
2.3 ,  33
2.4 ,  33
2.5 ,  35
2.6 ,  38
2.7 ,  40
2.8 ,  42
2.9 ,  44
3.0 ,  48
3.1 ,  50
3.2 ,  56
3.3 ,  56
3.4 ,  57
3.5 ,  61
3.6 ,  64
3.7 ,  67
3.8 ,  77
3.9 ,  80
4.0 ,  82
4.1 ,  84
4.2 ,  86
4.3 ,  87
4.4 ,  90
4.5 ,  92
4.6 ,  95
4.7 ,  97
4.8 ,  98
4.9 ,  102
5.0 ,  103
5.1 ,  105
5.2 ,  110
5.3 ,  114
5.4 ,  115
5.5 ,  117
5.6 ,  120
5.7 ,  122
5.8 ,  127
5.9 ,  129
6.0 ,  129
6.1 ,  133
6.2 ,  134
6.3 ,  135
6.4 ,  138
6.5 ,  142
6.6 ,  145
6.7 ,  147
6.8 ,  148
6.9 ,  149
7.0 ,  151
7.1 ,  153
7.2 ,  156
7.3 ,  157
7.4 ,  159
7.5 ,  159
7.6 ,  161
7.7 ,  163
7.8 ,  167
7.9 ,  169
8.0 ,  170
8.1 ,  171
8.2 ,  174
8.3 ,  177
8.4 ,  179
8.5 ,  180
8.6 ,  180
8.7 ,  183
8.8 ,  183
8.9 ,  184
9.0 ,  184
9.1 ,  185
9.2 ,  185
9.3 ,  185
9.4 ,  186
9.5 ,  189
9.6 ,  191
9.7 ,  191
9.8 ,  192
9.9 ,  192
10.0 ,  193
10.1 ,  193
10.2 ,  194
10.3 ,  196
10.4 ,  196
10.5 ,  196
10.6 ,  196
10.7 ,  197
10.8 ,  198
10.9 ,  198
11.0 ,  198
11.1 ,  198
11.2 ,  199
