limit, count
1.0 ,  0
1.1 ,  247
1.2 ,  356
1.3 ,  383
1.4 ,  401
1.5 ,  420
1.6 ,  446
1.7 ,  460
1.8 ,  473
1.9 ,  497
2.0 ,  545
2.1 ,  561
2.2 ,  568
2.3 ,  577
2.4 ,  589
2.5 ,  603
2.6 ,  612
2.7 ,  620
2.8 ,  629
2.9 ,  634
3.0 ,  642
3.1 ,  650
3.2 ,  652
3.3 ,  664
3.4 ,  671
3.5 ,  677
3.6 ,  693
3.7 ,  702
3.8 ,  719
3.9 ,  726
4.0 ,  736
4.1 ,  746
4.2 ,  755
4.3 ,  758
4.4 ,  764
4.5 ,  766
4.6 ,  770
4.7 ,  776
4.8 ,  785
4.9 ,  788
5.0 ,  793
5.1 ,  797
5.2 ,  804
5.3 ,  808
5.4 ,  812
5.5 ,  815
5.6 ,  820
5.7 ,  824
5.8 ,  828
5.9 ,  832
6.0 ,  837
6.1 ,  839
6.2 ,  845
6.3 ,  849
6.4 ,  849
6.5 ,  853
6.6 ,  857
6.7 ,  864
6.8 ,  868
6.9 ,  874
7.0 ,  880
7.1 ,  883
7.2 ,  887
7.3 ,  887
7.4 ,  888
7.5 ,  890
7.6 ,  893
7.7 ,  896
7.8 ,  905
7.9 ,  908
8.0 ,  908
8.1 ,  912
8.2 ,  915
8.3 ,  919
8.4 ,  920
8.5 ,  923
8.6 ,  924
8.7 ,  925
8.8 ,  925
8.9 ,  925
9.0 ,  927
9.1 ,  928
9.2 ,  931
9.3 ,  934
9.4 ,  936
9.5 ,  937
9.6 ,  938
9.7 ,  939
9.8 ,  941
9.9 ,  942
10.0 ,  943
10.1 ,  945
10.2 ,  947
10.3 ,  947
10.4 ,  950
10.5 ,  952
10.6 ,  954
10.7 ,  957
10.8 ,  958
10.9 ,  959
11.0 ,  960
11.1 ,  960
11.2 ,  961
11.3 ,  964
11.4 ,  964
11.5 ,  964
11.6 ,  967
11.7 ,  968
11.8 ,  969
11.9 ,  971
12.0 ,  973
12.1 ,  975
12.2 ,  977
12.3 ,  979
12.4 ,  983
12.5 ,  983
12.6 ,  984
12.7 ,  986
12.8 ,  986
12.9 ,  986
13.0 ,  987
13.1 ,  987
13.2 ,  987
13.3 ,  987
13.4 ,  988
13.5 ,  988
13.6 ,  989
13.7 ,  989
13.8 ,  990
13.9 ,  990
14.0 ,  991
14.1 ,  991
14.2 ,  991
14.3 ,  991
14.4 ,  991
14.5 ,  991
14.6 ,  991
14.7 ,  991
14.8 ,  991
14.9 ,  991
15.0 ,  991
15.1 ,  991
15.2 ,  992
15.3 ,  992
15.4 ,  992
15.5 ,  993
15.6 ,  993
15.7 ,  993
15.8 ,  993
15.9 ,  993
16.0 ,  993
16.1 ,  994
16.2 ,  995
16.3 ,  995
16.4 ,  995
16.5 ,  996
16.6 ,  996
16.7 ,  996
16.8 ,  996
16.9 ,  996
17.0 ,  997
17.1 ,  997
17.2 ,  997
17.3 ,  997
17.4 ,  998
17.5 ,  998
17.6 ,  999
17.7 ,  999
17.8 ,  999
17.9 ,  999
18.0 ,  999
18.1 ,  999
18.2 ,  1000
