limit, count
1.0 ,  0
1.1 ,  247
1.2 ,  109
1.3 ,  27
1.4 ,  18
1.5 ,  19
1.6 ,  26
1.7 ,  14
1.8 ,  13
1.9 ,  24
2.0 ,  48
2.1 ,  16
2.2 ,  7
2.3 ,  9
2.4 ,  12
2.5 ,  14
2.6 ,  9
2.7 ,  8
2.8 ,  9
2.9 ,  5
3.0 ,  8
3.1 ,  8
3.2 ,  2
3.3 ,  12
3.4 ,  7
3.5 ,  6
3.6 ,  16
3.7 ,  9
3.8 ,  17
3.9 ,  7
4.0 ,  10
4.1 ,  10
4.2 ,  9
4.3 ,  3
4.4 ,  6
4.5 ,  2
4.6 ,  4
4.7 ,  6
4.8 ,  9
4.9 ,  3
5.0 ,  5
5.1 ,  4
5.2 ,  7
5.3 ,  4
5.4 ,  4
5.5 ,  3
5.6 ,  5
5.7 ,  4
5.8 ,  4
5.9 ,  4
6.0 ,  5
6.1 ,  2
6.2 ,  6
6.3 ,  4
6.4 ,  0
6.5 ,  4
6.6 ,  4
6.7 ,  7
6.8 ,  4
6.9 ,  6
7.0 ,  6
7.1 ,  3
7.2 ,  4
7.3 ,  0
7.4 ,  1
7.5 ,  2
7.6 ,  3
7.7 ,  3
7.8 ,  9
7.9 ,  3
8.0 ,  0
8.1 ,  4
8.2 ,  3
8.3 ,  4
8.4 ,  1
8.5 ,  3
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  2
9.1 ,  1
9.2 ,  3
9.3 ,  3
9.4 ,  2
9.5 ,  1
9.6 ,  1
9.7 ,  1
9.8 ,  2
9.9 ,  1
10.0 ,  1
10.1 ,  2
10.2 ,  2
10.3 ,  0
10.4 ,  3
10.5 ,  2
10.6 ,  2
10.7 ,  3
10.8 ,  1
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  1
11.3 ,  3
11.4 ,  0
11.5 ,  0
11.6 ,  3
11.7 ,  1
11.8 ,  1
11.9 ,  2
12.0 ,  2
12.1 ,  2
12.2 ,  2
12.3 ,  2
12.4 ,  4
12.5 ,  0
12.6 ,  1
12.7 ,  2
12.8 ,  0
12.9 ,  0
13.0 ,  1
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  1
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  1
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  0
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  0
15.4 ,  0
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  0
15.9 ,  0
16.0 ,  0
16.1 ,  1
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  1
17.5 ,  0
17.6 ,  1
17.7 ,  0
17.8 ,  0
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  1
