id, model-name, radio
1 , yolov2 , 1.7736480453229204
5 , vgg19 , 1.7152787447063398
3 , resnet50 , 5.089204575652705
4 , googlenet , 10.565547962050177
2 , gpt128v2 , 15.445106713238795
6 , yolov2 , 1.3221161510803399
7 , googlenet , 4.623207463188049
8 , resnet50 , 2.313134880923999
9 , vgg19 , 1.680284925021805
10 , gpt128v2 , 12.121900211588535
11 , yolov2 , 1.220659606368654
12 , googlenet , 7.191668947027506
13 , vgg19 , 1.2678054330292872
14 , resnet50 , 3.954902720052319
15 , gpt128v2 , 8.03796286100665
16 , yolov2 , 1.18516657247809
17 , googlenet , 5.538382802730891
18 , vgg19 , 1.171755301541598
19 , resnet50 , 2.3111178601600435
20 , gpt128v2 , 3.955169755897483
21 , yolov2 , 1.0683073813800719
22 , googlenet , 5.72747898315535
23 , vgg19 , 1.1115598663055244
24 , resnet50 , 1.9187751286073456
25 , gpt128v2 , 1.9446776552983027
26 , yolov2 , 1.0882303609632509
28 , vgg19 , 1.1708729153749962
27 , googlenet , 6.510423558263508
29 , resnet50 , 3.011942475831234
30 , gpt128v2 , 4.178080945065438
31 , yolov2 , 1.05759247611164
32 , vgg19 , 1.1977531827639474
33 , googlenet , 6.486701455158869
34 , resnet50 , 2.915714266190251
35 , gpt128v2 , 2.7540539460026934
36 , yolov2 , 3.409509392606222
37 , vgg19 , 1.1448750341526466
39 , resnet50 , 3.700400134238583
38 , googlenet , 9.160720409287245
40 , gpt128v2 , 1.9239316907557218
41 , vgg19 , 1.0
42 , yolov2 , 13.785702692952398
43 , googlenet , 9.211910757645558
44 , resnet50 , 4.042638466440607
45 , gpt128v2 , 1.8772892925722149
46 , vgg19 , 1.0
48 , yolov2 , 12.084212331361666
47 , googlenet , 8.918617962777583
49 , resnet50 , 3.4565657700723884
50 , gpt128v2 , 1.9299409579706057
51 , vgg19 , 1.0
54 , yolov2 , 7.7612592205081645
52 , googlenet , 9.050508837985847
53 , resnet50 , 3.323714723775769
55 , gpt128v2 , 1.97586810039833
56 , googlenet , 5.730316733461033
57 , vgg19 , 1.1406783635102615
59 , yolov2 , 11.845470913213003
58 , resnet50 , 4.246983605379059
60 , gpt128v2 , 1.9297978249511827
61 , googlenet , 1.0652264744697728
63 , vgg19 , 1.238428656434884
62 , resnet50 , 3.5952550811480335
64 , yolov2 , 6.62966661554751
65 , gpt128v2 , 2.068294644437249
66 , googlenet , 3.5502629053990864
67 , resnet50 , 1.8275362208801738
68 , vgg19 , 1.320575951545276
69 , yolov2 , 6.668005823592287
70 , gpt128v2 , 1.9368084775135843
71 , googlenet , 1.1331012705362369
72 , resnet50 , 3.5212663375492954
73 , vgg19 , 1.2984519327770832
74 , yolov2 , 4.634856819924879
75 , gpt128v2 , 2.0094907152516623
76 , googlenet , 1.1399115032369578
77 , resnet50 , 3.5450976342727505
78 , vgg19 , 1.2770596508811383
79 , yolov2 , 5.746190910971318
80 , gpt128v2 , 1.910482644814389
81 , googlenet , 1.139116985108955
82 , resnet50 , 1.0127030599006777
83 , vgg19 , 1.255731897783756
84 , yolov2 , 6.243930664540791
85 , gpt128v2 , 2.0067722794595113
86 , googlenet , 1.1270856642084954
87 , resnet50 , 1.0218853434447583
88 , vgg19 , 1.0
89 , yolov2 , 5.906412026738326
90 , gpt128v2 , 1.927651648342502
91 , googlenet , 1.1250425402757909
92 , resnet50 , 1.0261314738353715
93 , vgg19 , 1.1386122925883502
94 , yolov2 , 3.9785701894631362
95 , gpt128v2 , 2.0107783666380263
96 , googlenet , 1.1276531926206368
97 , resnet50 , 1.0218322959201493
98 , vgg19 , 1.2274742771460998
99 , yolov2 , 4.708019430176008
100 , gpt128v2 , 1.9453930475011962
101 , googlenet , 1.1281071720523594
102 , resnet50 , 1.029103754985227
103 , vgg19 , 1.2176604813158751
104 , yolov2 , 3.9598192249915356
105 , gpt128v2 , 1.952403700063598
106 , googlenet , 1.162498549517314
107 , resnet50 , 1.272619530296565
108 , vgg19 , 1.2450357978846376
