id, model-name, radio
41 , vgg19 , 1.0
46 , vgg19 , 1.0
51 , vgg19 , 1.0
88 , vgg19 , 1.0
121 , vgg19 , 1.0
126 , vgg19 , 1.0
131 , vgg19 , 1.0
141 , vgg19 , 1.0
169 , vgg19 , 1.0
179 , vgg19 , 1.0
184 , vgg19 , 1.0
190 , vgg19 , 1.0
199 , vgg19 , 1.0
204 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
290 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
397 , vgg19 , 1.0
402 , vgg19 , 1.0
407 , vgg19 , 1.0
412 , vgg19 , 1.0
417 , vgg19 , 1.0
421 , resnet50 , 1.0
422 , vgg19 , 1.0
427 , vgg19 , 1.0
442 , vgg19 , 1.0
447 , vgg19 , 1.0
452 , vgg19 , 1.0
457 , vgg19 , 1.0
462 , vgg19 , 1.0
467 , vgg19 , 1.0
472 , vgg19 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
496 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
521 , vgg19 , 1.0
526 , vgg19 , 1.0
531 , vgg19 , 1.0
546 , vgg19 , 1.0
556 , vgg19 , 1.0
561 , vgg19 , 1.0
566 , vgg19 , 1.0
580 , vgg19 , 1.0
585 , vgg19 , 1.0
590 , vgg19 , 1.0
595 , vgg19 , 1.0
600 , vgg19 , 1.0
605 , vgg19 , 1.0
610 , vgg19 , 1.0
615 , vgg19 , 1.0
620 , vgg19 , 1.0
625 , vgg19 , 1.0
630 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
661 , vgg19 , 1.0
666 , vgg19 , 1.0
671 , vgg19 , 1.0
676 , vgg19 , 1.0
686 , vgg19 , 1.0
696 , vgg19 , 1.0
706 , vgg19 , 1.0
721 , vgg19 , 1.0
725 , vgg19 , 1.0
735 , vgg19 , 1.0
756 , vgg19 , 1.0
761 , vgg19 , 1.0
780 , vgg19 , 1.0
890 , vgg19 , 1.0
895 , vgg19 , 1.0
920 , vgg19 , 1.0
930 , vgg19 , 1.0
935 , vgg19 , 1.0
940 , vgg19 , 1.0
945 , vgg19 , 1.0
950 , vgg19 , 1.0
955 , vgg19 , 1.0
960 , vgg19 , 1.0
970 , vgg19 , 1.0
975 , vgg19 , 1.0
980 , vgg19 , 1.0
985 , vgg19 , 1.0
219 , vgg19 , 1.0008537340664767
445 , resnet50 , 1.0017692969228893
354 , vgg19 , 1.0039743500488645
711 , vgg19 , 1.0045123363300092
174 , vgg19 , 1.0048351445182375
406 , resnet50 , 1.0049008218823063
530 , resnet50 , 1.0053254045506475
164 , vgg19 , 1.0059973196740262
925 , vgg19 , 1.0061909881674216
455 , resnet50 , 1.006652301316014
416 , resnet50 , 1.0099961176096015
536 , vgg19 , 1.010839688790576
944 , resnet50 , 1.011323115610702
450 , resnet50 , 1.011376163135311
426 , resnet50 , 1.011641501994091
979 , resnet50 , 1.0118007458036522
899 , resnet50 , 1.0122784772323365
965 , vgg19 , 1.012303080437364
82 , resnet50 , 1.0127030599006777
716 , vgg19 , 1.0132715870997573
924 , resnet50 , 1.014029956666044
545 , resnet50 , 1.0141361529509962
535 , resnet50 , 1.0142422480002147
939 , resnet50 , 1.0145607356193374
525 , resnet50 , 1.015091514572631
919 , resnet50 , 1.0151977108575831
984 , resnet50 , 1.0152507583821921
949 , resnet50 , 1.0154630497163628
665 , resnet50 , 1.0156222935259243
729 , resnet50 , 1.015887632384704
934 , resnet50 , 1.015887632384704
700 , resnet50 , 1.0159938286696562
