id, model-name, radio
1 , squeezenetv1 , 1.3146879072127071
2 , vgg19 , 1.140008854502444
3 , resnet50 , 1.8682454779995763
5 , squeezenetv1 , 2.2172076922742185
4 , googlenet , 4.449140209205675
6 , vgg19 , 1.5511272179134086
7 , squeezenetv1 , 2.970578876843582
8 , vgg19 , 1.273588657388781
9 , googlenet , 5.58971437069086
10 , resnet50 , 3.5267194390341734
12 , squeezenetv1 , 1.9958683061724507
11 , vgg19 , 1.384667060128868
13 , resnet50 , 1.352954560454115
15 , googlenet , 3.0067077409749206
16 , squeezenetv1 , 2.5329399215709505
14 , vgg19 , 1.8104711704517367
17 , vgg19 , 1.0473769578404504
18 , squeezenetv1 , 5.769125905857991
19 , googlenet , 2.64623711158031
20 , resnet50 , 1.057336483160789
21 , vgg19 , 1.0628191203394846
22 , squeezenetv1 , 2.58197493198332
23 , vgg19 , 1.0
25 , squeezenetv1 , 1.6281044290908293
24 , googlenet , 5.074850234405454
26 , resnet50 , 1.1382852205125331
27 , vgg19 , 1.088577002593837
28 , squeezenetv1 , 2.208081776024316
29 , googlenet , 1.092848428713171
30 , vgg19 , 1.0711178921539555
31 , resnet50 , 2.497033048577118
32 , squeezenetv1 , 1.5962315294340157
33 , vgg19 , 1.0
34 , googlenet , 1.0909789740358062
35 , squeezenetv1 , 1.2012259077350305
36 , vgg19 , 1.0
37 , resnet50 , 2.999736710748781
38 , squeezenetv1 , 2.3835187932185766
39 , vgg19 , 1.1709771722463604
41 , squeezenetv1 , 2.785062485585283
40 , googlenet , 4.691286711487016
42 , resnet50 , 2.6721498335833123
43 , vgg19 , 1.3472697709145944
44 , squeezenetv1 , 2.7920089583466887
45 , vgg19 , 1.0
46 , googlenet , 5.294013749395542
47 , resnet50 , 2.987360006412967
48 , squeezenetv1 , 3.8716004081682756
49 , vgg19 , 1.3243901629747794
50 , googlenet , 1.3672151805676551
51 , squeezenetv1 , 2.5364812249672672
52 , resnet50 , 1.9603595480425533
53 , vgg19 , 1.6814924549188173
55 , squeezenetv1 , 2.694347339615633
54 , vgg19 , 1.5865915519326828
56 , googlenet , 6.296140036480899
57 , resnet50 , 2.9984199631314685
59 , squeezenetv1 , 2.8082180009847635
58 , vgg19 , 1.7848604357941178
60 , vgg19 , 1.3265751765530724
62 , squeezenetv1 , 6.521271104752993
61 , googlenet , 6.464278953763979
63 , resnet50 , 3.5138163571034005
64 , vgg19 , 1.62316959129194
65 , squeezenetv1 , 7.671146424555929
66 , googlenet , 2.720464718788439
68 , resnet50 , 1.637776070733898
69 , squeezenetv1 , 3.3217251792945595
67 , vgg19 , 2.0084039230382804
70 , vgg19 , 1.6631301018780713
72 , squeezenetv1 , 5.401089630815029
71 , googlenet , 5.584985466264083
73 , resnet50 , 2.6670937959670034
74 , vgg19 , 1.9496186184347406
75 , squeezenetv1 , 7.197411946579603
76 , googlenet , 2.225175008371436
77 , vgg19 , 1.3939743860595124
78 , squeezenetv1 , 7.602360808311398
79 , resnet50 , 3.9545836589290166
81 , squeezenetv1 , 2.618751384640925
80 , vgg19 , 1.4825724669855613
83 , googlenet , 3.0968805611845793
85 , squeezenetv1 , 2.26147567341368
82 , resnet50 , 3.2086654208393894
84 , vgg19 , 1.8147782030489368
87 , squeezenetv1 , 2.1025198370210654
88 , googlenet , 2.8649607918953803
