limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  18
1.3 ,  18
1.4 ,  31
1.5 ,  22
1.6 ,  34
1.7 ,  30
1.8 ,  22
1.9 ,  27
2.0 ,  26
2.1 ,  33
2.2 ,  22
2.3 ,  27
2.4 ,  15
2.5 ,  14
2.6 ,  18
2.7 ,  26
2.8 ,  14
2.9 ,  22
3.0 ,  26
3.1 ,  12
3.2 ,  17
3.3 ,  14
3.4 ,  16
3.5 ,  18
3.6 ,  14
3.7 ,  21
3.8 ,  9
3.9 ,  17
4.0 ,  19
4.1 ,  11
4.2 ,  6
4.3 ,  11
4.4 ,  13
4.5 ,  6
4.6 ,  10
4.7 ,  7
4.8 ,  6
4.9 ,  8
5.0 ,  7
5.1 ,  7
5.2 ,  4
5.3 ,  6
5.4 ,  4
5.5 ,  4
5.6 ,  4
5.7 ,  5
5.8 ,  7
5.9 ,  8
6.0 ,  2
6.1 ,  3
6.2 ,  12
6.3 ,  8
6.4 ,  4
6.5 ,  3
6.6 ,  2
6.7 ,  5
6.8 ,  9
6.9 ,  4
7.0 ,  6
7.1 ,  5
7.2 ,  2
7.3 ,  6
7.4 ,  4
7.5 ,  1
7.6 ,  4
7.7 ,  12
7.8 ,  2
7.9 ,  7
8.0 ,  6
8.1 ,  4
8.2 ,  3
8.3 ,  0
8.4 ,  1
8.5 ,  1
8.6 ,  0
8.7 ,  2
8.8 ,  1
8.9 ,  0
9.0 ,  1
9.1 ,  0
9.2 ,  2
9.3 ,  1
9.4 ,  0
9.5 ,  2
9.6 ,  1
9.7 ,  1
9.8 ,  1
9.9 ,  1
10.0 ,  1
10.1 ,  1
10.2 ,  2
10.3 ,  2
10.4 ,  1
10.5 ,  0
10.6 ,  1
10.7 ,  3
10.8 ,  3
10.9 ,  1
11.0 ,  3
11.1 ,  2
11.2 ,  3
11.3 ,  5
11.4 ,  3
11.5 ,  6
11.6 ,  4
11.7 ,  2
11.8 ,  4
11.9 ,  1
12.0 ,  3
12.1 ,  3
12.2 ,  3
12.3 ,  1
12.4 ,  3
12.5 ,  3
12.6 ,  3
12.7 ,  0
12.8 ,  4
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  1
13.7 ,  0
13.8 ,  1
13.9 ,  0
14.0 ,  0
14.1 ,  0
14.2 ,  0
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  0
14.7 ,  0
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  0
15.4 ,  1
15.5 ,  1
15.6 ,  0
15.7 ,  0
15.8 ,  1
15.9 ,  0
16.0 ,  0
16.1 ,  0
16.2 ,  0
16.3 ,  0
16.4 ,  0
16.5 ,  1
16.6 ,  0
16.7 ,  1
16.8 ,  0
16.9 ,  0
17.0 ,  1
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  0
18.5 ,  1
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  0
19.3 ,  0
19.4 ,  0
19.5 ,  1
19.6 ,  0
19.7 ,  1
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  0
20.6 ,  0
20.7 ,  0
20.8 ,  0
20.9 ,  0
21.0 ,  0
21.1 ,  0
21.2 ,  0
21.3 ,  0
21.4 ,  2
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  1
21.9 ,  1
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  0
22.9 ,  0
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  0
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  1
23.8 ,  0
23.9 ,  1
24.0 ,  1
24.1 ,  1
24.2 ,  0
24.3 ,  0
24.4 ,  0
24.5 ,  1
24.6 ,  0
24.7 ,  1
24.8 ,  0
24.9 ,  1
25.0 ,  0
25.1 ,  0
25.2 ,  0
25.3 ,  0
25.4 ,  0
25.5 ,  1
25.6 ,  0
25.7 ,  0
25.8 ,  1
25.9 ,  0
26.0 ,  0
26.1 ,  1
26.2 ,  0
26.3 ,  0
26.4 ,  0
26.5 ,  0
26.6 ,  1
26.7 ,  0
26.8 ,  0
26.9 ,  0
27.0 ,  0
27.1 ,  0
27.2 ,  0
27.3 ,  0
27.4 ,  0
27.5 ,  0
27.6 ,  0
27.7 ,  0
27.8 ,  0
27.9 ,  1
28.0 ,  0
28.1 ,  0
28.2 ,  0
28.3 ,  0
28.4 ,  0
28.5 ,  1
28.6 ,  0
28.7 ,  1
28.8 ,  0
28.9 ,  0
29.0 ,  0
29.1 ,  0
29.2 ,  0
29.3 ,  0
29.4 ,  0
29.5 ,  0
29.6 ,  0
29.7 ,  0
29.8 ,  0
29.9 ,  0
30.0 ,  0
30.1 ,  0
30.2 ,  0
30.3 ,  0
30.4 ,  0
30.5 ,  0
30.6 ,  0
30.7 ,  0
30.8 ,  0
30.9 ,  0
31.0 ,  0
31.1 ,  0
31.2 ,  0
31.3 ,  0
31.4 ,  0
31.5 ,  0
31.6 ,  0
31.7 ,  0
31.8 ,  0
31.9 ,  1
