id, model-name, radio
23 , vgg19 , 1.0
33 , vgg19 , 1.0
36 , vgg19 , 1.0
45 , vgg19 , 1.0
112 , vgg19 , 1.0
199 , vgg19 , 1.0
203 , vgg19 , 1.0
207 , vgg19 , 1.0
220 , vgg19 , 1.0
352 , vgg19 , 1.0120175346077362
120 , resnet50 , 1.0203644843393123
536 , vgg19 , 1.0265772924008685
262 , vgg19 , 1.0284891692636562
193 , vgg19 , 1.0437632661252447
17 , vgg19 , 1.0473769578404504
20 , resnet50 , 1.057336483160789
209 , squeezenetv1 , 1.0603858997098774
21 , vgg19 , 1.0628191203394846
205 , resnet50 , 1.0640250949513859
30 , vgg19 , 1.0711178921539555
190 , vgg19 , 1.0715170981339825
198 , squeezenetv1 , 1.0716912594482766
474 , vgg19 , 1.0738491791632592
498 , vgg19 , 1.0780511406823994
215 , resnet50 , 1.0800884515267009
195 , squeezenetv1 , 1.0881725051993651
27 , vgg19 , 1.088577002593837
34 , googlenet , 1.0909789740358062
29 , googlenet , 1.092848428713171
172 , squeezenetv1 , 1.0948467748477568
197 , vgg19 , 1.0966447142114764
331 , vgg19 , 1.1017290804365187
210 , vgg19 , 1.1091875240637614
183 , vgg19 , 1.1212891315630953
260 , vgg19 , 1.1250498907292847
458 , vgg19 , 1.126625636317181
602 , resnet50 , 1.132439214688828
26 , resnet50 , 1.1382852205125331
2 , vgg19 , 1.140008854502444
194 , googlenet , 1.1407938690779758
230 , vgg19 , 1.1693594302855401
39 , vgg19 , 1.1709771722463604
102 , googlenet , 1.1789523062532976
599 , vgg19 , 1.1837931188141506
174 , resnet50 , 1.1848425151567112
219 , squeezenetv1 , 1.1855619208174069
224 , vgg19 , 1.1866924714609
118 , squeezenetv1 , 1.1869239106241116
485 , vgg19 , 1.1996974818525978
35 , squeezenetv1 , 1.2012259077350305
117 , vgg19 , 1.2115889471958123
595 , vgg19 , 1.211715016460334
336 , googlenet , 1.2224990852508457
304 , vgg19 , 1.2279765891058845
330 , squeezenetv1 , 1.2377298325324093
434 , resnet50 , 1.2431445596615351
240 , vgg19 , 1.2576422979774098
278 , vgg19 , 1.2589659050362627
105 , resnet50 , 1.2678978678794246
362 , vgg19 , 1.268819424252168
8 , vgg19 , 1.273588657388781
267 , squeezenetv1 , 1.2757321409654903
196 , resnet50 , 1.2787999113194388
808 , resnet50 , 1.2886485968470986
496 , resnet50 , 1.2933358687857182
412 , resnet50 , 1.2980232411780772
770 , resnet50 , 1.2980232411780772
437 , vgg19 , 1.3010904310142253
1 , squeezenetv1 , 1.3146879072127071
777 , googlenet , 1.322348792672694
452 , vgg19 , 1.3235498347875512
49 , vgg19 , 1.3243901629747794
60 , vgg19 , 1.3265751765530724
228 , vgg19 , 1.3283610642970882
737 , resnet50 , 1.3363118871631272
89 , resnet50 , 1.344633274035491
43 , vgg19 , 1.3472697709145944
403 , googlenet , 1.34841093730615
857 , googlenet , 1.3529196097783407
13 , resnet50 , 1.352954560454115
166 , vgg19 , 1.3575644924834507
492 , vgg19 , 1.365611286060378
50 , googlenet , 1.3672151805676551
505 , vgg19 , 1.3687417790497087
238 , resnet50 , 1.3690706552426657
218 , vgg19 , 1.3727545164534416
282 , vgg19 , 1.3735319302270337
881 , resnet50 , 1.374337243896958
929 , resnet50 , 1.3761279322572126
121 , vgg19 , 1.378112099539739
340 , vgg19 , 1.3831333910596455
11 , vgg19 , 1.384667060128868
472 , vgg19 , 1.3865580189509434
187 , vgg19 , 1.3906129130191
77 , vgg19 , 1.3939743860595124
488 , vgg19 , 1.3944366667446753
945 , resnet50 , 1.394982596891901
234 , vgg19 , 1.397125877235305
177 , vgg19 , 1.4016218935106628
107 , vgg19 , 1.4073156078718514
123 , vgg19 , 1.4085341438526446
246 , vgg19 , 1.4101519659592148
256 , vgg19 , 1.4133032968435078
515 , googlenet , 1.4148307973623762
502 , vgg19 , 1.4349222922838558
484 , squeezenetv1 , 1.4454484112749375
923 , resnet50 , 1.4474912733325156
288 , vgg19 , 1.4530116689005959
324 , vgg19 , 1.4552807553704865
455 , vgg19 , 1.455406904780758
356 , vgg19 , 1.4556590433098016
753 , resnet50 , 1.4572873211006796
97 , vgg19 , 1.463789669341077
214 , vgg19 , 1.4677395724769235
621 , vgg19 , 1.4704917775269395
956 , resnet50 , 1.4724553334958674
347 , squeezenetv1 , 1.4759591912261616
80 , vgg19 , 1.4825724669855613
314 , vgg19 , 1.492152929631711
443 , vgg19 , 1.493980733602901
160 , vgg19 , 1.5005566923784919
334 , vgg19 , 1.5010399712501166
318 , vgg19 , 1.5216925692387147
387 , googlenet , 1.5229279817387857
380 , resnet50 , 1.5258593541166092
530 , vgg19 , 1.528583661102735
540 , vgg19 , 1.5312520336984026
346 , vgg19 , 1.5318822998752613
534 , vgg19 , 1.534571510365891
936 , googlenet , 1.5348043569431427
547 , vgg19 , 1.5374708630126404
631 , vgg19 , 1.5386054062475856
433 , vgg19 , 1.5440889784526548
171 , vgg19 , 1.5448242355618234
501 , resnet50 , 1.5495066666626485
395 , vgg19 , 1.5502238150210448
6 , vgg19 , 1.5511272179134086
