limit, count
1.0 ,  0
1.1 ,  31
1.2 ,  49
1.3 ,  67
1.4 ,  98
1.5 ,  120
1.6 ,  154
1.7 ,  184
1.8 ,  206
1.9 ,  233
2.0 ,  259
2.1 ,  292
2.2 ,  314
2.3 ,  341
2.4 ,  356
2.5 ,  370
2.6 ,  388
2.7 ,  414
2.8 ,  428
2.9 ,  450
3.0 ,  476
3.1 ,  488
3.2 ,  505
3.3 ,  519
3.4 ,  535
3.5 ,  553
3.6 ,  567
3.7 ,  588
3.8 ,  597
3.9 ,  614
4.0 ,  633
4.1 ,  644
4.2 ,  650
4.3 ,  661
4.4 ,  674
4.5 ,  680
4.6 ,  690
4.7 ,  697
4.8 ,  703
4.9 ,  711
5.0 ,  718
5.1 ,  725
5.2 ,  729
5.3 ,  735
5.4 ,  739
5.5 ,  743
5.6 ,  747
5.7 ,  752
5.8 ,  759
5.9 ,  767
6.0 ,  769
6.1 ,  772
6.2 ,  784
6.3 ,  792
6.4 ,  796
6.5 ,  799
6.6 ,  801
6.7 ,  806
6.8 ,  815
6.9 ,  819
7.0 ,  825
7.1 ,  830
7.2 ,  832
7.3 ,  838
7.4 ,  842
7.5 ,  843
7.6 ,  847
7.7 ,  859
7.8 ,  861
7.9 ,  868
8.0 ,  874
8.1 ,  878
8.2 ,  881
8.3 ,  881
8.4 ,  882
8.5 ,  883
8.6 ,  883
8.7 ,  885
8.8 ,  886
8.9 ,  886
9.0 ,  887
9.1 ,  887
9.2 ,  889
9.3 ,  890
9.4 ,  890
9.5 ,  892
9.6 ,  893
9.7 ,  894
9.8 ,  895
9.9 ,  896
10.0 ,  897
10.1 ,  898
10.2 ,  900
10.3 ,  902
10.4 ,  903
10.5 ,  903
10.6 ,  904
10.7 ,  907
10.8 ,  910
10.9 ,  911
11.0 ,  914
11.1 ,  916
11.2 ,  919
11.3 ,  924
11.4 ,  927
11.5 ,  933
11.6 ,  937
11.7 ,  939
11.8 ,  943
11.9 ,  944
12.0 ,  947
12.1 ,  950
12.2 ,  953
12.3 ,  954
12.4 ,  957
12.5 ,  960
12.6 ,  963
12.7 ,  963
12.8 ,  967
12.9 ,  967
13.0 ,  967
13.1 ,  967
13.2 ,  967
13.3 ,  968
13.4 ,  968
13.5 ,  968
13.6 ,  969
13.7 ,  969
13.8 ,  970
13.9 ,  970
14.0 ,  970
14.1 ,  970
14.2 ,  970
14.3 ,  970
14.4 ,  970
14.5 ,  971
14.6 ,  971
14.7 ,  971
14.8 ,  971
14.9 ,  971
15.0 ,  971
15.1 ,  971
15.2 ,  971
15.3 ,  971
15.4 ,  972
15.5 ,  973
15.6 ,  973
15.7 ,  973
15.8 ,  974
15.9 ,  974
16.0 ,  974
16.1 ,  974
16.2 ,  974
16.3 ,  974
16.4 ,  974
16.5 ,  975
16.6 ,  975
16.7 ,  976
16.8 ,  976
16.9 ,  976
17.0 ,  977
17.1 ,  977
17.2 ,  977
17.3 ,  977
17.4 ,  977
17.5 ,  977
17.6 ,  977
17.7 ,  977
17.8 ,  978
17.9 ,  978
18.0 ,  978
18.1 ,  978
18.2 ,  978
18.3 ,  978
18.4 ,  978
18.5 ,  979
18.6 ,  979
18.7 ,  979
18.8 ,  979
18.9 ,  979
19.0 ,  979
19.1 ,  979
19.2 ,  979
19.3 ,  979
19.4 ,  979
19.5 ,  980
19.6 ,  980
19.7 ,  981
19.8 ,  981
19.9 ,  981
20.0 ,  981
20.1 ,  981
20.2 ,  981
20.3 ,  981
20.4 ,  981
20.5 ,  981
20.6 ,  981
20.7 ,  981
20.8 ,  981
20.9 ,  981
21.0 ,  981
21.1 ,  981
21.2 ,  981
21.3 ,  981
21.4 ,  983
21.5 ,  983
21.6 ,  983
21.7 ,  983
21.8 ,  984
21.9 ,  985
22.0 ,  985
22.1 ,  985
22.2 ,  985
22.3 ,  985
22.4 ,  985
22.5 ,  985
22.6 ,  985
22.7 ,  985
22.8 ,  985
22.9 ,  985
23.0 ,  985
23.1 ,  985
23.2 ,  985
23.3 ,  985
23.4 ,  985
23.5 ,  985
23.6 ,  985
23.7 ,  986
23.8 ,  986
23.9 ,  987
24.0 ,  988
24.1 ,  989
24.2 ,  989
24.3 ,  989
24.4 ,  989
24.5 ,  990
24.6 ,  990
24.7 ,  991
24.8 ,  991
24.9 ,  992
25.0 ,  992
25.1 ,  992
25.2 ,  992
25.3 ,  992
25.4 ,  992
25.5 ,  993
25.6 ,  993
25.7 ,  993
25.8 ,  994
25.9 ,  994
26.0 ,  994
26.1 ,  995
26.2 ,  995
26.3 ,  995
26.4 ,  995
26.5 ,  995
26.6 ,  996
26.7 ,  996
26.8 ,  996
26.9 ,  996
27.0 ,  996
27.1 ,  996
27.2 ,  996
27.3 ,  996
27.4 ,  996
27.5 ,  996
27.6 ,  996
27.7 ,  996
27.8 ,  996
27.9 ,  997
28.0 ,  997
28.1 ,  997
28.2 ,  997
28.3 ,  997
28.4 ,  997
28.5 ,  998
28.6 ,  998
28.7 ,  999
28.8 ,  999
28.9 ,  999
29.0 ,  999
29.1 ,  999
29.2 ,  999
29.3 ,  999
29.4 ,  999
29.5 ,  999
29.6 ,  999
29.7 ,  999
29.8 ,  999
29.9 ,  999
30.0 ,  999
30.1 ,  999
30.2 ,  999
30.3 ,  999
30.4 ,  999
30.5 ,  999
30.6 ,  999
30.7 ,  999
30.8 ,  999
30.9 ,  999
31.0 ,  999
31.1 ,  999
31.2 ,  999
31.3 ,  999
31.4 ,  999
31.5 ,  999
31.6 ,  999
31.7 ,  999
31.8 ,  999
31.9 ,  1000
