id, model-name, radio
1 , squeezenetv1 , 1.3194760369483949
2 , googlenet , 1.3157524983847095
3 , vgg19 , 1.5267857741692725
4 , resnet50 , 4.223027743116067
6 , squeezenetv1 , 4.425088722161437
5 , googlenet , 5.4521501309676275
7 , googlenet , 1.3022980547693987
8 , squeezenetv1 , 1.2737651249293398
9 , vgg19 , 1.4832123616194866
10 , resnet50 , 4.244143428849374
11 , googlenet , 1.3188659023203448
12 , squeezenetv1 , 1.2842717651676117
13 , googlenet , 1.2860638165093758
14 , vgg19 , 1.131553435833437
15 , resnet50 , 3.30071437910232
16 , squeezenetv1 , 3.0156917726005976
17 , googlenet , 1.2300223335832046
18 , squeezenetv1 , 1.1362230020726996
19 , vgg19 , 1.0556759171785974
20 , resnet50 , 4.020380317580859
21 , googlenet , 4.925537791220179
22 , squeezenetv1 , 1.1097517080772823
23 , googlenet , 1.1586360957829813
24 , vgg19 , 1.0
25 , squeezenetv1 , 8.085236257564416
26 , resnet50 , 3.7303811741745516
27 , googlenet , 1.1049296658085366
28 , squeezenetv1 , 1.0836896056873795
29 , vgg19 , 1.0
30 , googlenet , 4.5895111584672765
31 , resnet50 , 2.6778022510881496
32 , squeezenetv1 , 1.0932411618777347
33 , googlenet , 1.1502966058064772
34 , vgg19 , 1.0
35 , squeezenetv1 , 4.80469412846157
36 , resnet50 , 2.250078871740874
37 , googlenet , 1.5702743305465752
38 , squeezenetv1 , 1.072364256914811
39 , googlenet , 1.1387324734499071
41 , vgg19 , 1.2404976336961475
40 , resnet50 , 3.6449205747292837
42 , squeezenetv1 , 6.711589211968149
43 , googlenet , 1.1595256852113207
44 , squeezenetv1 , 1.0535340907553017
45 , resnet50 , 1.7621074008192241
46 , googlenet , 3.4293181486317406
47 , vgg19 , 1.304173740285718
48 , squeezenetv1 , 1.106613249453717
49 , googlenet , 1.1397331952803087
50 , squeezenetv1 , 1.0611752836558632
51 , resnet50 , 1.033774537527069
52 , vgg19 , 1.261341648668988
53 , googlenet , 4.2080063472720015
54 , squeezenetv1 , 1.068816541621078
55 , googlenet , 1.129614632489494
56 , resnet50 , 3.4923835796499385
57 , vgg19 , 1.3017800025486443
58 , squeezenetv1 , 5.691622171118998
59 , googlenet , 1.1390660827408305
60 , squeezenetv1 , 1.0816428668839653
61 , googlenet , 1.3722387230038664
63 , vgg19 , 1.3451416206613755
62 , resnet50 , 4.234688638211392
64 , squeezenetv1 , 1.1154826027527034
65 , googlenet , 1.1371757714820896
66 , squeezenetv1 , 1.0679978330867816
67 , resnet50 , 1.0357705511103408
68 , vgg19 , 1.1151366599362742
69 , googlenet , 4.341994273075853
70 , squeezenetv1 , 1.0712726021593137
71 , googlenet , 1.121386274915052
72 , resnet50 , 1.043229328165051
73 , vgg19 , 1.266743336091267
74 , squeezenetv1 , 5.39934498112084
75 , googlenet , 1.1322831886897755
76 , squeezenetv1 , 1.0629491413027297
77 , vgg19 , 1.2945990317576102
78 , resnet50 , 3.677854648573671
79 , googlenet , 7.277947333633574
80 , squeezenetv1 , 1.0662239754399152
81 , googlenet , 1.1146034869063655
82 , vgg19 , 1.1450470283042538
83 , squeezenetv1 , 7.3750113212496995
84 , resnet50 , 3.1210735573534563
85 , googlenet , 1.145848870749517
86 , squeezenetv1 , 1.0538069719118495
87 , googlenet , 1.1418458773855424
88 , vgg19 , 1.0
89 , resnet50 , 3.26967122331097
90 , squeezenetv1 , 7.928454386554832
91 , googlenet , 1.1291697847541402
92 , squeezenetv1 , 1.073182900384454
93 , vgg19 , 1.0
95 , resnet50 , 3.160941331346971
94 , googlenet , 7.638325111691776
96 , squeezenetv1 , 1.0982897885971332
97 , googlenet , 1.1140475067689495
98 , squeezenetv1 , 1.0649958801061439
99 , vgg19 , 1.0
100 , resnet50 , 2.9955351932269987
101 , googlenet , 1.14340257935336
102 , squeezenetv1 , 1.0656781480621664
103 , googlenet , 1.0988139903393281
104 , squeezenetv1 , 1.0473938092804058
105 , resnet50 , 1.024109656015016
106 , vgg19 , 1.0937417854909417
107 , googlenet , 1.6596738794211316
108 , squeezenetv1 , 3.0234696012733933
109 , resnet50 , 1.0134468178045253
110 , googlenet , 1.0908081096537472
111 , squeezenetv1 , 1.060220134543293
112 , vgg19 , 1.0259773432476726
113 , googlenet , 1.119162354365388
114 , squeezenetv1 , 1.0501228160398424
115 , resnet50 , 1.0064082224979574
117 , vgg19 , 1.2014149743111369
116 , googlenet , 6.569088458740982
118 , squeezenetv1 , 2.556399603157666
119 , googlenet , 1.0972572883715106
120 , squeezenetv1 , 1.0401619381146658
121 , resnet50 , 1.004044524838462
122 , vgg19 , 1.0
123 , googlenet , 1.3031876441977381
124 , squeezenetv1 , 1.0738651683404765
125 , resnet50 , 1.0376089714914598
127 , squeezenetv1 , 1.983444038672348
126 , googlenet , 2.7781692272894096
128 , vgg19 , 1.0
129 , googlenet , 1.7428466204244175
130 , squeezenetv1 , 3.0599016430646806
131 , resnet50 , 1.0198550403024829
132 , vgg19 , 1.0
134 , squeezenetv1 , 5.3073773947696345
133 , googlenet , 6.032468688604783
135 , googlenet , 1.1237213278667786
136 , squeezenetv1 , 1.0557172701369897
137 , resnet50 , 1.032041212676184
138 , vgg19 , 1.0
139 , googlenet , 1.1796516783908877
140 , squeezenetv1 , 1.0490312263489985
141 , googlenet , 1.107264718760263
142 , resnet50 , 1.0016808271789666
144 , squeezenetv1 , 6.774083551343299
143 , vgg19 , 1.1240970757095214
145 , googlenet , 1.1153818378902745
146 , squeezenetv1 , 1.0561265918718112
147 , resnet50 , 1.0123962632477725
148 , googlenet , 1.1158265795832598
149 , vgg19 , 1.0
150 , squeezenetv1 , 1.1055217248275266
151 , googlenet , 1.111156473679807
152 , resnet50 , 1.0285218649297017
153 , squeezenetv1 , 2.09983624528021
154 , vgg19 , 1.0
155 , googlenet , 2.405226276917132
156 , squeezenetv1 , 1.1075683985662874
157 , resnet50 , 1.0157579176057054
158 , googlenet , 1.1041513148246276
159 , squeezenetv1 , 1.0589921042741752
160 , vgg19 , 1.0
161 , googlenet , 1.1477390759658896
162 , squeezenetv1 , 1.046847981902657
163 , resnet50 , 1.014654865377034
164 , googlenet , 1.1595256852113207
165 , vgg19 , 1.0
166 , squeezenetv1 , 5.2452927024525735
167 , googlenet , 1.1537436190330357
168 , resnet50 , 1.0679693569886775
169 , squeezenetv1 , 2.1364049228437314
170 , vgg19 , 1.0089674459586817
171 , googlenet , 5.82120132642036
172 , squeezenetv1 , 1.0834167245308317
173 , resnet50 , 1.0399201714790367
174 , googlenet , 1.9737954461801577
175 , squeezenetv1 , 1.0639042904152998
176 , vgg19 , 1.0
177 , googlenet , 1.1431802085068672
178 , squeezenetv1 , 1.0630855818810034
179 , resnet50 , 1.0343523124773641
180 , googlenet , 1.1287250430611548
181 , vgg19 , 1.0
182 , squeezenetv1 , 4.189165850322148
183 , googlenet , 1.1328391688271915
184 , squeezenetv1 , 1.6857090954139309
185 , resnet50 , 1.6834226077617407
186 , vgg19 , 1.0
187 , googlenet , 1.643217270314616
188 , squeezenetv1 , 1.1023833963332685
189 , resnet50 , 1.0
190 , squeezenetv1 , 1.3722823795549162
191 , googlenet , 2.461156627441241
192 , vgg19 , 1.0
193 , googlenet , 2.1601557889642344
194 , squeezenetv1 , 2.9076230268493197
195 , resnet50 , 1.0118184882974774
196 , squeezenetv1 , 1.0726371380713589
197 , vgg19 , 1.0793373395693502
198 , googlenet , 5.930615417945317
199 , resnet50 , 1.016598381288387
200 , googlenet , 2.9504079078763286
201 , squeezenetv1 , 2.6880743256959576
202 , vgg19 , 1.0
203 , googlenet , 1.1474055727173347
204 , squeezenetv1 , 1.0383880804677992
205 , resnet50 , 1.0
206 , googlenet , 1.093254295007536
207 , squeezenetv1 , 1.0175111104402221
208 , vgg19 , 1.0
209 , googlenet , 1.113046784938548
210 , squeezenetv1 , 1.0329300669489259
211 , resnet50 , 1.0015232339768139
212 , googlenet , 1.0983692486463426
213 , vgg19 , 1.0
214 , squeezenetv1 , 4.2257345278856695
215 , googlenet , 1.093254295007536
216 , resnet50 , 1.012553856449925
217 , squeezenetv1 , 2.69967249056042
218 , vgg19 , 1.0
219 , googlenet , 1.2224611945906092
220 , squeezenetv1 , 1.4849904953554247
221 , resnet50 , 1.015915510807858
222 , googlenet , 1.1114900829707304
223 , squeezenetv1 , 1.0506685783529377
224 , vgg19 , 1.0
225 , googlenet , 1.0975908976624338
226 , squeezenetv1 , 1.051896673686709
227 , resnet50 , 1.0067759065741813
228 , googlenet , 1.2585990551837063
229 , vgg19 , 1.1844685911112436
230 , squeezenetv1 , 1.1042936945584088
231 , googlenet , 1.5023351059729106
232 , resnet50 , 1.559459975284016
233 , squeezenetv1 , 1.0633585281022047
234 , vgg19 , 1.0
235 , googlenet , 1.15496671170993
236 , squeezenetv1 , 1.057764008940404
237 , resnet50 , 1.008089049676924
238 , googlenet , 1.118828851116833
239 , squeezenetv1 , 1.029791673390014
240 , vgg19 , 1.0
241 , googlenet , 1.1166049305671686
242 , squeezenetv1 , 1.0524424359998044
243 , resnet50 , 1.289998943033514
244 , vgg19 , 1.117869220288598
245 , squeezenetv1 , 7.034431173568551
246 , googlenet , 6.165678687594199
247 , resnet50 , 1.0244248424193212
248 , squeezenetv1 , 1.045756392211813
249 , googlenet , 1.0964789373876018
250 , vgg19 , 1.0
252 , squeezenetv1 , 3.690985058032466
251 , googlenet , 4.659785435992667
253 , resnet50 , 1.0174388449710687
254 , googlenet , 1.1030393545497956
255 , squeezenetv1 , 1.0211953313768827
256 , vgg19 , 1.0
257 , googlenet , 1.1937732345456769
259 , squeezenetv1 , 2.7960064356750016
258 , resnet50 , 2.0404979464293316
260 , googlenet , 1.6189771513690123
261 , squeezenetv1 , 3.1365868436147633
262 , vgg19 , 1.0528797619304469
263 , resnet50 , 1.0
264 , squeezenetv1 , 1.0453470054123382
265 , googlenet , 1.0780207785779146
266 , vgg19 , 1.0
267 , squeezenetv1 , 3.889929865508759
268 , googlenet , 1.180096420083873
269 , resnet50 , 1.0237419719387921
270 , squeezenetv1 , 1.0383880804677992
271 , googlenet , 1.0864715069988493
272 , vgg19 , 1.0
273 , squeezenetv1 , 1.0910579174313932
274 , resnet50 , 1.0170711608948448
275 , googlenet , 1.1229429768828698
276 , squeezenetv1 , 1.0355226331300886
277 , googlenet , 1.0875834672736815
278 , vgg19 , 1.0
279 , resnet50 , 1.0333018581070081
280 , squeezenetv1 , 3.473346655104244
281 , googlenet , 1.096812546678525
282 , squeezenetv1 , 1.0362048360214577
283 , vgg19 , 1.0
284 , googlenet , 2.911934888289137
285 , resnet50 , 1.07495535443693
286 , squeezenetv1 , 1.070999721002766
287 , googlenet , 1.089140169241499
288 , squeezenetv1 , 1.0398889918934646
289 , vgg19 , 1.0
290 , resnet50 , 1.0622439047848522
291 , googlenet , 1.1239436987132714
292 , squeezenetv1 , 1.0390702833591683
293 , googlenet , 1.109266162421066
294 , vgg19 , 1.0
295 , squeezenetv1 , 1.0982897885971332
296 , resnet50 , 1.0200126335046353
297 , googlenet , 1.1214975133594827
298 , squeezenetv1 , 1.0495769886620938
299 , vgg19 , 1.0
300 , googlenet , 1.2048926252092613
301 , resnet50 , 1.0376089714914598
302 , squeezenetv1 , 1.0428909448741024
303 , googlenet , 1.1102668842514676
304 , squeezenetv1 , 1.0490312263489985
305 , vgg19 , 1.0
306 , resnet50 , 1.7131527206367447
307 , googlenet , 1.1844330227387712
308 , squeezenetv1 , 1.0476666904369534
309 , googlenet , 1.1088214207280804
310 , vgg19 , 1.0
311 , squeezenetv1 , 2.7771764647094526
312 , resnet50 , 1.0721714750292919
313 , googlenet , 1.1222758643433914
314 , squeezenetv1 , 1.0465751007461095
315 , vgg19 , 1.0
317 , resnet50 , 2.08178375868303
316 , googlenet , 8.002706201241056
318 , squeezenetv1 , 1.1004729679788212
319 , googlenet , 1.1028169837033028
320 , squeezenetv1 , 1.0430273854523764
321 , vgg19 , 1.0
322 , resnet50 , 2.044384978252038
323 , googlenet , 1.1792068306555337
324 , squeezenetv1 , 1.0452105648340644
325 , googlenet , 1.1018162618729013
327 , vgg19 , 1.2637989004951593
326 , resnet50 , 3.5785270495757358
328 , squeezenetv1 , 8.556126852130426
329 , googlenet , 1.1178281292864314
330 , squeezenetv1 , 1.043300266608924
331 , resnet50 , 1.020642906126849
333 , vgg19 , 1.2204161110193954
332 , googlenet , 7.444959822137256
334 , squeezenetv1 , 4.432866290575619
335 , googlenet , 1.098480381048405
336 , squeezenetv1 , 1.04944054808382
338 , vgg19 , 1.2637777291321268
337 , resnet50 , 3.5795253068333635
339 , googlenet , 1.9893626779430706
340 , squeezenetv1 , 1.06485943952787
341 , googlenet , 1.124610917295118
342 , vgg19 , 1.0
343 , squeezenetv1 , 5.877604017560169
344 , resnet50 , 3.180481085058752
345 , googlenet , 1.131282466859374
346 , squeezenetv1 , 1.046847981902657
347 , vgg19 , 1.0
348 , googlenet , 7.326316227037983
349 , resnet50 , 2.04596070990077
350 , squeezenetv1 , 1.079596128080551
351 , googlenet , 1.1189399835188951
352 , squeezenetv1 , 1.0553079484021683
353 , vgg19 , 1.0
354 , googlenet , 6.593995690226064
355 , resnet50 , 2.4193718413107588
356 , squeezenetv1 , 1.0607659619210417
357 , googlenet , 1.118272870979417
358 , vgg19 , 1.0
359 , squeezenetv1 , 5.202174096356067
360 , resnet50 , 1.0603529867318144
361 , googlenet , 1.1252780298345961
362 , squeezenetv1 , 1.0585827174747002
