id, model-name, radio
8 , resnet50 , 1.0
9 , vgg19 , 1.0
13 , vgg19 , 1.0
17 , resnet50 , 1.0
26 , resnet50 , 1.0
29 , vgg19 , 1.0
34 , vgg19 , 1.0
44 , vgg19 , 1.0
49 , vgg19 , 1.0
53 , resnet50 , 1.0
55 , vgg19 , 1.0
71 , vgg19 , 1.0
75 , resnet50 , 1.0
76 , vgg19 , 1.0
86 , vgg19 , 1.0
90 , resnet50 , 1.0
94 , resnet50 , 1.0
96 , vgg19 , 1.0
101 , vgg19 , 1.0
117 , vgg19 , 1.0
121 , vgg19 , 1.0
133 , vgg19 , 1.0
137 , resnet50 , 1.0
138 , vgg19 , 1.0
142 , resnet50 , 1.0
146 , resnet50 , 1.0
149 , vgg19 , 1.0
154 , vgg19 , 1.0
165 , vgg19 , 1.0
170 , vgg19 , 1.0
179 , vgg19 , 1.0
183 , resnet50 , 1.0
185 , vgg19 , 1.0
191 , vgg19 , 1.0
195 , vgg19 , 1.0
199 , resnet50 , 1.0
207 , vgg19 , 1.0
211 , resnet50 , 1.0
212 , vgg19 , 1.0
216 , vgg19 , 1.0
220 , resnet50 , 1.0
222 , vgg19 , 1.0
226 , resnet50 , 1.0
232 , vgg19 , 1.0
236 , resnet50 , 1.0
237 , vgg19 , 1.0
241 , resnet50 , 1.0
242 , vgg19 , 1.0
253 , vgg19 , 1.0
257 , resnet50 , 1.0
258 , vgg19 , 1.0
283 , vgg19 , 1.0
290 , vgg19 , 1.0
294 , resnet50 , 1.0
299 , vgg19 , 1.0
303 , resnet50 , 1.0
304 , vgg19 , 1.0
308 , resnet50 , 1.0
312 , resnet50 , 1.0
318 , resnet50 , 1.0
324 , resnet50 , 1.0
333 , resnet50 , 1.0
336 , vgg19 , 1.0
340 , resnet50 , 1.0
341 , vgg19 , 1.0
345 , resnet50 , 1.0
347 , vgg19 , 1.0
351 , resnet50 , 1.0
355 , resnet50 , 1.0
357 , vgg19 , 1.0
361 , resnet50 , 1.0
363 , vgg19 , 1.0
367 , resnet50 , 1.0
371 , resnet50 , 1.0
373 , vgg19 , 1.0
377 , resnet50 , 1.0
379 , vgg19 , 1.0
380 , resnet50 , 1.0
383 , vgg19 , 1.0
387 , resnet50 , 1.0
388 , vgg19 , 1.0
392 , resnet50 , 1.0
400 , vgg19 , 1.0
404 , vgg19 , 1.0
410 , vgg19 , 1.0
415 , vgg19 , 1.0
421 , vgg19 , 1.0
441 , vgg19 , 1.0
445 , resnet50 , 1.0
446 , vgg19 , 1.0
450 , vgg19 , 1.0
454 , resnet50 , 1.0
466 , vgg19 , 1.0
470 , resnet50 , 1.0
477 , resnet50 , 1.0
478 , vgg19 , 1.0
482 , vgg19 , 1.0
486 , resnet50 , 1.0
487 , vgg19 , 1.0
495 , resnet50 , 1.0
498 , vgg19 , 1.0
506 , resnet50 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
517 , vgg19 , 1.0
521 , resnet50 , 1.0
523 , vgg19 , 1.0
527 , resnet50 , 1.0
528 , vgg19 , 1.0
532 , vgg19 , 1.0
538 , vgg19 , 1.0
548 , vgg19 , 1.0
552 , resnet50 , 1.0
553 , vgg19 , 1.0
559 , vgg19 , 1.0
569 , vgg19 , 1.0
573 , resnet50 , 1.0
574 , vgg19 , 1.0
585 , vgg19 , 1.0
589 , resnet50 , 1.0
590 , vgg19 , 1.0
594 , resnet50 , 1.0
595 , vgg19 , 1.0
606 , vgg19 , 1.0
610 , resnet50 , 1.0
611 , vgg19 , 1.0
622 , vgg19 , 1.0
626 , resnet50 , 1.0
627 , vgg19 , 1.0
631 , resnet50 , 1.0
632 , vgg19 , 1.0
636 , vgg19 , 1.0
640 , resnet50 , 1.0
647 , resnet50 , 1.0
648 , vgg19 , 1.0
651 , resnet50 , 1.0
652 , vgg19 , 1.0
656 , resnet50 , 1.0
668 , vgg19 , 1.0
672 , resnet50 , 1.0
673 , vgg19 , 1.0
678 , vgg19 , 1.0
683 , vgg19 , 1.0
691 , resnet50 , 1.0
693 , vgg19 , 1.0
697 , resnet50 , 1.0
698 , vgg19 , 1.0
708 , vgg19 , 1.0
712 , resnet50 , 1.0
714 , vgg19 , 1.0
718 , resnet50 , 1.0
724 , vgg19 , 1.0
729 , vgg19 , 1.0
733 , resnet50 , 1.0
735 , vgg19 , 1.0
745 , vgg19 , 1.0
749 , resnet50 , 1.0
750 , vgg19 , 1.0
755 , vgg19 , 1.0
760 , vgg19 , 1.0
