id, model-name, radio
1 , resnet50 , 1.1985737973914776
2 , squeezenetv1 , 1.2668450125035164
3 , googlenet , 1.369047665784472
4 , vgg19 , 1.1835886264153086
5 , resnet50 , 1.9988624889204887
6 , googlenet , 2.3637072805522483
7 , squeezenetv1 , 3.899972906290988
8 , resnet50 , 1.0
9 , vgg19 , 1.0
10 , googlenet , 3.411326166487048
11 , resnet50 , 1.9523558905692577
12 , squeezenetv1 , 2.885054890868525
13 , vgg19 , 1.0
15 , googlenet , 2.7950600773443885
14 , resnet50 , 3.2377282539661567
16 , squeezenetv1 , 1.0879659500120096
17 , resnet50 , 1.0
18 , googlenet , 1.129060954410696
19 , vgg19 , 1.0211982912848223
20 , squeezenetv1 , 1.2354221478130798
21 , resnet50 , 1.1842601810787836
22 , googlenet , 1.1082555112943242
23 , resnet50 , 3.347143256734638
24 , vgg19 , 1.2811717599522923
25 , squeezenetv1 , 6.037816642724269
26 , resnet50 , 1.0
27 , googlenet , 1.1350689541127523
28 , squeezenetv1 , 1.111499012477441
29 , vgg19 , 1.0
30 , resnet50 , 2.3895068003400874
31 , googlenet , 1.1440810067184808
33 , squeezenetv1 , 3.5184094196076074
32 , resnet50 , 1.5692503590184332
34 , vgg19 , 1.0
35 , googlenet , 2.103026324403548
36 , resnet50 , 1.067051556319769
37 , squeezenetv1 , 1.1429220068959554
38 , resnet50 , 1.0035826546854274
39 , vgg19 , 1.0729037204717222
40 , googlenet , 4.129172152752143
41 , squeezenetv1 , 1.1744808266117432
42 , resnet50 , 1.289243573591905
43 , googlenet , 1.1158211366189401
44 , vgg19 , 1.0
45 , resnet50 , 2.7539180154531677
46 , squeezenetv1 , 1.1425138823637468
47 , resnet50 , 1.6845233301015763
48 , googlenet , 3.6994881799240096
49 , vgg19 , 1.0
50 , squeezenetv1 , 6.346467760659221
51 , resnet50 , 1.7238984296265092
52 , googlenet , 1.1815754322119314
53 , resnet50 , 1.0
54 , squeezenetv1 , 3.3802033526535196
55 , vgg19 , 1.0
56 , googlenet , 3.9622829656130802
57 , resnet50 , 1.0268614089261976
58 , squeezenetv1 , 1.146186613969392
59 , resnet50 , 1.0016470010095557
61 , vgg19 , 1.197647555182332
60 , googlenet , 7.037828338833655
62 , squeezenetv1 , 1.1835948727052967
63 , resnet50 , 1.0053145706833237
64 , googlenet , 1.1133733937383663
65 , vgg19 , 1.2683039014040511
66 , resnet50 , 3.5189066524869648
67 , squeezenetv1 , 5.730525075042828
68 , googlenet , 1.154428182158587
69 , resnet50 , 1.003124269199167
70 , squeezenetv1 , 1.1531242121046286
71 , vgg19 , 1.0
72 , resnet50 , 1.793785602479129
73 , googlenet , 3.3730529281823176
74 , squeezenetv1 , 1.1329918414660622
75 , resnet50 , 1.0
76 , vgg19 , 1.0
77 , googlenet , 4.499221134136077
78 , resnet50 , 1.0304779713129189
79 , squeezenetv1 , 2.9038270626131917
80 , googlenet , 1.3137516378677463
81 , vgg19 , 1.1057220863201367
82 , resnet50 , 2.7666016331853216
83 , squeezenetv1 , 1.4303528545333768
84 , resnet50 , 1.7187028759462946
85 , googlenet , 3.2516689035429724
86 , vgg19 , 1.0
87 , squeezenetv1 , 6.473927672575154
88 , resnet50 , 2.2530435562397115
89 , googlenet , 1.2036047998212338
90 , resnet50 , 1.0
91 , squeezenetv1 , 4.648408693779014
92 , vgg19 , 1.1724223431142267
93 , googlenet , 1.1131508909501846
94 , resnet50 , 1.0
95 , squeezenetv1 , 1.1498594753031146
96 , vgg19 , 1.0
97 , resnet50 , 3.4815689297417856
98 , googlenet , 3.543391173801416
99 , squeezenetv1 , 1.6950667590417066
100 , resnet50 , 1.5033874182219598
101 , vgg19 , 1.0
102 , googlenet , 4.4848689085087
103 , resnet50 , 1.0414296730471764
104 , squeezenetv1 , 1.1513557589504428
