limit, count
1.0 ,  0
1.1 ,  357
1.2 ,  289
1.3 ,  41
1.4 ,  14
1.5 ,  6
1.6 ,  10
1.7 ,  15
1.8 ,  25
1.9 ,  8
2.0 ,  5
2.1 ,  0
2.2 ,  7
2.3 ,  7
2.4 ,  11
2.5 ,  9
2.6 ,  9
2.7 ,  11
2.8 ,  8
2.9 ,  8
3.0 ,  8
3.1 ,  4
3.2 ,  3
3.3 ,  9
3.4 ,  12
3.5 ,  9
3.6 ,  8
3.7 ,  10
3.8 ,  7
3.9 ,  13
4.0 ,  7
4.1 ,  3
4.2 ,  3
4.3 ,  3
4.4 ,  4
4.5 ,  3
4.6 ,  1
4.7 ,  3
4.8 ,  2
4.9 ,  2
5.0 ,  0
5.1 ,  3
5.2 ,  0
5.3 ,  2
5.4 ,  0
5.5 ,  1
5.6 ,  0
5.7 ,  0
5.8 ,  3
5.9 ,  0
6.0 ,  1
6.1 ,  0
6.2 ,  2
6.3 ,  2
6.4 ,  0
6.5 ,  2
6.6 ,  0
6.7 ,  5
6.8 ,  0
6.9 ,  4
7.0 ,  5
7.1 ,  2
7.2 ,  1
7.3 ,  0
7.4 ,  0
7.5 ,  1
7.6 ,  0
7.7 ,  2
7.8 ,  3
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  1
8.3 ,  0
8.4 ,  1
8.5 ,  0
8.6 ,  1
8.7 ,  0
8.8 ,  1
8.9 ,  0
9.0 ,  0
9.1 ,  1
