id, model-name, radio
1 , resnet50 , 1.189356333737193
2 , squeezenetv1 , 2.920594423190667
3 , googlenet , 2.9977922317541634
4 , resnet50 , 4.0786135345628685
5 , vgg19 , 1.538038394722688
6 , googlenet , 1.3174529825593733
7 , squeezenetv1 , 1.1898305679213628
8 , resnet50 , 1.115722666350826
9 , vgg19 , 1.3209462089634085
10 , googlenet , 7.651986664516855
11 , resnet50 , 3.24253917352194
12 , squeezenetv1 , 5.72054787095252
13 , resnet50 , 1.1188062718196852
14 , googlenet , 1.1518708073818338
15 , squeezenetv1 , 1.1402368903104918
16 , vgg19 , 1.0
17 , resnet50 , 1.7696001463467859
18 , googlenet , 1.1550080922690433
19 , squeezenetv1 , 1.135360995070033
20 , resnet50 , 1.011784911597699
21 , vgg19 , 1.0
23 , resnet50 , 2.8236513117466417
22 , googlenet , 8.548686980173525
24 , squeezenetv1 , 3.031762337007382
25 , resnet50 , 1.010827958563741
26 , googlenet , 1.1486172775069274
27 , squeezenetv1 , 1.1244949533866488
28 , vgg19 , 1.0
29 , resnet50 , 1.4892605674507389
30 , googlenet , 1.1365326746486748
31 , resnet50 , 1.0
32 , squeezenetv1 , 1.8463895710232512
33 , vgg19 , 1.0
35 , resnet50 , 2.633054498358669
34 , googlenet , 7.66500078401648
36 , squeezenetv1 , 1.1728348825060835
37 , resnet50 , 1.0076912172053198
38 , googlenet , 1.1359516713402915
39 , squeezenetv1 , 1.1324355376384942
40 , vgg19 , 1.0
41 , resnet50 , 3.227652809286369
42 , googlenet , 1.1796421671212853
43 , resnet50 , 1.0285850804968164
44 , squeezenetv1 , 1.9634083997030436
45 , googlenet , 1.1409482111403477
46 , resnet50 , 3.5628587433078187
47 , vgg19 , 1.3092568227134436
48 , squeezenetv1 , 1.1998606887074155
49 , resnet50 , 1.011678538414206
50 , googlenet , 1.1402509628442676
51 , squeezenetv1 , 1.1391223733989033
52 , resnet50 , 1.0303394774916776
53 , vgg19 , 1.1403436901787014
54 , googlenet , 1.1730188623837758
55 , resnet50 , 1.0307648688212796
56 , squeezenetv1 , 2.1475737834375
57 , googlenet , 2.8398792337582535
58 , resnet50 , 1.4976075667129205
59 , vgg19 , 1.1869952998374795
60 , squeezenetv1 , 1.2034827026018768
61 , resnet50 , 1.016463404988365
62 , googlenet , 1.138508063734168
63 , squeezenetv1 , 1.1385651813703894
64 , resnet50 , 1.0144431257369562
65 , vgg19 , 1.0
66 , googlenet , 1.2248431828520359
67 , resnet50 , 1.016782423134474
68 , squeezenetv1 , 1.1335500545500827
69 , resnet50 , 1.7649215515517505
70 , googlenet , 3.256216696614434
71 , vgg19 , 1.554522386994345
72 , squeezenetv1 , 1.1694915974804398
73 , resnet50 , 1.0
74 , googlenet , 1.1223565485322824
75 , squeezenetv1 , 1.1345252070272622
77 , vgg19 , 1.236850300333571
76 , resnet50 , 3.5985855307322168
78 , googlenet , 1.1445503651632942
79 , resnet50 , 1.0
80 , squeezenetv1 , 1.1494312230537738
81 , vgg19 , 1.0
82 , resnet50 , 3.7797724242580344
83 , googlenet , 5.939925609856777
84 , squeezenetv1 , 2.1329463634252455
85 , resnet50 , 1.0
86 , googlenet , 1.1363002954883314
87 , squeezenetv1 , 1.1231019733153642
88 , vgg19 , 1.0
89 , resnet50 , 2.3714289944296554
90 , googlenet , 1.146641888421434
91 , squeezenetv1 , 1.1339680149987486
92 , resnet50 , 1.0
93 , vgg19 , 1.0
94 , resnet50 , 3.9033279697182217
95 , googlenet , 6.2029978795540135
96 , squeezenetv1 , 4.133550187404643
97 , resnet50 , 1.0063621101356912
99 , squeezenetv1 , 2.3008127510619065
98 , googlenet , 2.3293050954422325
100 , resnet50 , 1.0099241414193447
101 , vgg19 , 1.0
103 , squeezenetv1 , 2.2846528536893977
102 , googlenet , 2.4288868240351196
104 , resnet50 , 1.2858510077769039
105 , resnet50 , 1.0231090417408777
106 , googlenet , 1.8143156422646385
107 , squeezenetv1 , 1.1343858425928535
108 , vgg19 , 1.0
109 , resnet50 , 1.0014177344884778
110 , googlenet , 1.135022043883868
111 , squeezenetv1 , 1.1112607791548006
112 , resnet50 , 1.0010987163423688
113 , vgg19 , 1.0
114 , googlenet , 1.7350685862049668
115 , squeezenetv1 , 1.1704667499576193
116 , resnet50 , 1.011093739415919
117 , resnet50 , 1.0497448260448605
