limit, count
1.0 ,  0
1.1 ,  357
1.2 ,  646
1.3 ,  687
1.4 ,  701
1.5 ,  707
1.6 ,  717
1.7 ,  732
1.8 ,  757
1.9 ,  765
2.0 ,  770
2.1 ,  770
2.2 ,  777
2.3 ,  784
2.4 ,  795
2.5 ,  804
2.6 ,  813
2.7 ,  824
2.8 ,  832
2.9 ,  840
3.0 ,  848
3.1 ,  852
3.2 ,  855
3.3 ,  864
3.4 ,  876
3.5 ,  885
3.6 ,  893
3.7 ,  903
3.8 ,  910
3.9 ,  923
4.0 ,  930
4.1 ,  933
4.2 ,  936
4.3 ,  939
4.4 ,  943
4.5 ,  946
4.6 ,  947
4.7 ,  950
4.8 ,  952
4.9 ,  954
5.0 ,  954
5.1 ,  957
5.2 ,  957
5.3 ,  959
5.4 ,  959
5.5 ,  960
5.6 ,  960
5.7 ,  960
5.8 ,  963
5.9 ,  963
6.0 ,  964
6.1 ,  964
6.2 ,  966
6.3 ,  968
6.4 ,  968
6.5 ,  970
6.6 ,  970
6.7 ,  975
6.8 ,  975
6.9 ,  979
7.0 ,  984
7.1 ,  986
7.2 ,  987
7.3 ,  987
7.4 ,  987
7.5 ,  988
7.6 ,  988
7.7 ,  990
7.8 ,  993
7.9 ,  993
8.0 ,  994
8.1 ,  995
8.2 ,  996
8.3 ,  996
8.4 ,  997
8.5 ,  997
8.6 ,  998
8.7 ,  998
8.8 ,  999
8.9 ,  999
9.0 ,  999
9.1 ,  1000
