limit, count
1.0 ,  0
1.1 ,  72
1.2 ,  2
1.3 ,  0
1.4 ,  0
1.5 ,  7
1.6 ,  5
1.7 ,  11
1.8 ,  6
1.9 ,  3
2.0 ,  4
2.1 ,  1
2.2 ,  3
2.3 ,  1
2.4 ,  0
2.5 ,  1
2.6 ,  2
2.7 ,  2
2.8 ,  2
2.9 ,  3
3.0 ,  6
3.1 ,  2
3.2 ,  4
3.3 ,  3
3.4 ,  5
3.5 ,  6
3.6 ,  6
3.7 ,  8
3.8 ,  8
3.9 ,  4
4.0 ,  1
4.1 ,  2
4.2 ,  3
4.3 ,  1
4.4 ,  0
4.5 ,  0
4.6 ,  2
4.7 ,  0
4.8 ,  0
4.9 ,  1
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  0
6.7 ,  0
6.8 ,  1
