id, model-name, radio
1 , yolov2 , 1.3985240602020919
3 , resnet50 , 7.108716079319752
4 , vgg19 , 2.7161768113805533
5 , googlenet , 13.254169100558936
2 , gpt128v2 , 20.162688444716853
6 , yolov2 , 4.124287343580294
7 , googlenet , 2.8699057221390785
9 , vgg19 , 1.7250427173987661
8 , resnet50 , 4.645901600114864
10 , gpt128v2 , 12.273951499731403
11 , vgg19 , 1.3428530708408053
12 , resnet50 , 3.709642965397317
14 , yolov2 , 12.787152109616562
13 , googlenet , 8.762436242914742
15 , gpt128v2 , 7.756581674618648
16 , googlenet , 1.0863306904660615
17 , yolov2 , 3.1338477608168134
18 , vgg19 , 1.1354635995847804
19 , resnet50 , 3.1351849783832937
20 , gpt128v2 , 2.5526304419629318
21 , yolov2 , 1.0830258125506869
22 , googlenet , 1.0902464950654618
23 , vgg19 , 1.0
24 , resnet50 , 2.0668257342501155
25 , gpt128v2 , 2.2595359035931146
26 , yolov2 , 1.0917477257858377
27 , vgg19 , 1.1798644715886546
28 , googlenet , 6.388759893895264
29 , resnet50 , 2.286593055533398
30 , gpt128v2 , 1.9572246170760081
31 , yolov2 , 1.0957732488111063
32 , vgg19 , 1.2020327874044465
33 , googlenet , 6.49655510233551
34 , resnet50 , 2.828587894644481
35 , gpt128v2 , 2.6246632564369468
36 , yolov2 , 1.0835290429185442
37 , vgg19 , 1.1864336414504024
38 , googlenet , 6.412907839690188
39 , resnet50 , 2.5588973485634066
40 , gpt128v2 , 1.903199870992301
41 , yolov2 , 1.105501542802574
42 , vgg19 , 1.0249001233627377
43 , googlenet , 8.42382142818983
44 , resnet50 , 3.131787127291291
45 , gpt128v2 , 1.3734461181563122
46 , vgg19 , 1.0
48 , yolov2 , 12.10214712690011
47 , googlenet , 9.212327626744194
49 , resnet50 , 3.592545426989774
50 , gpt128v2 , 2.060452818375348
51 , vgg19 , 1.0996219613263163
52 , yolov2 , 10.5526672329208
53 , googlenet , 6.444452120865456
54 , resnet50 , 2.50745796308409
55 , gpt128v2 , 1.9531124628671825
56 , vgg19 , 1.0677603692082753
59 , yolov2 , 8.833277827631601
57 , googlenet , 7.220667332025645
58 , resnet50 , 3.3049766284319513
60 , vgg19 , 1.0
62 , googlenet , 7.318128832958901
63 , resnet50 , 2.612009436370308
64 , yolov2 , 5.16303256281182
61 , gpt128v2 , 14.117596467569067
66 , vgg19 , 1.2678744346418698
67 , googlenet , 6.3812544288540485
69 , yolov2 , 9.00553553404643
68 , resnet50 , 4.071234226185728
65 , gpt128v2 , 16.072127474211136
70 , gpt128v2 , 1.9966441770907886
72 , vgg19 , 1.4707489586651976
71 , googlenet , 8.338433070270684
73 , resnet50 , 4.090837627426894
74 , yolov2 , 4.874371241968069
75 , gpt128v2 , 1.902207296034467
77 , vgg19 , 1.470855889907511
76 , googlenet , 8.512037198691399
78 , resnet50 , 4.0031192667868485
79 , yolov2 , 5.532707254611212
80 , gpt128v2 , 1.8996549990652352
81 , resnet50 , 1.690022214954613
82 , googlenet , 3.5188539642853476
83 , vgg19 , 1.3451854779536756
84 , yolov2 , 2.2824555594478864
