id, model-name, radio
23 , vgg19 , 1.0
46 , vgg19 , 1.0
60 , vgg19 , 1.0
156 , vgg19 , 1.0
161 , vgg19 , 1.0
171 , vgg19 , 1.0
194 , vgg19 , 1.0
199 , vgg19 , 1.0
209 , vgg19 , 1.0
214 , vgg19 , 1.0
219 , vgg19 , 1.0
225 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
304 , vgg19 , 1.0
309 , vgg19 , 1.0
314 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
329 , vgg19 , 1.0
334 , vgg19 , 1.0
339 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
359 , vgg19 , 1.0
364 , vgg19 , 1.0
369 , vgg19 , 1.0
374 , vgg19 , 1.0
379 , vgg19 , 1.0
384 , vgg19 , 1.0
389 , vgg19 , 1.0
394 , vgg19 , 1.0
399 , vgg19 , 1.0
404 , vgg19 , 1.0
409 , vgg19 , 1.0
414 , vgg19 , 1.0
430 , vgg19 , 1.0
434 , resnet50 , 1.0
435 , vgg19 , 1.0
440 , vgg19 , 1.0
445 , vgg19 , 1.0
450 , vgg19 , 1.0
455 , vgg19 , 1.0
477 , vgg19 , 1.0
482 , vgg19 , 1.0
487 , vgg19 , 1.0
492 , vgg19 , 1.0
497 , vgg19 , 1.0
502 , vgg19 , 1.0
507 , vgg19 , 1.0
512 , vgg19 , 1.0
522 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
562 , vgg19 , 1.0
567 , vgg19 , 1.0
586 , vgg19 , 1.0
591 , vgg19 , 1.0
596 , vgg19 , 1.0
601 , vgg19 , 1.0
606 , vgg19 , 1.0
611 , vgg19 , 1.0
616 , vgg19 , 1.0
621 , vgg19 , 1.0
626 , vgg19 , 1.0
631 , vgg19 , 1.0
636 , vgg19 , 1.0
646 , vgg19 , 1.0
651 , vgg19 , 1.0
656 , vgg19 , 1.0
661 , vgg19 , 1.0
676 , vgg19 , 1.0
681 , vgg19 , 1.0
686 , vgg19 , 1.0
710 , vgg19 , 1.0
751 , vgg19 , 1.0
756 , vgg19 , 1.0
766 , vgg19 , 1.0
771 , vgg19 , 1.0
776 , vgg19 , 1.0
781 , vgg19 , 1.0
786 , vgg19 , 1.0
791 , vgg19 , 1.0
796 , vgg19 , 1.0
801 , vgg19 , 1.0
806 , vgg19 , 1.0
811 , vgg19 , 1.0
816 , vgg19 , 1.0
830 , vgg19 , 1.0
835 , vgg19 , 1.0
840 , vgg19 , 1.0
845 , vgg19 , 1.0
850 , vgg19 , 1.0
855 , vgg19 , 1.0
860 , vgg19 , 1.0
865 , vgg19 , 1.0
870 , vgg19 , 1.0
875 , vgg19 , 1.0
880 , vgg19 , 1.0
885 , vgg19 , 1.0
890 , vgg19 , 1.0
895 , vgg19 , 1.0
900 , vgg19 , 1.0
905 , vgg19 , 1.0
910 , vgg19 , 1.0
928 , resnet50 , 1.0
933 , resnet50 , 1.0
934 , vgg19 , 1.0
949 , vgg19 , 1.0
969 , vgg19 , 1.0
974 , vgg19 , 1.0
978 , resnet50 , 1.0
979 , vgg19 , 1.0
984 , vgg19 , 1.0
994 , vgg19 , 1.0
999 , vgg19 , 1.0
968 , resnet50 , 1.001655353126047
989 , vgg19 , 1.0022610652000599
954 , vgg19 , 1.0032239361422945
166 , vgg19 , 1.0049572017906003
186 , resnet50 , 1.0050533039261043
909 , resnet50 , 1.0050533039261043
948 , resnet50 , 1.0060465955681763
829 , resnet50 , 1.0062556833591245
959 , vgg19 , 1.0073109951519335
176 , resnet50 , 1.008503501746885
97 , resnet50 , 1.0104899853229743
705 , resnet50 , 1.010803666863424
938 , resnet50 , 1.0115877710064929
943 , resnet50 , 1.012371875149562
212 , resnet50 , 1.0129992382304611
844 , resnet50 , 1.0139924301644785
