limit, count
1.0 ,  0
1.1 ,  243
1.2 ,  98
1.3 ,  25
1.4 ,  23
1.5 ,  19
1.6 ,  14
1.7 ,  22
1.8 ,  18
1.9 ,  20
2.0 ,  38
2.1 ,  27
2.2 ,  24
2.3 ,  11
2.4 ,  13
2.5 ,  14
2.6 ,  14
2.7 ,  10
2.8 ,  6
2.9 ,  15
3.0 ,  6
3.1 ,  8
3.2 ,  20
3.3 ,  10
3.4 ,  13
3.5 ,  7
3.6 ,  18
3.7 ,  11
3.8 ,  17
3.9 ,  6
4.0 ,  10
4.1 ,  10
4.2 ,  4
4.3 ,  7
4.4 ,  5
4.5 ,  9
4.6 ,  7
4.7 ,  6
4.8 ,  2
4.9 ,  4
5.0 ,  2
5.1 ,  3
5.2 ,  3
5.3 ,  1
5.4 ,  4
5.5 ,  3
5.6 ,  4
5.7 ,  2
5.8 ,  3
5.9 ,  1
6.0 ,  7
6.1 ,  2
6.2 ,  3
6.3 ,  2
6.4 ,  5
6.5 ,  6
6.6 ,  3
6.7 ,  2
6.8 ,  1
6.9 ,  8
7.0 ,  3
7.1 ,  3
7.2 ,  4
7.3 ,  5
7.4 ,  4
7.5 ,  1
7.6 ,  1
7.7 ,  0
7.8 ,  3
7.9 ,  1
8.0 ,  1
8.1 ,  2
8.2 ,  4
8.3 ,  3
8.4 ,  4
8.5 ,  4
8.6 ,  1
8.7 ,  2
8.8 ,  3
8.9 ,  3
9.0 ,  4
9.1 ,  3
9.2 ,  2
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  1
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  1
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  3
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  0
11.1 ,  0
11.2 ,  1
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  1
11.9 ,  2
12.0 ,  0
12.1 ,  0
12.2 ,  2
12.3 ,  1
12.4 ,  0
12.5 ,  1
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  0
13.8 ,  0
13.9 ,  0
14.0 ,  1
14.1 ,  1
14.2 ,  2
14.3 ,  0
14.4 ,  0
14.5 ,  1
14.6 ,  2
14.7 ,  1
14.8 ,  0
14.9 ,  0
15.0 ,  0
15.1 ,  0
15.2 ,  1
15.3 ,  1
15.4 ,  0
15.5 ,  0
15.6 ,  1
15.7 ,  0
15.8 ,  0
15.9 ,  1
16.0 ,  1
16.1 ,  1
16.2 ,  1
16.3 ,  0
16.4 ,  0
16.5 ,  0
16.6 ,  0
16.7 ,  0
16.8 ,  0
16.9 ,  0
17.0 ,  0
17.1 ,  0
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  0
17.6 ,  0
17.7 ,  0
17.8 ,  1
17.9 ,  0
18.0 ,  0
18.1 ,  0
18.2 ,  0
18.3 ,  0
18.4 ,  1
18.5 ,  0
18.6 ,  0
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  0
19.2 ,  1
19.3 ,  0
19.4 ,  0
19.5 ,  0
19.6 ,  0
19.7 ,  0
19.8 ,  0
19.9 ,  0
20.0 ,  0
20.1 ,  0
20.2 ,  1
