limit, count
1.0 ,  0
1.1 ,  243
1.2 ,  341
1.3 ,  366
1.4 ,  389
1.5 ,  408
1.6 ,  422
1.7 ,  444
1.8 ,  462
1.9 ,  482
2.0 ,  520
2.1 ,  547
2.2 ,  571
2.3 ,  582
2.4 ,  595
2.5 ,  609
2.6 ,  623
2.7 ,  633
2.8 ,  639
2.9 ,  654
3.0 ,  660
3.1 ,  668
3.2 ,  688
3.3 ,  698
3.4 ,  711
3.5 ,  718
3.6 ,  736
3.7 ,  747
3.8 ,  764
3.9 ,  770
4.0 ,  780
4.1 ,  790
4.2 ,  794
4.3 ,  801
4.4 ,  806
4.5 ,  815
4.6 ,  822
4.7 ,  828
4.8 ,  830
4.9 ,  834
5.0 ,  836
5.1 ,  839
5.2 ,  842
5.3 ,  843
5.4 ,  847
5.5 ,  850
5.6 ,  854
5.7 ,  856
5.8 ,  859
5.9 ,  860
6.0 ,  867
6.1 ,  869
6.2 ,  872
6.3 ,  874
6.4 ,  879
6.5 ,  885
6.6 ,  888
6.7 ,  890
6.8 ,  891
6.9 ,  899
7.0 ,  902
7.1 ,  905
7.2 ,  909
7.3 ,  914
7.4 ,  918
7.5 ,  919
7.6 ,  920
7.7 ,  920
7.8 ,  923
7.9 ,  924
8.0 ,  925
8.1 ,  927
8.2 ,  931
8.3 ,  934
8.4 ,  938
8.5 ,  942
8.6 ,  943
8.7 ,  945
8.8 ,  948
8.9 ,  951
9.0 ,  955
9.1 ,  958
9.2 ,  960
9.3 ,  961
9.4 ,  962
9.5 ,  962
9.6 ,  963
9.7 ,  964
9.8 ,  964
9.9 ,  964
10.0 ,  964
10.1 ,  965
10.2 ,  965
10.3 ,  966
10.4 ,  966
10.5 ,  966
10.6 ,  969
10.7 ,  969
10.8 ,  969
10.9 ,  970
11.0 ,  970
11.1 ,  970
11.2 ,  971
11.3 ,  971
11.4 ,  972
11.5 ,  972
11.6 ,  972
11.7 ,  972
11.8 ,  973
11.9 ,  975
12.0 ,  975
12.1 ,  975
12.2 ,  977
12.3 ,  978
12.4 ,  978
12.5 ,  979
12.6 ,  979
12.7 ,  979
12.8 ,  980
12.9 ,  980
13.0 ,  980
13.1 ,  980
13.2 ,  980
13.3 ,  981
13.4 ,  981
13.5 ,  981
13.6 ,  981
13.7 ,  981
13.8 ,  981
13.9 ,  981
14.0 ,  982
14.1 ,  983
14.2 ,  985
14.3 ,  985
14.4 ,  985
14.5 ,  986
14.6 ,  988
14.7 ,  989
14.8 ,  989
14.9 ,  989
15.0 ,  989
15.1 ,  989
15.2 ,  990
15.3 ,  991
15.4 ,  991
15.5 ,  991
15.6 ,  992
15.7 ,  992
15.8 ,  992
15.9 ,  993
16.0 ,  994
16.1 ,  995
16.2 ,  996
16.3 ,  996
16.4 ,  996
16.5 ,  996
16.6 ,  996
16.7 ,  996
16.8 ,  996
16.9 ,  996
17.0 ,  996
17.1 ,  996
17.2 ,  996
17.3 ,  996
17.4 ,  996
17.5 ,  996
17.6 ,  996
17.7 ,  996
17.8 ,  997
17.9 ,  997
18.0 ,  997
18.1 ,  997
18.2 ,  997
18.3 ,  997
18.4 ,  998
18.5 ,  998
18.6 ,  998
18.7 ,  998
18.8 ,  998
18.9 ,  998
19.0 ,  998
19.1 ,  998
19.2 ,  999
19.3 ,  999
19.4 ,  999
19.5 ,  999
19.6 ,  999
19.7 ,  999
19.8 ,  999
19.9 ,  999
20.0 ,  999
20.1 ,  999
20.2 ,  1000
