limit, count
1.0 ,  0
1.1 ,  5
1.2 ,  73
1.3 ,  2
1.4 ,  1
1.5 ,  0
1.6 ,  1
1.7 ,  2
1.8 ,  0
1.9 ,  1
2.0 ,  1
2.1 ,  1
2.2 ,  1
2.3 ,  2
2.4 ,  3
2.5 ,  0
2.6 ,  3
2.7 ,  2
2.8 ,  1
2.9 ,  4
3.0 ,  2
3.1 ,  4
3.2 ,  2
3.3 ,  3
3.4 ,  2
3.5 ,  3
3.6 ,  1
3.7 ,  2
3.8 ,  0
3.9 ,  1
4.0 ,  1
4.1 ,  2
4.2 ,  1
4.3 ,  0
4.4 ,  1
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  1
5.3 ,  1
5.4 ,  1
5.5 ,  3
5.6 ,  0
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  1
6.2 ,  1
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  2
6.8 ,  0
6.9 ,  0
7.0 ,  1
7.1 ,  0
7.2 ,  1
7.3 ,  1
7.4 ,  1
7.5 ,  1
7.6 ,  2
7.7 ,  6
7.8 ,  3
7.9 ,  0
8.0 ,  2
8.1 ,  1
8.2 ,  2
8.3 ,  2
8.4 ,  1
8.5 ,  2
8.6 ,  1
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  3
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  3
9.8 ,  0
9.9 ,  1
10.0 ,  0
10.1 ,  1
10.2 ,  1
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  1
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
