limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  0
1.4 ,  0
1.5 ,  0
1.6 ,  1
1.7 ,  2
1.8 ,  3
1.9 ,  8
2.0 ,  64
2.1 ,  83
2.2 ,  88
2.3 ,  89
2.4 ,  92
2.5 ,  92
2.6 ,  92
2.7 ,  95
2.8 ,  98
2.9 ,  101
3.0 ,  107
3.1 ,  111
3.2 ,  113
3.3 ,  114
3.4 ,  116
3.5 ,  118
3.6 ,  119
3.7 ,  122
3.8 ,  124
3.9 ,  128
4.0 ,  129
4.1 ,  131
4.2 ,  131
4.3 ,  134
4.4 ,  136
4.5 ,  138
4.6 ,  139
4.7 ,  141
4.8 ,  142
4.9 ,  147
5.0 ,  149
5.1 ,  151
5.2 ,  153
5.3 ,  153
5.4 ,  157
5.5 ,  157
5.6 ,  158
5.7 ,  160
5.8 ,  161
5.9 ,  162
6.0 ,  163
6.1 ,  166
6.2 ,  168
6.3 ,  170
6.4 ,  171
6.5 ,  171
6.6 ,  171
6.7 ,  172
6.8 ,  172
6.9 ,  174
7.0 ,  174
7.1 ,  174
7.2 ,  176
7.3 ,  176
7.4 ,  177
7.5 ,  180
7.6 ,  181
7.7 ,  181
7.8 ,  182
7.9 ,  183
8.0 ,  184
8.1 ,  186
8.2 ,  189
8.3 ,  192
8.4 ,  192
8.5 ,  194
8.6 ,  194
8.7 ,  195
8.8 ,  195
8.9 ,  195
9.0 ,  195
9.1 ,  195
9.2 ,  198
9.3 ,  198
9.4 ,  198
9.5 ,  198
9.6 ,  198
9.7 ,  199
