limit, count
1.0 ,  0
1.1 ,  36
1.2 ,  65
1.3 ,  68
1.4 ,  72
1.5 ,  74
1.6 ,  77
1.7 ,  77
1.8 ,  78
1.9 ,  79
2.0 ,  86
2.1 ,  91
2.2 ,  97
2.3 ,  99
2.4 ,  103
2.5 ,  111
2.6 ,  118
2.7 ,  119
2.8 ,  125
2.9 ,  128
3.0 ,  129
3.1 ,  134
3.2 ,  137
3.3 ,  143
3.4 ,  147
3.5 ,  150
3.6 ,  154
3.7 ,  154
3.8 ,  155
3.9 ,  159
4.0 ,  161
4.1 ,  164
4.2 ,  165
4.3 ,  167
4.4 ,  168
4.5 ,  172
4.6 ,  173
4.7 ,  174
4.8 ,  176
4.9 ,  178
5.0 ,  178
5.1 ,  181
5.2 ,  182
5.3 ,  183
5.4 ,  185
5.5 ,  186
5.6 ,  186
5.7 ,  186
5.8 ,  186
5.9 ,  186
6.0 ,  186
6.1 ,  186
6.2 ,  186
6.3 ,  186
6.4 ,  187
6.5 ,  188
6.6 ,  188
6.7 ,  188
6.8 ,  189
6.9 ,  189
7.0 ,  189
7.1 ,  190
7.2 ,  190
7.3 ,  190
7.4 ,  190
7.5 ,  191
7.6 ,  191
7.7 ,  192
7.8 ,  193
7.9 ,  193
8.0 ,  193
8.1 ,  193
8.2 ,  194
8.3 ,  196
8.4 ,  197
8.5 ,  197
8.6 ,  198
8.7 ,  199
8.8 ,  199
8.9 ,  199
9.0 ,  200
