limit, count
1.0 ,  0
1.1 ,  16
1.2 ,  100
1.3 ,  105
1.4 ,  112
1.5 ,  113
1.6 ,  115
1.7 ,  120
1.8 ,  124
1.9 ,  127
2.0 ,  130
2.1 ,  136
2.2 ,  139
2.3 ,  139
2.4 ,  145
2.5 ,  147
2.6 ,  151
2.7 ,  151
2.8 ,  153
2.9 ,  156
3.0 ,  163
3.1 ,  166
3.2 ,  168
3.3 ,  175
3.4 ,  175
3.5 ,  175
3.6 ,  177
3.7 ,  180
3.8 ,  180
3.9 ,  182
4.0 ,  182
4.1 ,  182
4.2 ,  182
4.3 ,  182
4.4 ,  183
4.5 ,  183
4.6 ,  183
4.7 ,  183
4.8 ,  184
4.9 ,  185
5.0 ,  186
5.1 ,  186
5.2 ,  186
5.3 ,  188
5.4 ,  190
5.5 ,  190
5.6 ,  191
5.7 ,  191
5.8 ,  191
5.9 ,  192
6.0 ,  194
6.1 ,  194
6.2 ,  196
6.3 ,  197
6.4 ,  198
6.5 ,  198
6.6 ,  198
6.7 ,  198
6.8 ,  198
6.9 ,  198
7.0 ,  198
7.1 ,  198
7.2 ,  198
7.3 ,  199
7.4 ,  199
7.5 ,  199
7.6 ,  199
7.7 ,  199
7.8 ,  199
7.9 ,  199
8.0 ,  199
8.1 ,  199
8.2 ,  199
8.3 ,  199
8.4 ,  199
8.5 ,  200
