id, model-name, radio
1 , vgg19 , 1.4166003610413
3 , squeezenetv1 , 2.6301991984880266
2 , googlenet , 3.569432865337069
4 , resnet50 , 1.4377977750989597
5 , vgg19 , 1.4039911206456461
6 , googlenet , 1.198542314076946
7 , squeezenetv1 , 1.1895601692866002
8 , vgg19 , 1.254870738856353
9 , resnet50 , 1.2852283684461097
10 , googlenet , 1.1919368285415017
11 , vgg19 , 1.3321375103555593
12 , squeezenetv1 , 1.1576071330388773
14 , resnet50 , 1.944290000777427
13 , vgg19 , 1.7437329507136834
15 , googlenet , 3.0170831597372314
16 , squeezenetv1 , 1.1585712276089364
17 , vgg19 , 1.194745726462459
18 , googlenet , 1.1628958479867268
19 , resnet50 , 1.7072254194938776
21 , squeezenetv1 , 2.5536222438421086
20 , vgg19 , 1.3417179698760775
23 , googlenet , 3.073115202500305
22 , vgg19 , 1.4204239899898308
25 , squeezenetv1 , 2.6544394781752763
24 , resnet50 , 1.6427647537061327
26 , vgg19 , 1.1503017554670387
27 , googlenet , 1.169273468274163
28 , squeezenetv1 , 1.1475529664231081
30 , resnet50 , 2.032345426564714
29 , vgg19 , 1.67093420870416
31 , googlenet , 1.1236049498674732
33 , squeezenetv1 , 1.9874207987773074
32 , vgg19 , 1.4181254860250139
34 , resnet50 , 1.2396860410888966
35 , googlenet , 1.1354491638931115
36 , vgg19 , 1.274332471018774
37 , squeezenetv1 , 1.1388761152925757
39 , googlenet , 2.4056259908011084
40 , resnet50 , 1.7202983576624764
38 , vgg19 , 1.9266212647261993
41 , squeezenetv1 , 1.131714232386984
42 , vgg19 , 1.1883658824985106
43 , googlenet , 1.1093691282340465
44 , resnet50 , 1.2521743378718384
46 , squeezenetv1 , 3.031952904899689
45 , vgg19 , 1.479517912352021
47 , googlenet , 1.112785695015073
48 , vgg19 , 1.177904698535431
49 , squeezenetv1 , 1.1723441197652391
50 , resnet50 , 1.2453722056336198
52 , googlenet , 1.3566168244924948
51 , vgg19 , 1.4289305032371622
53 , squeezenetv1 , 1.1392893362077536
54 , vgg19 , 1.1787424847934092
55 , resnet50 , 2.070660520093652
56 , googlenet , 1.1540126874674983
58 , squeezenetv1 , 2.3439994504398256
57 , vgg19 , 1.373853431654128
61 , googlenet , 1.5305216702240292
59 , resnet50 , 1.8358811892749118
60 , vgg19 , 1.7607458133221454
62 , squeezenetv1 , 1.1413551780875753
63 , vgg19 , 1.183296390652259
64 , googlenet , 1.1536709982061857
65 , resnet50 , 1.270986451584588
66 , squeezenetv1 , 1.1063722053899716
67 , vgg19 , 1.1770669942205532
68 , googlenet , 1.139890689847376
70 , squeezenetv1 , 2.3979890090592053
69 , vgg19 , 1.3841426989926735
71 , resnet50 , 1.2650346238859456
73 , googlenet , 2.900804979062029
72 , vgg19 , 1.4100272133036262
74 , squeezenetv1 , 1.1722063356775017
76 , resnet50 , 1.9212264657262603
75 , vgg19 , 1.7237127763223772
77 , googlenet , 1.1264520707498786
78 , squeezenetv1 , 1.1120191200706233
79 , vgg19 , 1.1786135882965587
80 , resnet50 , 1.275662873153598
81 , googlenet , 1.6965683146095727
82 , squeezenetv1 , 1.0946652864615247
83 , vgg19 , 1.173630054762574
84 , googlenet , 1.1056108721917075
85 , squeezenetv1 , 1.1369479261524575
87 , resnet50 , 1.5762847033264251
86 , vgg19 , 1.8150924441086598
89 , googlenet , 2.8022931194252845
88 , vgg19 , 1.4102420681127439
90 , squeezenetv1 , 2.504315505333321
91 , resnet50 , 1.2430871578877376
92 , vgg19 , 1.1739737241254418
93 , googlenet , 1.1356769205304198
94 , squeezenetv1 , 1.1369479261524575
95 , vgg19 , 1.179408354426853
96 , resnet50 , 1.2471790394305544
97 , squeezenetv1 , 1.1452115563678118
98 , googlenet , 2.057930340572743
99 , vgg19 , 1.179773574825113
103 , squeezenetv1 , 2.142778334036702
102 , googlenet , 3.399400425493277
101 , resnet50 , 3.3116220686716447
100 , vgg19 , 2.169698916466384
104 , vgg19 , 1.1851652669419408
105 , googlenet , 1.1357907445437243
106 , squeezenetv1 , 1.128684164589069
107 , resnet50 , 1.2705082376356405
108 , vgg19 , 1.181620900079403
109 , googlenet , 1.1136968301750065
111 , squeezenetv1 , 3.599118444534549
110 , vgg19 , 1.3456060061014832
112 , resnet50 , 1.5814925525627372
113 , googlenet , 1.1395490005860633
114 , vgg19 , 1.4193498798304434
115 , squeezenetv1 , 3.0360848513554
116 , resnet50 , 1.2738561407161269
117 , vgg19 , 1.6839729948318487
118 , googlenet , 1.082377957415048
119 , squeezenetv1 , 1.1262051017940697
120 , vgg19 , 1.1881940478170767
121 , resnet50 , 1.3245531035912976
122 , googlenet , 1.0656367041605284
123 , squeezenetv1 , 1.1056835476473532
124 , vgg19 , 1.1755848074214228
126 , googlenet , 1.4250626357905274
128 , squeezenetv1 , 2.639840144188618
127 , resnet50 , 2.173595717846472
125 , vgg19 , 2.144716759576485
129 , vgg19 , 1.1810623759074175
130 , googlenet , 1.713765189749409
131 , squeezenetv1 , 1.134881952924602
132 , resnet50 , 1.2514834717683994
133 , vgg19 , 1.1836186728659353
134 , googlenet , 1.1297548135176008
135 , squeezenetv1 , 1.12496557039657
136 , vgg19 , 1.18810817144791
137 , resnet50 , 1.2374009933430146
139 , googlenet , 2.1816112093193194
138 , vgg19 , 1.4378019910534523
140 , squeezenetv1 , 1.8426681724405292
141 , vgg19 , 1.1847356392668058
142 , resnet50 , 2.320106970723434
143 , squeezenetv1 , 1.1653200209473844
144 , googlenet , 1.8325488020457044
145 , vgg19 , 1.1874422198713657
147 , squeezenetv1 , 2.0332842485730023
146 , resnet50 , 1.7215205500737543
148 , googlenet , 1.1304380834295262
149 , vgg19 , 1.227353754100228
151 , squeezenetv1 , 2.7785326349295665
152 , googlenet , 1.6397388520891703
150 , vgg19 , 1.5884045596418759
153 , resnet50 , 1.3926274369729117
154 , vgg19 , 1.1912229106353132
155 , googlenet , 1.1827120873716601
156 , squeezenetv1 , 2.37402429754743
158 , resnet50 , 1.7274192654135057
157 , vgg19 , 1.7094279634107667
159 , squeezenetv1 , 1.1531998811037596
160 , googlenet , 1.6577329297649361
161 , vgg19 , 1.4031748034799596
162 , resnet50 , 1.2541406101049102
163 , vgg19 , 1.1811053960351012
164 , squeezenetv1 , 3.925810164525234
165 , googlenet , 2.109407033368248
166 , vgg19 , 1.1368332597211148
169 , squeezenetv1 , 2.9694241478894803
168 , googlenet , 3.6050795486486873
167 , resnet50 , 2.271641943235254
170 , vgg19 , 1.1650806033306593
171 , googlenet , 1.1413712709059305
172 , squeezenetv1 , 2.511890609154091
174 , resnet50 , 1.6089135309511764
173 , vgg19 , 1.7424010475605949
175 , vgg19 , 1.1728996959091547
176 , googlenet , 3.4266191357281848
177 , squeezenetv1 , 2.0903038749902967
178 , resnet50 , 1.2736967022799899
179 , vgg19 , 1.1768306703191438
180 , googlenet , 1.1332853129226315
181 , squeezenetv1 , 1.119181002976215
182 , vgg19 , 1.1642858372003648
183 , resnet50 , 1.255841117824599
184 , squeezenetv1 , 1.164631363204766
185 , googlenet , 1.8816338872334204
186 , vgg19 , 1.1744033518005768
187 , resnet50 , 1.2389420626265664
189 , squeezenetv1 , 3.482187170685851
188 , vgg19 , 1.4472321669279287
190 , googlenet , 1.9111305982842115
191 , vgg19 , 1.1693553290466165
192 , squeezenetv1 , 1.1609126376642327
193 , resnet50 , 1.269073393069871
194 , googlenet , 2.152000674255224
195 , vgg19 , 1.1875711163682163
196 , squeezenetv1 , 1.1222109394260957
197 , googlenet , 1.1164301270441077
199 , resnet50 , 1.9952527281659806
198 , vgg19 , 1.7198247400969715
201 , squeezenetv1 , 3.3509318683299005
202 , googlenet , 2.9832587467454803
200 , vgg19 , 1.5791677694842254
203 , resnet50 , 1.2450002164024547
204 , vgg19 , 1.177410663583421
205 , squeezenetv1 , 1.1852905700911858
206 , googlenet , 1.1408018250073095
207 , vgg19 , 1.1943375678796158
208 , resnet50 , 1.2911802975042157
209 , squeezenetv1 , 1.0336516290242903
210 , googlenet , 1.14216847344186
211 , vgg19 , 1.2013403432924246
212 , squeezenetv1 , 1.1485170609931672
213 , resnet50 , 1.3026588513114445
215 , googlenet , 3.2170678239064316
214 , vgg19 , 1.9488753719192466
217 , squeezenetv1 , 3.615232746746148
216 , vgg19 , 1.4033896582890772
218 , googlenet , 1.1438767025270233
219 , resnet50 , 1.253130867129197
221 , squeezenetv1 , 3.3910108820532745
220 , vgg19 , 1.3667861670213437
222 , googlenet , 1.1210994096356806
223 , vgg19 , 1.1884518408107778
224 , resnet50 , 1.390767490817086
225 , squeezenetv1 , 1.1307501378169247
227 , googlenet , 1.747247804869148
226 , vgg19 , 1.4035830440059032
228 , squeezenetv1 , 1.1748231825602384
230 , resnet50 , 1.7704106791519902
229 , vgg19 , 1.8999204332495603
231 , googlenet , 1.1510516339610888
233 , squeezenetv1 , 1.6864841953507788
232 , vgg19 , 1.3653039802222133
234 , resnet50 , 1.2666288055283883
235 , googlenet , 1.118252288753275
236 , vgg19 , 1.1754988491091556
237 , squeezenetv1 , 1.1690386151398837
239 , googlenet , 2.23297407810152
240 , resnet50 , 2.0814482077974414
238 , vgg19 , 1.9350417377181632
241 , squeezenetv1 , 1.1279955068464507
242 , vgg19 , 1.1772817670865705
243 , googlenet , 1.175765021185603
244 , resnet50 , 1.2674259977090734
246 , squeezenetv1 , 2.634468797683441
245 , vgg19 , 1.3607715434556553
247 , googlenet , 1.1280464758217377
248 , vgg19 , 1.176916628631411
249 , resnet50 , 1.260836416265883
250 , squeezenetv1 , 1.581121924994756
252 , googlenet , 3.157960795012944
251 , vgg19 , 1.4246771646703962
