limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  138
1.3 ,  142
1.4 ,  143
1.5 ,  145
1.6 ,  148
1.7 ,  151
1.8 ,  153
1.9 ,  154
2.0 ,  157
2.1 ,  162
2.2 ,  162
2.3 ,  164
2.4 ,  166
2.5 ,  168
2.6 ,  172
2.7 ,  174
2.8 ,  175
2.9 ,  175
3.0 ,  175
3.1 ,  178
3.2 ,  181
3.3 ,  181
3.4 ,  184
3.5 ,  186
3.6 ,  187
3.7 ,  191
3.8 ,  194
3.9 ,  196
4.0 ,  197
4.1 ,  199
4.2 ,  201
4.3 ,  202
4.4 ,  202
4.5 ,  203
4.6 ,  203
4.7 ,  206
4.8 ,  206
4.9 ,  207
5.0 ,  207
5.1 ,  207
5.2 ,  208
5.3 ,  211
5.4 ,  211
5.5 ,  213
5.6 ,  214
5.7 ,  214
5.8 ,  217
5.9 ,  218
6.0 ,  220
6.1 ,  223
6.2 ,  224
6.3 ,  225
6.4 ,  226
6.5 ,  227
6.6 ,  228
6.7 ,  233
6.8 ,  234
6.9 ,  235
7.0 ,  235
7.1 ,  237
7.2 ,  239
7.3 ,  240
7.4 ,  244
7.5 ,  248
7.6 ,  248
7.7 ,  248
7.8 ,  248
7.9 ,  249
8.0 ,  249
8.1 ,  249
8.2 ,  249
8.3 ,  250
8.4 ,  251
