limit, count
1.0 ,  0
1.1 ,  4
1.2 ,  120
1.3 ,  149
1.4 ,  150
1.5 ,  152
1.6 ,  154
1.7 ,  155
1.8 ,  156
1.9 ,  161
2.0 ,  163
2.1 ,  166
2.2 ,  170
2.3 ,  172
2.4 ,  174
2.5 ,  180
2.6 ,  182
2.7 ,  183
2.8 ,  185
2.9 ,  187
3.0 ,  191
3.1 ,  192
3.2 ,  194
3.3 ,  195
3.4 ,  196
3.5 ,  199
3.6 ,  201
3.7 ,  202
3.8 ,  203
3.9 ,  203
4.0 ,  205
4.1 ,  208
4.2 ,  210
4.3 ,  212
4.4 ,  213
4.5 ,  215
4.6 ,  218
4.7 ,  218
4.8 ,  221
4.9 ,  224
5.0 ,  225
5.1 ,  225
5.2 ,  227
5.3 ,  227
5.4 ,  229
5.5 ,  231
5.6 ,  232
5.7 ,  233
5.8 ,  233
5.9 ,  234
6.0 ,  236
6.1 ,  239
6.2 ,  243
6.3 ,  243
6.4 ,  247
6.5 ,  248
6.6 ,  249
6.7 ,  249
6.8 ,  249
6.9 ,  249
7.0 ,  249
7.1 ,  249
7.2 ,  249
7.3 ,  249
7.4 ,  249
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  249
8.0 ,  250
