id, model-name, radio
1 , squeezenetv1 , 1.2504238012247872
4 , googlenet , 1.728902793546828
2 , resnet50 , 2.2293850938795976
3 , vgg19 , 2.1756776574742807
5 , squeezenetv1 , 2.1901663170305197
8 , googlenet , 2.7060887222736074
6 , resnet50 , 2.5561951555762334
7 , vgg19 , 2.2080574186929565
12 , squeezenetv1 , 1.8269715024526096
10 , googlenet , 3.930260982662934
9 , resnet50 , 2.4009457428145833
11 , vgg19 , 1.9882566347446855
15 , googlenet , 1.6054097914395906
13 , resnet50 , 2.467572353267431
16 , squeezenetv1 , 2.306878037739203
14 , vgg19 , 2.2719597480575002
17 , googlenet , 1.1670608413800059
20 , squeezenetv1 , 2.2248086462332672
19 , resnet50 , 2.6122485875523003
18 , vgg19 , 1.8809600300826865
21 , googlenet , 1.182969687695309
23 , resnet50 , 1.445381183787793
24 , squeezenetv1 , 1.518764622297585
22 , vgg19 , 2.106739420990031
25 , googlenet , 1.1921257907052336
28 , squeezenetv1 , 1.9223754657618233
27 , resnet50 , 2.492756490074433
26 , vgg19 , 1.9641272137955277
29 , googlenet , 1.1684342677464303
31 , resnet50 , 1.9944388814567464
30 , vgg19 , 1.8564447659804053
32 , squeezenetv1 , 3.8788432909222927
34 , googlenet , 2.7770486843245585
35 , resnet50 , 2.1684967438027467
36 , squeezenetv1 , 2.2905192219690584
33 , vgg19 , 2.089938894543017
38 , googlenet , 3.1746529432451718
39 , resnet50 , 2.529416944953986
40 , squeezenetv1 , 1.4746368544139468
37 , vgg19 , 2.0967748580677594
42 , googlenet , 1.681748852130781
43 , resnet50 , 1.4033543853092265
44 , squeezenetv1 , 3.4269807582018754
41 , vgg19 , 2.188556644145525
46 , googlenet , 2.903174041488544
47 , resnet50 , 1.7894057225932551
48 , squeezenetv1 , 2.6197588090708703
45 , vgg19 , 2.1210757830286235
50 , googlenet , 1.5302151617626225
51 , resnet50 , 1.5416549323714437
52 , squeezenetv1 , 1.2451999402440437
49 , vgg19 , 2.371434690732816
54 , googlenet , 2.1592399624613527
55 , resnet50 , 1.620182778348039
53 , vgg19 , 2.332068879542547
56 , squeezenetv1 , 3.43962783497471
58 , googlenet , 3.1935373101974536
59 , resnet50 , 2.349514820883563
57 , vgg19 , 2.3778205584098684
60 , squeezenetv1 , 2.3910093899314098
62 , googlenet , 3.1768274167468733
63 , resnet50 , 2.1975595571008286
61 , vgg19 , 2.2374585034680923
65 , squeezenetv1 , 3.4041607477177074
66 , googlenet , 4.023996704562596
67 , resnet50 , 2.9425121042696554
64 , vgg19 , 2.3762776762759596
70 , squeezenetv1 , 3.1300460958600644
69 , googlenet , 4.180451830314662
71 , resnet50 , 2.5799978293031707
68 , vgg19 , 2.4682952190599976
72 , squeezenetv1 , 2.318837881684124
73 , googlenet , 1.1909812505416537
74 , resnet50 , 1.859591992094691
76 , squeezenetv1 , 2.0623195104311702
75 , vgg19 , 1.9759990844399757
78 , googlenet , 1.9500229104501559
77 , resnet50 , 2.8293956940144405
79 , vgg19 , 2.069881099816479
80 , squeezenetv1 , 3.8758190469554257
81 , googlenet , 4.425034147376519
83 , resnet50 , 2.6964614905512363
84 , squeezenetv1 , 2.7630024103622963
82 , vgg19 , 2.4528232356054755
86 , googlenet , 2.130283947687769
85 , resnet50 , 2.9639770733068236
88 , squeezenetv1 , 3.5577141524404863
90 , googlenet , 1.5265527642183956
89 , resnet50 , 2.2142958120650817
87 , vgg19 , 2.992264008272739
91 , vgg19 , 2.2503160725744813
92 , squeezenetv1 , 3.3688310545857814
93 , googlenet , 3.105409682290233
94 , resnet50 , 2.528938824149134
95 , vgg19 , 1.8628093795854639
96 , squeezenetv1 , 3.0911423200584345
97 , googlenet , 3.767510995160536
98 , resnet50 , 2.336550835703078
99 , vgg19 , 1.7314690242337294
100 , squeezenetv1 , 3.4389406021467965
101 , googlenet , 2.6759881673364436
102 , resnet50 , 2.277309458775964
103 , vgg19 , 1.8633451456925763
104 , squeezenetv1 , 3.1462675175051324
105 , googlenet , 2.907294429737175
106 , resnet50 , 1.8414211720364388
107 , vgg19 , 1.5702560706943134
108 , squeezenetv1 , 1.839206265748949
109 , googlenet , 1.174385745617817
110 , resnet50 , 1.320097825259716
111 , vgg19 , 1.1915996550300623
112 , squeezenetv1 , 1.1669798129617592
113 , googlenet , 1.2182206733685828
114 , resnet50 , 1.840996153245521
116 , squeezenetv1 , 1.4463180635976167
115 , vgg19 , 1.702839298779117
117 , googlenet , 2.86471853982609
118 , resnet50 , 2.593546341995819
119 , vgg19 , 1.8773384997077565
120 , squeezenetv1 , 3.798561071852473
121 , googlenet , 2.994506294534302
122 , resnet50 , 2.4910031102173846
124 , squeezenetv1 , 1.8562525765495366
123 , vgg19 , 2.1185256213750567
125 , googlenet , 3.256714486455547
126 , resnet50 , 2.8519233113686244
128 , squeezenetv1 , 3.467121867736785
130 , googlenet , 2.082099745485528
129 , resnet50 , 2.745714216513733
127 , vgg19 , 2.915354023354955
132 , squeezenetv1 , 3.5952434625862884
133 , googlenet , 3.4101937641225626
134 , resnet50 , 2.6346168988646808
131 , vgg19 , 2.8968819458920376
136 , squeezenetv1 , 1.5727901423386093
138 , googlenet , 2.781283461099933
137 , resnet50 , 2.0259989081658434
135 , vgg19 , 3.198264032796668
141 , squeezenetv1 , 3.561700941890479
142 , googlenet , 2.424996163400081
140 , resnet50 , 3.22724226547379
139 , vgg19 , 3.4995820304995933
144 , squeezenetv1 , 1.8198230749106725
146 , googlenet , 1.7458415732002526
145 , resnet50 , 2.523997702020481
143 , vgg19 , 3.4564019308506944
148 , squeezenetv1 , 2.554460940115368
151 , googlenet , 1.3223714269684923
149 , resnet50 , 2.208770162424265
147 , vgg19 , 3.3162970501800464
150 , vgg19 , 2.0927890655974233
153 , squeezenetv1 , 1.7817440571632976
155 , googlenet , 2.923317555429864
152 , resnet50 , 2.7843935613200066
154 , vgg19 , 2.135176224868082
156 , squeezenetv1 , 1.5924482525283044
158 , resnet50 , 1.4908083352731445
159 , googlenet , 2.200442535155371
157 , vgg19 , 2.114989761259549
160 , squeezenetv1 , 3.0478393102290515
163 , googlenet , 1.8141690710450986
162 , resnet50 , 2.6360512612792375
161 , vgg19 , 1.9128896954536723
164 , squeezenetv1 , 3.616826139337177
167 , googlenet , 2.169426217108114
166 , resnet50 , 2.5690529367288493
168 , squeezenetv1 , 1.78641794833994
165 , vgg19 , 2.0967748580677594
171 , googlenet , 2.2675111043098934
170 , resnet50 , 2.6121423835244313
172 , squeezenetv1 , 2.460431704664511
169 , vgg19 , 2.110918135036929
175 , googlenet , 1.7181443779676346
174 , resnet50 , 2.1700908176179916
176 , squeezenetv1 , 2.3244741872426276
173 , vgg19 , 2.44620161122215
178 , googlenet , 2.6899512080541745
179 , resnet50 , 2.137999568090108
180 , squeezenetv1 , 1.8269715024526096
177 , vgg19 , 2.2904104079555627
182 , googlenet , 1.4133602961353051
183 , resnet50 , 2.196390704755944
181 , vgg19 , 2.0292081631985743
184 , squeezenetv1 , 1.9047793162583988
187 , googlenet , 1.50171681024537
186 , resnet50 , 2.7918852015530513
188 , squeezenetv1 , 3.222563209327488
185 , vgg19 , 2.1482267155510324
189 , resnet50 , 1.3072400441071004
191 , googlenet , 3.2236380834333325
192 , squeezenetv1 , 2.269348727593401
190 , vgg19 , 2.102753628519695
193 , resnet50 , 1.3015018850708249
196 , squeezenetv1 , 2.563121489640739
195 , googlenet , 4.146802829762585
194 , vgg19 , 1.7617057210239557
197 , resnet50 , 1.2803556294569842
199 , squeezenetv1 , 3.455986650744855
200 , googlenet , 2.5719518022632775
