id, model-name, radio
1 , gpt128v2 , 2.116939512601931
2 , yolov2 , 4.479696157748237
5 , googlenet , 1.7605015093686893
3 , resnet50 , 3.2143933434639944
4 , vgg19 , 2.478002645845121
6 , yolov2 , 5.133827496245455
10 , gpt128v2 , 2.4084767992704537
9 , googlenet , 4.200257132314212
8 , resnet50 , 3.139490620466689
7 , vgg19 , 2.4052428770415455
11 , yolov2 , 1.1901483288516197
12 , resnet50 , 1.1460450910897766
15 , gpt128v2 , 3.6026918550294007
13 , googlenet , 5.358236013961284
14 , vgg19 , 1.9056533797971849
16 , vgg19 , 1.064132274229449
19 , yolov2 , 8.332803373959623
20 , gpt128v2 , 4.580401863713795
18 , googlenet , 8.591934046886829
17 , resnet50 , 5.5288180241221605
21 , googlenet , 1.1995562167578853
22 , yolov2 , 2.7235168693350857
24 , resnet50 , 1.4506568182677957
23 , vgg19 , 1.7709284166434633
25 , gpt128v2 , 4.110304850991181
26 , yolov2 , 1.610699168372092
27 , vgg19 , 1.0217875298532397
28 , googlenet , 5.8905674007772335
29 , resnet50 , 2.324653981986154
30 , gpt128v2 , 3.3584076702887944
31 , yolov2 , 2.866878667253621
32 , googlenet , 1.1808697389704927
33 , vgg19 , 1.168511668378457
34 , resnet50 , 2.7078624489036263
35 , gpt128v2 , 2.9497398266302906
36 , yolov2 , 1.1883827517292291
37 , vgg19 , 1.0023756228786163
38 , googlenet , 4.553782321000613
39 , resnet50 , 2.4703677074495696
40 , yolov2 , 1.2492938154540867
41 , gpt128v2 , 2.0204285034130236
42 , vgg19 , 1.0098346580968454
43 , googlenet , 5.826916293440921
44 , resnet50 , 3.35743576552668
45 , gpt128v2 , 3.930456565361932
46 , yolov2 , 2.8116172482707706
47 , googlenet , 1.180519336882426
48 , vgg19 , 1.247340568656111
49 , resnet50 , 3.6193110825163277
50 , gpt128v2 , 4.13035153874374
51 , yolov2 , 1.1756708826850109
52 , vgg19 , 1.0265130611982687
53 , googlenet , 5.480515427437642
54 , resnet50 , 3.7286530675601073
55 , gpt128v2 , 3.1645267032327538
56 , yolov2 , 1.1477754039751078
