id, model-name, radio
667 , vgg19 , 1.0
37 , vgg19 , 1.0023756228786163
692 , vgg19 , 1.0027694687040138
133 , vgg19 , 1.0046225853305375
404 , vgg19 , 1.0052711894046724
334 , vgg19 , 1.0064757903227388
339 , vgg19 , 1.0095335078673289
499 , vgg19 , 1.0096261150975323
42 , vgg19 , 1.0098346580968454
627 , vgg19 , 1.0105064139785311
394 , vgg19 , 1.0105990212087346
409 , vgg19 , 1.0124753780084867
494 , vgg19 , 1.0139810407903922
697 , vgg19 , 1.0140737363862733
776 , vgg19 , 1.0140968881938242
796 , vgg19 , 1.0141663436164767
232 , vgg19 , 1.014235887404807
509 , vgg19 , 1.0158573975901442
687 , vgg19 , 1.0173167567569479
996 , vgg19 , 1.0180116644461845
258 , vgg19 , 1.0187529641162005
474 , vgg19 , 1.0194478718054372
632 , vgg19 , 1.0200270204569195
672 , vgg19 , 1.0206524727235036
399 , vgg19 , 1.0217179860649093
27 , vgg19 , 1.0217875298532397
662 , vgg19 , 1.0218801370834432
314 , vgg19 , 1.0219033772566717
355 , vgg19 , 1.0223665901390442
249 , vgg19 , 1.0232468890200432
459 , vgg19 , 1.023293192635145
652 , vgg19 , 1.0235480392495597
891 , vgg19 , 1.0256560024904982
657 , vgg19 , 1.0257486097207018
324 , vgg19 , 1.0262814547570822
52 , vgg19 , 1.0265130611982687
123 , vgg19 , 1.026837363235336
816 , vgg19 , 1.026837363235336
544 , vgg19 , 1.02746281550192
580 , vgg19 , 1.0280188123458516
596 , vgg19 , 1.0281577231911567
682 , vgg19 , 1.029014870264605
364 , vgg19 , 1.0298487771648244
647 , vgg19 , 1.0312618327165262
374 , vgg19 , 1.0320725878091948
389 , vgg19 , 1.0321420432318473
75 , vgg19 , 1.0323041942503812
575 , vgg19 , 1.0326516480949994
215 , vgg19 , 1.0328370392867616
781 , vgg19 , 1.0328833429018636
570 , vgg19 , 1.0339488562432693
269 , vgg19 , 1.0342963984535654
771 , vgg19 , 1.035639910216937
279 , vgg19 , 1.035732605812818
70 , vgg19 , 1.0369139665576559
484 , vgg19 , 1.0373308758249267
929 , vgg19 , 1.0373541159981552
384 , vgg19 , 1.03753941882424
801 , vgg19 , 1.0377710252654262
642 , vgg19 , 1.0378868726688582
986 , vgg19 , 1.0395546864692973
806 , vgg19 , 1.0408055910024654
200 , vgg19 , 1.043423159106556
919 , vgg19 , 1.045693273366028
