limit, count
1.0 ,  0
1.1 ,  106
1.2 ,  79
1.3 ,  51
1.4 ,  26
1.5 ,  34
1.6 ,  18
1.7 ,  24
1.8 ,  11
1.9 ,  29
2.0 ,  36
2.1 ,  25
2.2 ,  14
2.3 ,  9
2.4 ,  21
2.5 ,  23
2.6 ,  19
2.7 ,  19
2.8 ,  15
2.9 ,  27
3.0 ,  15
3.1 ,  23
3.2 ,  17
3.3 ,  18
3.4 ,  16
3.5 ,  11
3.6 ,  14
3.7 ,  13
3.8 ,  15
3.9 ,  9
4.0 ,  12
4.1 ,  8
4.2 ,  10
4.3 ,  7
4.4 ,  8
4.5 ,  10
4.6 ,  15
4.7 ,  13
4.8 ,  7
4.9 ,  7
5.0 ,  7
5.1 ,  6
5.2 ,  4
5.3 ,  10
5.4 ,  11
5.5 ,  6
5.6 ,  10
5.7 ,  6
5.8 ,  5
5.9 ,  4
6.0 ,  1
6.1 ,  7
6.2 ,  3
6.3 ,  6
6.4 ,  5
6.5 ,  2
6.6 ,  4
6.7 ,  7
6.8 ,  8
6.9 ,  3
7.0 ,  1
7.1 ,  0
7.2 ,  6
7.3 ,  4
7.4 ,  1
7.5 ,  4
7.6 ,  2
7.7 ,  2
7.8 ,  1
7.9 ,  2
8.0 ,  3
8.1 ,  4
8.2 ,  1
8.3 ,  4
8.4 ,  3
8.5 ,  0
8.6 ,  2
8.7 ,  2
8.8 ,  0
8.9 ,  2
9.0 ,  4
9.1 ,  0
9.2 ,  0
9.3 ,  2
9.4 ,  1
