limit, count
1.0 ,  0
1.1 ,  106
1.2 ,  185
1.3 ,  236
1.4 ,  262
1.5 ,  296
1.6 ,  314
1.7 ,  338
1.8 ,  349
1.9 ,  378
2.0 ,  414
2.1 ,  439
2.2 ,  453
2.3 ,  462
2.4 ,  483
2.5 ,  506
2.6 ,  525
2.7 ,  544
2.8 ,  559
2.9 ,  586
3.0 ,  601
3.1 ,  624
3.2 ,  641
3.3 ,  659
3.4 ,  675
3.5 ,  686
3.6 ,  700
3.7 ,  713
3.8 ,  728
3.9 ,  737
4.0 ,  749
4.1 ,  757
4.2 ,  767
4.3 ,  774
4.4 ,  782
4.5 ,  792
4.6 ,  807
4.7 ,  820
4.8 ,  827
4.9 ,  834
5.0 ,  841
5.1 ,  847
5.2 ,  851
5.3 ,  861
5.4 ,  872
5.5 ,  878
5.6 ,  888
5.7 ,  894
5.8 ,  899
5.9 ,  903
6.0 ,  904
6.1 ,  911
6.2 ,  914
6.3 ,  920
6.4 ,  925
6.5 ,  927
6.6 ,  931
6.7 ,  938
6.8 ,  946
6.9 ,  949
7.0 ,  950
7.1 ,  950
7.2 ,  956
7.3 ,  960
7.4 ,  961
7.5 ,  965
7.6 ,  967
7.7 ,  969
7.8 ,  970
7.9 ,  972
8.0 ,  975
8.1 ,  979
8.2 ,  980
8.3 ,  984
8.4 ,  987
8.5 ,  987
8.6 ,  989
8.7 ,  991
8.8 ,  991
8.9 ,  993
9.0 ,  997
9.1 ,  997
9.2 ,  997
9.3 ,  999
9.4 ,  1000
