id, model-name, radio
955 , yolov2 , 1.0275390502625281
495 , yolov2 , 1.0395291882307238
188 , yolov2 , 1.0401862132053483
174 , yolov2 , 1.0421571314895803
490 , yolov2 , 1.0477416479743362
764 , yolov2 , 1.0516835628626209
810 , yolov2 , 1.0520121145098433
41 , yolov2 , 1.0575965526747786
164 , yolov2 , 1.0580892626658813
531 , yolov2 , 1.0589105243042067
46 , yolov2 , 1.059896022606233
599 , yolov2 , 1.0636737008308166
500 , yolov2 , 1.064002252478039
754 , yolov2 , 1.0699151639703763
799 , yolov2 , 1.0704079522812997
26 , yolov2 , 1.0741856305058834
216 , yolov2 , 1.080591330309144
475 , yolov2 , 1.085190270172053
91 , googlenet , 1.085228320192757
614 , yolov2 , 1.0883110017418327
470 , yolov2 , 1.0902819983458854
21 , yolov2 , 1.0938954399067682
106 , googlenet , 1.0951185867342346
236 , googlenet , 1.095455675742882
499 , googlenet , 1.0957928719340442
251 , googlenet , 1.0959053063919364
183 , yolov2 , 1.096687698149146
116 , googlenet , 1.0980407036317723
86 , googlenet , 1.098939750564852
96 , googlenet , 1.100625624338148
36 , yolov2 , 1.1021078996503804
779 , yolov2 , 1.1034218712798085
121 , googlenet , 1.1054583767422517
789 , yolov2 , 1.1067068395132893
448 , googlenet , 1.1068069471418711
479 , yolov2 , 1.1075281011516147
71 , googlenet , 1.1091672132974915
884 , yolov2 , 1.1093348610919662
111 , googlenet , 1.110403456421733
484 , googlenet , 1.110403456421733
76 , googlenet , 1.1118644612792448
604 , yolov2 , 1.1124555143419255
81 , googlenet , 1.113100811586001
22 , googlenet , 1.1142246202523505
197 , googlenet , 1.1150113399100525
348 , googlenet , 1.115236208825837
221 , yolov2 , 1.1154120092480044
551 , yolov2 , 1.1155762459117053
101 , googlenet , 1.1168096481412408
489 , googlenet , 1.1179334568075903
31 , yolov2 , 1.1195182391198106
769 , yolov2 , 1.121653472387564
343 , googlenet , 1.1223166857451543
32 , googlenet , 1.123552928869396
494 , googlenet , 1.123552928869396
231 , yolov2 , 1.125923938923071
879 , yolov2 , 1.1285518821819276
950 , yolov2 , 1.1298659321311764
498 , gpt128v2 , 1.130299830263364
956 , googlenet , 1.1333307609529812
191 , googlenet , 1.134117480610683
443 , googlenet , 1.134679438535115
201 , googlenet , 1.1377139898905453
556 , yolov2 , 1.1392280485206951
503 , gpt128v2 , 1.1433346012411654
226 , yolov2 , 1.1490829532211375
622 , vgg19 , 1.1501831681100863
16 , googlenet , 1.1504139388716683
453 , googlenet , 1.1513130929872624
643 , yolov2 , 1.1561456779990225
690 , vgg19 , 1.1593134328066026
566 , vgg19 , 1.1599763323571328
519 , googlenet , 1.1600793364973612
514 , googlenet , 1.162214733737197
504 , googlenet , 1.1659235702924369
408 , googlenet , 1.1691828833811366
206 , googlenet , 1.1697448413055689
418 , googlenet , 1.1724421964698366
487 , vgg19 , 1.173490037664636
296 , googlenet , 1.1735661123187007
6 , googlenet , 1.1739032013273483
581 , vgg19 , 1.1790708084715413
627 , vgg19 , 1.1791777435411543
695 , vgg19 , 1.1794984671824347
596 , vgg19 , 1.1807600726147036
502 , vgg19 , 1.1834328783821173
482 , vgg19 , 1.1892702607290704
576 , vgg19 , 1.1895055015687073
586 , vgg19 , 1.1908525898026197
571 , vgg19 , 1.195984331198221
215 , vgg19 , 1.1969038422887988
591 , vgg19 , 1.1985074604952
705 , vgg19 , 1.198956489906504
700 , vgg19 , 1.2000470481679273
477 , vgg19 , 1.203767589228384
462 , vgg19 , 1.2038958949984078
472 , vgg19 , 1.206632812867054
234 , vgg19 , 1.210310612526689
437 , yolov2 , 1.2110047179859902
532 , vgg19 , 1.2112941541509405
220 , vgg19 , 1.2207024826554742
815 , yolov2 , 1.2223378309795616
517 , vgg19 , 1.2243588300471395
527 , vgg19 , 1.224658182988009
244 , vgg19 , 1.224765118057622
537 , vgg19 , 1.2378511646542318
629 , googlenet , 1.2385269692643421
467 , vgg19 , 1.2413365464426103
339 , vgg19 , 1.2529899404361058
57 , googlenet , 1.2602180306713484
800 , resnet50 , 1.287438117325708
692 , googlenet , 1.289551526922104
957 , vgg19 , 1.2901098682390282
452 , vgg19 , 1.3048638082783894
765 , resnet50 , 1.322904474925909
750 , resnet50 , 1.3240586708594246
617 , vgg19 , 1.3368305424177407
195 , gpt128v2 , 1.345015342959734
755 , resnet50 , 1.3471432900127929
117 , resnet50 , 1.3517077376558875
122 , resnet50 , 1.3554327063943294
265 , vgg19 , 1.3570155767935728
638 , googlenet , 1.357434500765283
735 , resnet50 , 1.3595250284596259
210 , vgg19 , 1.35977386536263
102 , resnet50 , 1.3676046001322513
431 , yolov2 , 1.3737750780065412
612 , vgg19 , 1.3928738991642262
222 , resnet50 , 1.394729005121932
323 , googlenet , 1.3951971515174901
824 , resnet50 , 1.397667031184705
632 , vgg19 , 1.4024745639724576
740 , resnet50 , 1.4082649395022808
497 , vgg19 , 1.4111773330931985
120 , gpt128v2 , 1.4117647139178509
486 , resnet50 , 1.4125671062764882
112 , resnet50 , 1.415190415310398
834 , resnet50 , 1.4157149770481725
760 , resnet50 , 1.4178136242753003
469 , googlenet , 1.4181245632312527
642 , vgg19 , 1.4206497736989647
474 , googlenet , 1.4226201194441943
97 , resnet50 , 1.4250538171122806
274 , gpt128v2 , 1.4338235781269713
952 , vgg19 , 1.4353821799027975
595 , resnet50 , 1.436543640494485
839 , resnet50 , 1.4379602173658956
934 , resnet50 , 1.4382749343947587
854 , resnet50 , 1.4396390751061932
92 , resnet50 , 1.4449380292649812
770 , resnet50 , 1.4453577186828037
447 , vgg19 , 1.4456458258291178
82 , resnet50 , 1.4461971975874564
917 , yolov2 , 1.4476869024197692
814 , resnet50 , 1.447876055327754
974 , resnet50 , 1.4500795748748336
181 , resnet50 , 1.450184547263793
804 , resnet50 , 1.4515485879062202
192 , resnet50 , 1.4522306582619375
176 , resnet50 , 1.4525454753598082
294 , vgg19 , 1.4532794073888462
849 , resnet50 , 1.4541193607111464
938 , resnet50 , 1.4584739636453299
745 , resnet50 , 1.4586313721942652
38 , googlenet , 1.4601580084631314
507 , vgg19 , 1.4614474195939633
809 , resnet50 , 1.4617792429659493
492 , vgg19 , 1.4619820133744694
512 , vgg19 , 1.4625807192562084
209 , gpt128v2 , 1.4669118061389188
211 , resnet50 , 1.4674979866115674
87 , resnet50 , 1.4693342529008004
864 , resnet50 , 1.469701506158647
190 , vgg19 , 1.4700218013771214
795 , resnet50 , 1.4709081382521387
491 , resnet50 , 1.4711705191900335
859 , resnet50 , 1.4712753915099852
194 , vgg19 , 1.472480737005309
52 , googlenet , 1.4729703919021466
186 , resnet50 , 1.4731641940282019
909 , resnet50 , 1.4735314472860486
522 , vgg19 , 1.4751321720723118
476 , resnet50 , 1.4758923753820634
505 , resnet50 , 1.4766793180577327
165 , gpt128v2 , 1.4777980095099235
275 , vgg19 , 1.4843052597372088
600 , resnet50 , 1.4869099731174618
880 , resnet50 , 1.4880117328910016
530 , resnet50 , 1.4880642691199852
496 , resnet50 , 1.4890086203445896
457 , vgg19 , 1.4939701997817905
620 , resnet50 , 1.4975078814350375
520 , resnet50 , 1.4997114009821173
625 , resnet50 , 1.5046432019520661
224 , vgg19 , 1.5046614228514452
163 , resnet50 , 1.5049054828209534
118 , vgg19 , 1.5062864117582573
785 , resnet50 , 1.5102568731397172
249 , vgg19 , 1.5142620876596766
178 , yolov2 , 1.5169997869700882
383 , googlenet , 1.5248941036755028
763 , googlenet , 1.525006538133395
857 , vgg19 , 1.52869514092264
711 , resnet50 , 1.530246057681377
819 , resnet50 , 1.531820043101723
885 , resnet50 , 1.5333939284530613
963 , resnet50 , 1.5343383797466732
601 , vgg19 , 1.5345967169383845
254 , vgg19 , 1.536585334022416
777 , vgg19 , 1.5390870110514254
228 , googlenet , 1.5405161695541636
998 , resnet50 , 1.5405816851300658
894 , resnet50 , 1.5428376408371214
899 , resnet50 , 1.543152457934992
409 , resnet50 , 1.5480841588359333
633 , googlenet , 1.5522046371443148
239 , vgg19 , 1.5522800742852072
635 , resnet50 , 1.5532782406747694
993 , resnet50 , 1.5532782406747694
906 , googlenet , 1.5568126278151488
414 , resnet50 , 1.5572130541221225
204 , vgg19 , 1.5586305981446968
199 , vgg19 , 1.5606405859291392
289 , vgg19 , 1.5616241275533909
756 , vgg19 , 1.5678464272104156
299 , vgg19 , 1.5737907446269819
787 , vgg19 , 1.5749881563904593
851 , vgg19 , 1.5759932318502394
439 , resnet50 , 1.581556841597966
442 , vgg19 , 1.5830922196294615
630 , resnet50 , 1.5836029525961102
930 , yolov2 , 1.5886121414518615
961 , vgg19 , 1.5895068555901837
996 , vgg19 , 1.5907899132904222
378 , googlenet , 1.6000824233537838
471 , resnet50 , 1.6007065472349733
766 , vgg19 , 1.6038759598870322
54 , resnet50 , 1.6109896384546782
189 , gpt128v2 , 1.6112967514261574
684 , yolov2 , 1.6140706256813824
318 , googlenet , 1.6181769754809279
485 , yolov2 , 1.6219546120975927
920 , vgg19 , 1.6273752473128384
113 , vgg19 , 1.6305612761603474
782 , vgg19 , 1.6315234470841882
562 , yolov2 , 1.6342732233931905
967 , googlenet , 1.6351477189417227
916 , googlenet , 1.6353724806749925
945 , vgg19 , 1.6368904293194264
104 , yolov2 , 1.6419928948258793
182 , googlenet , 1.6431273499766341
962 , googlenet , 1.6442512658254982
539 , gpt128v2 , 1.645244488442903
307 , resnet50 , 1.6522796120204493
229 , vgg19 , 1.6556641817925548
293 , yolov2 , 1.6579250260021805
644 , googlenet , 1.6658298927746122
565 , googlenet , 1.666054761690397
751 , vgg19 , 1.6700973981906357
313 , googlenet , 1.6702131217121763
951 , googlenet , 1.670662645178716
79 , yolov2 , 1.671557687247027
232 , googlenet , 1.67223608449412
416 , vgg19 , 1.6735826168438968
179 , googlenet , 1.6750458741162801
866 , vgg19 , 1.6817294214837204
184 , vgg19 , 1.6818149042853638
350 , yolov2 , 1.6837121401987443
321 , resnet50 , 1.6891624464230532
932 , vgg19 , 1.689833321587605
18 , yolov2 , 1.6996441147354042
761 , vgg19 , 1.7007170440960748
853 , googlenet , 1.7032554545181717
720 , vgg19 , 1.7070889386559756
801 , vgg19 , 1.7108736733852234
982 , googlenet , 1.7124714358598396
715 , vgg19 , 1.7132471262117677
393 , googlenet , 1.7164050341483492
103 , vgg19 , 1.718614108447006
639 , yolov2 , 1.7193540807759302
817 , vgg19 , 1.7233182726992728
263 , yolov2 , 1.724281493966241
716 , resnet50 , 1.7269372959592935
273 , yolov2 , 1.730687115449681
376 , resnet50 , 1.7309770817956063
344 , vgg19 , 1.733881108431345
609 , yolov2 , 1.7346291086577863
811 , vgg19 , 1.735784242713733
806 , vgg19 , 1.741322190552258
129 , yolov2 , 1.742677253417877
980 , vgg19 , 1.7628330240291503
746 , vgg19 , 1.7681572648635668
606 , vgg19 , 1.7691621771882293
710 , vgg19 , 1.7724123181369709
927 , yolov2 , 1.7732274658212304
149 , yolov2 , 1.7737202541321537
202 , resnet50 , 1.7770412476443755
501 , resnet50 , 1.7771463201023425
972 , googlenet , 1.7827145686761245
123 , vgg19 , 1.7865034401933608
936 , googlenet , 1.7884463680133078
