id, model-name, radio
1 , yolov2 , 2.4510814400822043
2 , gpt128v2 , 1.915679871691097
5 , googlenet , 1.998501374079838
4 , resnet50 , 2.7372029751716784
3 , vgg19 , 2.5845176942873995
6 , googlenet , 1.1739032013273483
9 , yolov2 , 1.9923351524416988
10 , gpt128v2 , 2.912910714540626
7 , resnet50 , 3.1587590802617487
8 , vgg19 , 2.4809624580416476
14 , yolov2 , 2.5635916216588766
13 , googlenet , 3.4665266863025033
15 , gpt128v2 , 2.1732238492985103
12 , resnet50 , 4.130148150164353
11 , vgg19 , 2.522957515700124
16 , googlenet , 1.1504139388716683
18 , yolov2 , 1.6996441147354042
19 , resnet50 , 2.166069121266025
20 , gpt128v2 , 4.556006430471534
17 , vgg19 , 2.4201080019732824
21 , yolov2 , 1.0938954399067682
22 , googlenet , 1.1142246202523505
24 , resnet50 , 2.2981760221848986
25 , gpt128v2 , 2.9600364512687287
23 , vgg19 , 2.1124787271806595
26 , yolov2 , 1.0741856305058834
28 , googlenet , 2.944816867955429
29 , resnet50 , 1.7952992383547695
27 , vgg19 , 2.040099264456382
30 , gpt128v2 , 4.780605477102288
31 , yolov2 , 1.1195182391198106
32 , googlenet , 1.123552928869396
34 , resnet50 , 2.0452423991584596
35 , gpt128v2 , 2.2230711368693643
33 , vgg19 , 2.3018203595236977
36 , yolov2 , 1.1021078996503804
38 , googlenet , 1.4601580084631314
39 , resnet50 , 2.1356919731847084
40 , gpt128v2 , 3.2221640215568463
37 , vgg19 , 2.4237216079641257
41 , yolov2 , 1.0575965526747786
43 , googlenet , 2.82040219166806
44 , resnet50 , 2.5428201287607934
45 , gpt128v2 , 1.938025193367328
42 , vgg19 , 2.4317827666671885
46 , yolov2 , 1.059896022606233
48 , googlenet , 3.078897049051006
49 , resnet50 , 1.8130847032113346
47 , vgg19 , 2.0395860413762863
50 , gpt128v2 , 1.9103800670408828
52 , googlenet , 1.4729703919021466
53 , yolov2 , 1.941910815653939
54 , resnet50 , 1.6109896384546782
51 , vgg19 , 2.112072520737736
55 , gpt128v2 , 1.9176852105643383
