limit, count
1.0 ,  0
1.1 ,  29
1.2 ,  93
1.3 ,  113
1.4 ,  131
1.5 ,  193
1.6 ,  234
1.7 ,  271
1.8 ,  311
1.9 ,  373
2.0 ,  432
2.1 ,  468
2.2 ,  499
2.3 ,  537
2.4 ,  593
2.5 ,  633
2.6 ,  670
2.7 ,  705
2.8 ,  734
2.9 ,  763
3.0 ,  777
3.1 ,  796
3.2 ,  814
3.3 ,  840
3.4 ,  850
3.5 ,  872
3.6 ,  888
3.7 ,  904
3.8 ,  915
3.9 ,  926
4.0 ,  932
4.1 ,  940
4.2 ,  950
4.3 ,  965
4.4 ,  971
4.5 ,  974
4.6 ,  980
4.7 ,  988
4.8 ,  992
4.9 ,  993
5.0 ,  995
5.1 ,  996
5.2 ,  996
5.3 ,  997
5.4 ,  997
5.5 ,  998
5.6 ,  999
5.7 ,  999
5.8 ,  1000
