limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  131
1.3 ,  193
1.4 ,  210
1.5 ,  211
1.6 ,  214
1.7 ,  215
1.8 ,  217
1.9 ,  220
2.0 ,  221
2.1 ,  225
2.2 ,  225
2.3 ,  231
2.4 ,  235
2.5 ,  236
2.6 ,  239
2.7 ,  241
2.8 ,  245
2.9 ,  249
3.0 ,  252
3.1 ,  256
3.2 ,  257
3.3 ,  257
3.4 ,  259
3.5 ,  263
3.6 ,  264
3.7 ,  268
3.8 ,  269
3.9 ,  270
4.0 ,  271
4.1 ,  271
4.2 ,  274
4.3 ,  274
4.4 ,  276
4.5 ,  276
4.6 ,  278
4.7 ,  278
4.8 ,  279
4.9 ,  279
5.0 ,  279
5.1 ,  280
5.2 ,  280
5.3 ,  281
5.4 ,  281
5.5 ,  282
5.6 ,  282
5.7 ,  282
5.8 ,  282
5.9 ,  283
6.0 ,  284
6.1 ,  285
6.2 ,  286
6.3 ,  287
6.4 ,  288
6.5 ,  289
6.6 ,  290
6.7 ,  291
6.8 ,  291
6.9 ,  291
7.0 ,  291
7.1 ,  292
7.2 ,  294
7.3 ,  296
7.4 ,  296
7.5 ,  297
7.6 ,  298
7.7 ,  301
7.8 ,  303
7.9 ,  305
8.0 ,  306
8.1 ,  307
8.2 ,  307
8.3 ,  307
8.4 ,  308
8.5 ,  308
8.6 ,  308
8.7 ,  308
8.8 ,  308
8.9 ,  308
9.0 ,  309
9.1 ,  310
9.2 ,  311
9.3 ,  311
9.4 ,  312
9.5 ,  312
9.6 ,  312
9.7 ,  312
9.8 ,  312
9.9 ,  313
10.0 ,  313
10.1 ,  313
10.2 ,  313
10.3 ,  313
10.4 ,  313
10.5 ,  313
10.6 ,  313
10.7 ,  313
10.8 ,  313
10.9 ,  314
