limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  0
1.3 ,  1
1.4 ,  2
1.5 ,  1
1.6 ,  2
1.7 ,  2
1.8 ,  4
1.9 ,  10
2.0 ,  15
2.1 ,  8
2.2 ,  17
2.3 ,  6
2.4 ,  14
2.5 ,  10
2.6 ,  6
2.7 ,  5
2.8 ,  7
2.9 ,  14
3.0 ,  3
3.1 ,  3
3.2 ,  2
3.3 ,  1
3.4 ,  3
3.5 ,  1
3.6 ,  1
3.7 ,  0
3.8 ,  0
3.9 ,  3
4.0 ,  0
4.1 ,  0
4.2 ,  0
4.3 ,  2
4.4 ,  0
4.5 ,  2
4.6 ,  2
4.7 ,  3
4.8 ,  4
4.9 ,  2
5.0 ,  1
5.1 ,  4
5.2 ,  3
5.3 ,  2
5.4 ,  3
5.5 ,  0
5.6 ,  2
5.7 ,  1
5.8 ,  1
5.9 ,  1
6.0 ,  1
6.1 ,  4
6.2 ,  2
6.3 ,  2
6.4 ,  1
6.5 ,  3
