limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  2
1.3 ,  7
1.4 ,  8
1.5 ,  7
1.6 ,  14
1.7 ,  10
1.8 ,  20
1.9 ,  15
2.0 ,  13
2.1 ,  14
2.2 ,  19
2.3 ,  17
2.4 ,  15
2.5 ,  21
2.6 ,  10
2.7 ,  18
2.8 ,  17
2.9 ,  9
3.0 ,  9
3.1 ,  11
3.2 ,  6
3.3 ,  6
3.4 ,  2
3.5 ,  3
3.6 ,  2
3.7 ,  4
3.8 ,  3
3.9 ,  5
4.0 ,  1
4.1 ,  2
4.2 ,  0
4.3 ,  2
4.4 ,  3
4.5 ,  1
4.6 ,  1
4.7 ,  1
4.8 ,  0
4.9 ,  1
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  3
5.4 ,  1
5.5 ,  0
5.6 ,  1
5.7 ,  0
5.8 ,  0
5.9 ,  1
6.0 ,  1
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  2
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  1
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  1
