limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  5
1.3 ,  3
1.4 ,  4
1.5 ,  5
1.6 ,  6
1.7 ,  5
1.8 ,  7
1.9 ,  9
2.0 ,  10
2.1 ,  5
2.2 ,  9
2.3 ,  10
2.4 ,  12
2.5 ,  10
2.6 ,  8
2.7 ,  3
2.8 ,  7
2.9 ,  6
3.0 ,  9
3.1 ,  6
3.2 ,  11
3.3 ,  4
3.4 ,  3
3.5 ,  4
3.6 ,  3
3.7 ,  2
3.8 ,  3
3.9 ,  3
4.0 ,  2
4.1 ,  4
4.2 ,  0
4.3 ,  0
4.4 ,  0
4.5 ,  0
4.6 ,  0
4.7 ,  0
4.8 ,  1
4.9 ,  0
5.0 ,  0
5.1 ,  0
5.2 ,  0
5.3 ,  0
5.4 ,  0
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  0
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  0
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  0
7.0 ,  0
7.1 ,  0
7.2 ,  0
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  1
7.9 ,  0
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  1
8.8 ,  0
8.9 ,  0
9.0 ,  0
9.1 ,  0
9.2 ,  1
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  1
12.1 ,  1
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  0
12.9 ,  1
13.0 ,  1
