id, model-name, radio
2 , squeezenetv1 , 2.683725106142074
1 , resnet50 , 1.8797435976350318
3 , googlenet , 1.981576908616847
5 , resnet50 , 1.911226781317446
4 , vgg19 , 1.9471644223719682
6 , squeezenetv1 , 4.025316431137785
7 , googlenet , 4.532305315063031
8 , resnet50 , 1.971407613535419
10 , googlenet , 1.0408866339418898
12 , squeezenetv1 , 1.3120252659881482
11 , resnet50 , 2.182382076656251
9 , vgg19 , 2.50684420010133
13 , resnet50 , 1.1715548200354422
15 , googlenet , 2.090002646051153
16 , squeezenetv1 , 2.1603525732165445
14 , vgg19 , 1.969578626165279
17 , resnet50 , 1.3974561465681106
18 , googlenet , 1.0389962186391237
20 , squeezenetv1 , 2.180017966758199
21 , resnet50 , 2.0368970626167973
19 , vgg19 , 1.8085132384173477
22 , googlenet , 1.08325611707106
25 , squeezenetv1 , 2.7880197382125242
24 , resnet50 , 2.5269106494439204
23 , vgg19 , 1.849535606562127
26 , googlenet , 2.9199317647570378
27 , resnet50 , 1.8604016419680078
29 , squeezenetv1 , 3.673101230479129
31 , googlenet , 2.023723890130017
30 , resnet50 , 2.7291076593394576
28 , vgg19 , 2.130601907423963
33 , squeezenetv1 , 2.4162748227203763
32 , resnet50 , 1.760590943271463
35 , googlenet , 1.7602773104030112
36 , resnet50 , 1.6233575733503705
37 , squeezenetv1 , 1.523191649538146
34 , vgg19 , 2.5362998672516297
40 , googlenet , 1.5228528143325826
38 , resnet50 , 1.7973300125322014
41 , squeezenetv1 , 3.10388778995746
42 , resnet50 , 1.4518553843504172
39 , vgg19 , 2.5683353231741615
43 , googlenet , 3.3541906503717995
46 , squeezenetv1 , 2.8844483680755113
45 , resnet50 , 2.603490109325187
44 , vgg19 , 2.1177876605239323
47 , googlenet , 3.1820439711129693
48 , resnet50 , 1.7083992014919545
50 , squeezenetv1 , 3.022242318939254
52 , googlenet , 2.7833709206932338
51 , resnet50 , 2.4036581877901413
49 , vgg19 , 2.1761916196954796
55 , squeezenetv1 , 1.6805153152353802
56 , googlenet , 1.949883260889508
54 , resnet50 , 2.7157048904657928
53 , vgg19 , 2.1007232394506508
57 , resnet50 , 2.426101264317772
59 , squeezenetv1 , 2.3985080257060063
60 , googlenet , 2.0097120152463455
61 , resnet50 , 1.9782929559724847
58 , vgg19 , 2.2757658843705793
62 , squeezenetv1 , 1.0146021461163974
64 , googlenet , 2.702079562887197
63 , resnet50 , 1.7616419599877815
66 , resnet50 , 1.7726271097150577
67 , squeezenetv1 , 1.819529857108591
68 , googlenet , 1.9821328444943842
65 , vgg19 , 2.6701722066680063
70 , resnet50 , 1.9754546895405491
71 , squeezenetv1 , 1.536211502540807
72 , googlenet , 2.396708291154712
69 , vgg19 , 2.43568939575494
73 , resnet50 , 2.3372755148493205
75 , squeezenetv1 , 1.9375226063815167
77 , googlenet , 1.9870259710716083
76 , resnet50 , 2.7476087214337537
74 , vgg19 , 2.1262881701979786
79 , squeezenetv1 , 2.9525316592814033
78 , resnet50 , 2.281141758636477
81 , googlenet , 3.007117188249836
82 , resnet50 , 2.2088722291890117
80 , vgg19 , 2.090848219093131
83 , squeezenetv1 , 3.4980107677675245
84 , googlenet , 3.579938584039168
85 , resnet50 , 1.9047620861659273
87 , squeezenetv1 , 2.6466996930285394
88 , resnet50 , 1.6377589284040475
89 , googlenet , 1.88649596543483
86 , vgg19 , 2.768731398429912
90 , resnet50 , 1.2577526267147316
92 , squeezenetv1 , 2.2498644344652114
93 , googlenet , 2.3963746447848666
91 , vgg19 , 2.101420981082813
94 , resnet50 , 2.09781352633652
96 , squeezenetv1 , 3.546564085457926
97 , googlenet , 3.1532415717437794
98 , resnet50 , 2.1146853320712578
95 , vgg19 , 2.140688266865444
99 , squeezenetv1 , 1.1608046846792548
101 , googlenet , 1.8096527309740174
100 , resnet50 , 2.296226314655598
102 , vgg19 , 1.6314828768153684
104 , squeezenetv1 , 1.8070524602565827
105 , googlenet , 2.8158430059141097
103 , resnet50 , 3.3894671563792373
106 , resnet50 , 1.238042755047241
108 , squeezenetv1 , 2.5367088833532376
109 , googlenet , 2.1080178531563574
107 , vgg19 , 2.070929107110923
110 , resnet50 , 1.7639021872756602
112 , squeezenetv1 , 3.4834989663390696
113 , googlenet , 2.7918225883682983
114 , resnet50 , 2.36423844445516
111 , vgg19 , 2.09393554432196
116 , squeezenetv1 , 1.4331374614798253
115 , resnet50 , 1.7165984150740097
117 , googlenet , 1.0631278869929353
119 , resnet50 , 2.0176076377356704
118 , vgg19 , 1.8594527334088937
120 , squeezenetv1 , 3.892947559144567
121 , googlenet , 2.7772547776070895
122 , resnet50 , 1.9369285710633766
123 , vgg19 , 1.896330596922403
124 , squeezenetv1 , 3.8259491802399808
126 , googlenet , 2.9594097874197502
125 , resnet50 , 3.1002839770175807
129 , squeezenetv1 , 1.7587703706415074
130 , googlenet , 2.4376320440506536
128 , resnet50 , 3.147219833218765
127 , vgg19 , 2.2250165945545985
131 , resnet50 , 2.2350467960080214
133 , squeezenetv1 , 3.4118895808129355
134 , googlenet , 2.331986410220651
135 , resnet50 , 1.6349207622217035
132 , vgg19 , 2.229901269962368
137 , squeezenetv1 , 3.077576726535813
139 , googlenet , 3.2891351230678922
136 , resnet50 , 2.1949439519571876
140 , resnet50 , 1.8272364706409547
141 , squeezenetv1 , 2.1016274913259076
142 , googlenet , 1.4463431201874613
138 , vgg19 , 2.93134052945603
144 , resnet50 , 1.4473878615589233
143 , vgg19 , 2.188730964458816
145 , squeezenetv1 , 3.6652349695896675
146 , googlenet , 2.7877081113929205
147 , resnet50 , 2.511878624210697
148 , vgg19 , 1.7441040227104012
150 , squeezenetv1 , 1.9228752555858983
151 , googlenet , 1.3200133204017968
149 , resnet50 , 2.9162201132158736
154 , squeezenetv1 , 2.379520767023167
153 , resnet50 , 2.554714673121671
152 , vgg19 , 1.8444182968344551
155 , googlenet , 3.147570219781327
156 , resnet50 , 1.1956270526730401
158 , squeezenetv1 , 2.911437437014975
159 , googlenet , 2.0282833703373955
160 , resnet50 , 2.1502681225446993
157 , vgg19 , 2.02136412280285
162 , squeezenetv1 , 2.605334372027784
161 , resnet50 , 1.634552846221237
164 , googlenet , 2.96941833008189
163 , vgg19 , 1.8764114849401947
166 , squeezenetv1 , 2.8822785434729004
165 , resnet50 , 2.678019665561348
168 , googlenet , 3.007117188249836
169 , resnet50 , 2.179070832652054
170 , squeezenetv1 , 2.2623417019762204
167 , vgg19 , 2.0679476127516194
172 , googlenet , 2.808281132594737
171 , resnet50 , 2.286607967857575
174 , squeezenetv1 , 2.771473661548622
175 , resnet50 , 1.546410297718229
173 , vgg19 , 2.1068131929471794
176 , googlenet , 3.1480150109050182
178 , squeezenetv1 , 2.795750449734822
177 , resnet50 , 1.6708189379097138
180 , googlenet , 3.020684272009816
181 , resnet50 , 1.728949966732173
179 , vgg19 , 2.52312618258132
182 , squeezenetv1 , 3.4630198885714356
184 , googlenet , 1.8583608588053318
185 , resnet50 , 1.6802796923500438
183 , vgg19 , 1.8649506148152408
186 , squeezenetv1 , 3.250361556595644
188 , googlenet , 2.522370798200685
187 , resnet50 , 1.7586461011981531
189 , vgg19 , 1.501395604259983
190 , squeezenetv1 , 3.0077305175107987
191 , resnet50 , 1.9271524314084776
192 , googlenet , 1.1162842442236278
193 , resnet50 , 1.162041434559623
195 , squeezenetv1 , 2.1592675315742396
194 , vgg19 , 1.6403005564429018
197 , googlenet , 1.9960335746242104
196 , resnet50 , 2.1074846044196236
198 , squeezenetv1 , 2.047920452181307
200 , resnet50 , 2.2699464857656104
201 , googlenet , 1.5248544804433488
202 , squeezenetv1 , 1.781419531693751
199 , vgg19 , 2.156674213300343
203 , resnet50 , 2.15300132740484
205 , squeezenetv1 , 1.0527124715312377
207 , googlenet , 2.7071949789721126
206 , resnet50 , 2.185535728302755
204 , vgg19 , 2.079514313746099
209 , squeezenetv1 , 2.3731463252185008
210 , googlenet , 3.095525840359863
208 , resnet50 , 3.2435616955534194
212 , resnet50 , 1.9030275677353907
211 , vgg19 , 1.7306343019950006
214 , squeezenetv1 , 2.612929534182918
213 , googlenet , 3.7925640129619387
215 , resnet50 , 1.7855041697313803
217 , googlenet , 1.408199576949978
219 , squeezenetv1 , 2.305334391428934
218 , resnet50 , 2.212761512337266
216 , vgg19 , 2.1798919895953413
221 , googlenet , 1.7184638692055325
220 , resnet50 , 2.113055875212517
222 , squeezenetv1 , 1.1095388275535907
225 , googlenet , 1.6252733413262814
224 , resnet50 , 2.7335751821309513
223 , vgg19 , 2.050396950457682
226 , squeezenetv1 , 2.171338150983758
227 , resnet50 , 1.6285610283923886
229 , googlenet , 2.6443636193949716
228 , vgg19 , 1.884002752570573
231 , squeezenetv1 , 2.797784724970269
230 , resnet50 , 2.4970041913351673
