limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  45
1.3 ,  74
1.4 ,  94
1.5 ,  118
1.6 ,  155
1.7 ,  195
1.8 ,  245
1.9 ,  309
2.0 ,  369
2.1 ,  437
2.2 ,  514
2.3 ,  564
2.4 ,  620
2.5 ,  662
2.6 ,  692
2.7 ,  731
2.8 ,  768
2.9 ,  799
3.0 ,  824
3.1 ,  844
3.2 ,  870
3.3 ,  892
3.4 ,  901
3.5 ,  916
3.6 ,  930
3.7 ,  940
3.8 ,  947
3.9 ,  951
4.0 ,  955
4.1 ,  961
4.2 ,  962
4.3 ,  969
4.4 ,  969
4.5 ,  969
4.6 ,  973
4.7 ,  973
4.8 ,  973
4.9 ,  973
5.0 ,  974
5.1 ,  974
5.2 ,  977
5.3 ,  979
5.4 ,  980
5.5 ,  980
5.6 ,  980
5.7 ,  980
5.8 ,  980
5.9 ,  980
6.0 ,  980
6.1 ,  981
6.2 ,  981
6.3 ,  981
6.4 ,  981
6.5 ,  982
6.6 ,  983
6.7 ,  983
6.8 ,  983
6.9 ,  984
7.0 ,  985
7.1 ,  985
7.2 ,  987
7.3 ,  987
7.4 ,  987
7.5 ,  987
7.6 ,  987
7.7 ,  987
7.8 ,  987
7.9 ,  987
8.0 ,  987
8.1 ,  988
8.2 ,  988
8.3 ,  988
8.4 ,  988
8.5 ,  988
8.6 ,  988
8.7 ,  988
8.8 ,  990
8.9 ,  990
9.0 ,  990
9.1 ,  991
9.2 ,  991
9.3 ,  991
9.4 ,  991
9.5 ,  991
9.6 ,  991
9.7 ,  991
9.8 ,  992
9.9 ,  992
10.0 ,  992
10.1 ,  994
10.2 ,  994
10.3 ,  994
10.4 ,  994
10.5 ,  994
10.6 ,  994
10.7 ,  994
10.8 ,  995
10.9 ,  995
11.0 ,  996
11.1 ,  996
11.2 ,  996
11.3 ,  996
11.4 ,  996
11.5 ,  997
11.6 ,  997
11.7 ,  997
11.8 ,  997
11.9 ,  997
12.0 ,  997
12.1 ,  997
12.2 ,  997
12.3 ,  997
12.4 ,  997
12.5 ,  997
12.6 ,  997
12.7 ,  997
12.8 ,  998
12.9 ,  998
13.0 ,  998
13.1 ,  998
13.2 ,  998
13.3 ,  998
13.4 ,  998
13.5 ,  1000
