limit, count
1.0 ,  0
1.1 ,  13
1.2 ,  32
1.3 ,  29
1.4 ,  20
1.5 ,  24
1.6 ,  37
1.7 ,  40
1.8 ,  50
1.9 ,  64
2.0 ,  60
2.1 ,  68
2.2 ,  77
2.3 ,  50
2.4 ,  56
2.5 ,  42
2.6 ,  30
2.7 ,  39
2.8 ,  37
2.9 ,  31
3.0 ,  25
3.1 ,  20
3.2 ,  26
3.3 ,  22
3.4 ,  9
3.5 ,  15
3.6 ,  14
3.7 ,  10
3.8 ,  7
3.9 ,  4
4.0 ,  4
4.1 ,  6
4.2 ,  1
4.3 ,  7
4.4 ,  0
4.5 ,  0
4.6 ,  4
4.7 ,  0
4.8 ,  0
4.9 ,  0
5.0 ,  1
5.1 ,  0
5.2 ,  3
5.3 ,  2
5.4 ,  1
5.5 ,  0
5.6 ,  0
5.7 ,  0
5.8 ,  0
5.9 ,  0
6.0 ,  0
6.1 ,  1
6.2 ,  0
6.3 ,  0
6.4 ,  0
6.5 ,  1
6.6 ,  1
6.7 ,  0
6.8 ,  0
6.9 ,  1
7.0 ,  1
7.1 ,  0
7.2 ,  2
7.3 ,  0
7.4 ,  0
7.5 ,  0
7.6 ,  0
7.7 ,  0
7.8 ,  0
7.9 ,  0
8.0 ,  0
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  0
8.6 ,  0
8.7 ,  0
8.8 ,  2
8.9 ,  0
9.0 ,  0
9.1 ,  1
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  2
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  1
10.9 ,  0
11.0 ,  1
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  0
11.5 ,  1
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  0
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  0
12.7 ,  0
12.8 ,  1
12.9 ,  0
13.0 ,  0
13.1 ,  0
13.2 ,  0
13.3 ,  0
13.4 ,  0
13.5 ,  2
