limit, count
1.0 ,  0
1.1 ,  21
1.2 ,  49
1.3 ,  51
1.4 ,  53
1.5 ,  54
1.6 ,  55
1.7 ,  56
1.8 ,  59
1.9 ,  61
2.0 ,  63
2.1 ,  64
2.2 ,  65
2.3 ,  67
2.4 ,  71
2.5 ,  74
2.6 ,  76
2.7 ,  80
2.8 ,  82
2.9 ,  87
3.0 ,  91
3.1 ,  94
3.2 ,  98
3.3 ,  101
3.4 ,  106
3.5 ,  113
3.6 ,  117
3.7 ,  124
3.8 ,  126
3.9 ,  128
4.0 ,  131
4.1 ,  133
4.2 ,  134
4.3 ,  135
4.4 ,  136
4.5 ,  137
4.6 ,  139
4.7 ,  142
4.8 ,  142
4.9 ,  142
5.0 ,  143
5.1 ,  145
5.2 ,  145
5.3 ,  147
5.4 ,  151
5.5 ,  155
5.6 ,  157
5.7 ,  158
5.8 ,  162
5.9 ,  166
6.0 ,  169
6.1 ,  173
6.2 ,  179
6.3 ,  180
6.4 ,  182
6.5 ,  184
6.6 ,  191
6.7 ,  197
6.8 ,  200
6.9 ,  201
7.0 ,  201
7.1 ,  201
7.2 ,  203
7.3 ,  206
7.4 ,  207
7.5 ,  209
7.6 ,  210
7.7 ,  213
7.8 ,  216
7.9 ,  216
8.0 ,  218
8.1 ,  220
8.2 ,  223
8.3 ,  226
8.4 ,  231
8.5 ,  233
8.6 ,  235
8.7 ,  235
8.8 ,  236
8.9 ,  236
9.0 ,  236
9.1 ,  236
9.2 ,  236
9.3 ,  237
9.4 ,  237
9.5 ,  238
9.6 ,  240
9.7 ,  240
9.8 ,  240
9.9 ,  240
10.0 ,  240
10.1 ,  240
10.2 ,  240
10.3 ,  240
10.4 ,  240
10.5 ,  240
10.6 ,  240
10.7 ,  240
10.8 ,  240
10.9 ,  240
11.0 ,  240
11.1 ,  240
11.2 ,  240
11.3 ,  240
11.4 ,  240
11.5 ,  240
11.6 ,  240
11.7 ,  241
11.8 ,  241
11.9 ,  242
