limit, count
1.0 ,  0
1.1 ,  1
1.2 ,  8
1.3 ,  1
1.4 ,  1
1.5 ,  0
1.6 ,  0
1.7 ,  2
1.8 ,  1
1.9 ,  0
2.0 ,  1
2.1 ,  2
2.2 ,  0
2.3 ,  0
2.4 ,  2
2.5 ,  2
2.6 ,  0
2.7 ,  1
2.8 ,  2
2.9 ,  4
3.0 ,  2
3.1 ,  3
3.2 ,  1
3.3 ,  1
3.4 ,  5
3.5 ,  1
3.6 ,  1
3.7 ,  0
3.8 ,  3
3.9 ,  3
4.0 ,  2
4.1 ,  2
4.2 ,  1
4.3 ,  0
4.4 ,  5
4.5 ,  0
4.6 ,  5
4.7 ,  2
4.8 ,  2
4.9 ,  5
5.0 ,  2
5.1 ,  0
5.2 ,  3
5.3 ,  3
5.4 ,  1
5.5 ,  1
5.6 ,  3
5.7 ,  2
5.8 ,  2
5.9 ,  1
6.0 ,  3
6.1 ,  1
6.2 ,  3
6.3 ,  2
6.4 ,  1
6.5 ,  1
6.6 ,  2
6.7 ,  1
6.8 ,  2
6.9 ,  1
7.0 ,  2
7.1 ,  0
7.2 ,  1
7.3 ,  1
7.4 ,  0
7.5 ,  2
7.6 ,  1
7.7 ,  0
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  1
8.4 ,  1
8.5 ,  2
8.6 ,  0
8.7 ,  0
8.8 ,  2
8.9 ,  1
9.0 ,  0
9.1 ,  0
9.2 ,  0
9.3 ,  0
9.4 ,  0
9.5 ,  0
9.6 ,  0
9.7 ,  0
9.8 ,  1
9.9 ,  0
10.0 ,  0
10.1 ,  0
10.2 ,  0
10.3 ,  1
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  1
10.8 ,  0
10.9 ,  0
11.0 ,  0
11.1 ,  0
11.2 ,  0
11.3 ,  0
11.4 ,  1
11.5 ,  0
11.6 ,  0
11.7 ,  0
11.8 ,  0
11.9 ,  0
12.0 ,  0
12.1 ,  0
12.2 ,  1
12.3 ,  0
12.4 ,  0
12.5 ,  0
12.6 ,  2
12.7 ,  0
12.8 ,  0
12.9 ,  0
13.0 ,  1
13.1 ,  1
13.2 ,  1
13.3 ,  1
13.4 ,  0
13.5 ,  0
13.6 ,  0
13.7 ,  2
13.8 ,  0
13.9 ,  0
14.0 ,  1
14.1 ,  0
14.2 ,  0
14.3 ,  1
14.4 ,  0
14.5 ,  0
14.6 ,  2
14.7 ,  0
14.8 ,  0
14.9 ,  1
15.0 ,  0
15.1 ,  0
15.2 ,  0
15.3 ,  1
15.4 ,  3
15.5 ,  0
15.6 ,  0
15.7 ,  1
15.8 ,  1
15.9 ,  0
16.0 ,  2
16.1 ,  1
16.2 ,  0
16.3 ,  0
16.4 ,  1
16.5 ,  0
16.6 ,  0
16.7 ,  1
16.8 ,  1
16.9 ,  0
17.0 ,  0
17.1 ,  2
17.2 ,  0
17.3 ,  0
17.4 ,  0
17.5 ,  2
17.6 ,  2
17.7 ,  4
17.8 ,  0
17.9 ,  0
18.0 ,  2
18.1 ,  1
18.2 ,  1
18.3 ,  0
18.4 ,  0
18.5 ,  0
18.6 ,  2
18.7 ,  0
18.8 ,  0
18.9 ,  0
19.0 ,  0
19.1 ,  1
19.2 ,  1
19.3 ,  2
19.4 ,  0
19.5 ,  0
19.6 ,  2
19.7 ,  1
19.8 ,  0
19.9 ,  1
20.0 ,  0
20.1 ,  0
20.2 ,  0
20.3 ,  0
20.4 ,  0
20.5 ,  2
20.6 ,  0
20.7 ,  0
20.8 ,  2
20.9 ,  1
21.0 ,  0
21.1 ,  1
21.2 ,  0
21.3 ,  0
21.4 ,  0
21.5 ,  0
21.6 ,  0
21.7 ,  0
21.8 ,  0
21.9 ,  0
22.0 ,  0
22.1 ,  0
22.2 ,  0
22.3 ,  0
22.4 ,  0
22.5 ,  0
22.6 ,  0
22.7 ,  0
22.8 ,  1
22.9 ,  1
23.0 ,  0
23.1 ,  0
23.2 ,  0
23.3 ,  1
23.4 ,  0
23.5 ,  0
23.6 ,  0
23.7 ,  1
23.8 ,  0
23.9 ,  0
24.0 ,  0
24.1 ,  0
24.2 ,  0
24.3 ,  1
24.4 ,  0
24.5 ,  0
24.6 ,  1
