id, model-name, radio
617 , googlenet , 1.0841197496578392
935 , googlenet , 1.1405216790464674
259 , googlenet , 1.1595823378556147
541 , squeezenetv1 , 1.161539556418865
571 , squeezenetv1 , 1.2969517988563009
155 , resnet50 , 1.319388336111761
866 , googlenet , 1.3258898972853024
291 , resnet50 , 1.342482483652202
24 , googlenet , 1.354313671817904
194 , resnet50 , 1.355967284252962
82 , resnet50 , 1.3606391541725174
925 , googlenet , 1.3667979324182469
760 , squeezenetv1 , 1.3716814722405954
372 , squeezenetv1 , 1.3743503939315287
284 , googlenet , 1.3797280252999722
364 , resnet50 , 1.380016928781957
965 , resnet50 , 1.3802292726972811
490 , googlenet , 1.3971167599027332
933 , resnet50 , 1.3991823594760726
115 , googlenet , 1.4070372191291176
374 , resnet50 , 1.414525295911929
496 , googlenet , 1.4187411137834354
646 , squeezenetv1 , 1.4204242906302067
995 , googlenet , 1.4278814196686023
633 , googlenet , 1.4325629775303295
819 , googlenet , 1.434346412958263
415 , squeezenetv1 , 1.4389662164990749
692 , googlenet , 1.43958531432292
263 , resnet50 , 1.4470694058795468
299 , resnet50 , 1.4508387382133685
85 , resnet50 , 1.45662559089479
957 , squeezenetv1 , 1.457508142367943
639 , googlenet , 1.4592033166349974
470 , resnet50 , 1.4689955099944925
354 , googlenet , 1.4760347077348286
797 , squeezenetv1 , 1.4774546581042725
946 , squeezenetv1 , 1.4777357100396025
34 , resnet50 , 1.4785516950097357
242 , googlenet , 1.4832800669705144
406 , resnet50 , 1.4844446690184152
776 , squeezenetv1 , 1.4870066729740365
799 , resnet50 , 1.4877893135215887
532 , googlenet , 1.4896336553410314
422 , resnet50 , 1.4897536719447513
182 , squeezenetv1 , 1.495434748026156
827 , resnet50 , 1.4979294696191754
781 , squeezenetv1 , 1.5041438750136056
425 , squeezenetv1 , 1.5065318787310464
607 , googlenet , 1.5075796271443187
457 , resnet50 , 1.5079634031286957
572 , resnet50 , 1.5109364204648499
656 , squeezenetv1 , 1.529006924152482
