id, model-name, radio
1 , vgg19 , 1.1539192722441998
2 , resnet50 , 3.9895988395256565
3 , squeezenetv1 , 6.160402657706095
4 , googlenet , 4.1662634484359735
5 , resnet50 , 2.2097966143850685
6 , vgg19 , 1.9372286453950731
7 , vgg19 , 1.548351057423474
8 , resnet50 , 4.7121246104465815
9 , squeezenetv1 , 11.124892306619866
10 , googlenet , 10.058723128686424
11 , resnet50 , 2.693079408024577
12 , vgg19 , 1.9652107012391489
13 , resnet50 , 2.9423897756974564
14 , vgg19 , 2.0821443403283104
15 , googlenet , 11.53558217424545
16 , squeezenetv1 , 12.66259034690371
17 , vgg19 , 1.6769420335447924
18 , resnet50 , 5.245901790968041
19 , googlenet , 6.87971706099401
20 , vgg19 , 1.4856710589863573
21 , squeezenetv1 , 10.190091305397385
22 , resnet50 , 5.048508957554599
23 , vgg19 , 1.5514765017677097
24 , googlenet , 7.157301845276494
25 , resnet50 , 3.9773177090061727
26 , squeezenetv1 , 4.848080366305946
27 , vgg19 , 1.5971349287901229
28 , resnet50 , 3.481964703411603
29 , googlenet , 5.003214025957784
30 , vgg19 , 1.7421563197481986
31 , resnet50 , 3.9425304215847907
32 , squeezenetv1 , 6.388620453286826
33 , vgg19 , 1.5426700572103902
34 , resnet50 , 3.4309433217180674
35 , googlenet , 6.231074716231767
36 , vgg19 , 1.7199395309174972
37 , resnet50 , 3.4533967992454384
38 , squeezenetv1 , 9.495691102984175
39 , vgg19 , 1.7927141442146532
40 , resnet50 , 4.510620775156889
41 , googlenet , 9.426416071665995
42 , squeezenetv1 , 7.5077832268125215
43 , vgg19 , 1.9778184968849077
44 , resnet50 , 4.966389453187087
45 , vgg19 , 1.7843934824544196
46 , googlenet , 9.813809352621888
47 , resnet50 , 4.999174120111186
48 , squeezenetv1 , 9.632541021592894
49 , vgg19 , 2.142796779654804
50 , resnet50 , 4.9332360306413
51 , googlenet , 7.614346310999446
52 , vgg19 , 2.2347682723412756
53 , resnet50 , 5.621553987260639
54 , squeezenetv1 , 13.93823040767931
55 , vgg19 , 2.607574586389784
56 , googlenet , 12.211109003935395
57 , resnet50 , 6.128871644994901
58 , vgg19 , 2.6359791040892357
59 , resnet50 , 6.028936860854168
60 , squeezenetv1 , 16.129585762915784
61 , vgg19 , 2.8076943805886674
62 , googlenet , 13.44566279589426
63 , resnet50 , 6.276191325456292
64 , vgg19 , 2.7931647218571243
65 , squeezenetv1 , 16.446735247911
66 , resnet50 , 6.227647080763413
67 , googlenet , 11.807494244363122
68 , vgg19 , 3.1003979310325382
69 , resnet50 , 7.11599344805306
70 , vgg19 , 3.06899461087227
71 , squeezenetv1 , 19.2813246705299
72 , resnet50 , 7.06470786522163
73 , googlenet , 15.854987268415469
74 , vgg19 , 3.3358699842221293
75 , resnet50 , 7.306270544579066
76 , squeezenetv1 , 16.736542426092715
77 , googlenet , 12.328405102500154
78 , vgg19 , 3.2747738149377
79 , resnet50 , 7.555686069934684
80 , vgg19 , 2.9132238052905213
81 , squeezenetv1 , 19.91210619464457
82 , resnet50 , 8.385367720632832
83 , googlenet , 14.10179187707922
84 , vgg19 , 3.353060411481392
85 , resnet50 , 8.618286156976293
86 , squeezenetv1 , 17.78856649364296
87 , vgg19 , 3.4171344373680563
88 , googlenet , 18.11445930874804
