limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  0
1.4 ,  0
1.5 ,  1
1.6 ,  4
1.7 ,  1
1.8 ,  4
1.9 ,  0
2.0 ,  3
2.1 ,  1
2.2 ,  1
2.3 ,  2
2.4 ,  0
2.5 ,  0
2.6 ,  0
2.7 ,  3
2.8 ,  1
2.9 ,  1
3.0 ,  2
3.1 ,  1
3.2 ,  1
3.3 ,  1
3.4 ,  3
3.5 ,  5
3.6 ,  3
3.7 ,  0
3.8 ,  1
3.9 ,  1
4.0 ,  7
4.1 ,  4
4.2 ,  2
4.3 ,  3
4.4 ,  2
4.5 ,  2
4.6 ,  4
4.7 ,  2
4.8 ,  3
4.9 ,  6
5.0 ,  7
5.1 ,  5
5.2 ,  1
5.3 ,  10
5.4 ,  3
5.5 ,  3
5.6 ,  1
5.7 ,  1
5.8 ,  1
5.9 ,  0
6.0 ,  1
6.1 ,  3
6.2 ,  5
6.3 ,  7
6.4 ,  5
6.5 ,  2
6.6 ,  2
6.7 ,  2
6.8 ,  6
6.9 ,  2
7.0 ,  0
7.1 ,  2
7.2 ,  6
7.3 ,  3
7.4 ,  4
7.5 ,  2
7.6 ,  3
7.7 ,  2
7.8 ,  2
7.9 ,  3
8.0 ,  4
8.1 ,  1
8.2 ,  3
8.3 ,  2
8.4 ,  6
8.5 ,  3
8.6 ,  1
8.7 ,  4
8.8 ,  2
8.9 ,  0
9.0 ,  5
9.1 ,  3
9.2 ,  2
9.3 ,  8
9.4 ,  6
9.5 ,  8
9.6 ,  2
9.7 ,  7
9.8 ,  3
9.9 ,  5
10.0 ,  8
10.1 ,  4
10.2 ,  2
10.3 ,  2
10.4 ,  0
10.5 ,  1
10.6 ,  0
10.7 ,  2
10.8 ,  3
10.9 ,  3
11.0 ,  1
11.1 ,  1
11.2 ,  2
11.3 ,  2
11.4 ,  1
11.5 ,  1
11.6 ,  1
11.7 ,  5
11.8 ,  3
11.9 ,  1
12.0 ,  1
12.1 ,  0
12.2 ,  1
12.3 ,  1
12.4 ,  3
12.5 ,  2
12.6 ,  0
12.7 ,  3
12.8 ,  1
12.9 ,  1
13.0 ,  0
13.1 ,  2
13.2 ,  4
13.3 ,  3
13.4 ,  3
13.5 ,  4
13.6 ,  3
13.7 ,  4
13.8 ,  2
13.9 ,  5
14.0 ,  1
14.1 ,  1
14.2 ,  2
14.3 ,  1
14.4 ,  3
14.5 ,  3
14.6 ,  4
14.7 ,  3
14.8 ,  4
14.9 ,  3
15.0 ,  2
15.1 ,  0
15.2 ,  3
15.3 ,  2
15.4 ,  0
15.5 ,  4
15.6 ,  7
15.7 ,  1
15.8 ,  1
15.9 ,  4
16.0 ,  2
16.1 ,  2
16.2 ,  1
16.3 ,  1
16.4 ,  1
16.5 ,  1
16.6 ,  0
16.7 ,  2
16.8 ,  3
16.9 ,  0
17.0 ,  4
17.1 ,  2
17.2 ,  2
