limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  1
1.3 ,  1
1.4 ,  1
1.5 ,  2
1.6 ,  6
1.7 ,  7
1.8 ,  11
1.9 ,  11
2.0 ,  14
2.1 ,  15
2.2 ,  16
2.3 ,  18
2.4 ,  18
2.5 ,  18
2.6 ,  18
2.7 ,  21
2.8 ,  22
2.9 ,  23
3.0 ,  25
3.1 ,  26
3.2 ,  27
3.3 ,  28
3.4 ,  31
3.5 ,  36
3.6 ,  39
3.7 ,  39
3.8 ,  40
3.9 ,  41
4.0 ,  48
4.1 ,  52
4.2 ,  54
4.3 ,  57
4.4 ,  59
4.5 ,  61
4.6 ,  65
4.7 ,  67
4.8 ,  70
4.9 ,  76
5.0 ,  83
5.1 ,  88
5.2 ,  89
5.3 ,  99
5.4 ,  102
5.5 ,  105
5.6 ,  106
5.7 ,  107
5.8 ,  108
5.9 ,  108
6.0 ,  109
6.1 ,  112
6.2 ,  117
6.3 ,  124
6.4 ,  129
6.5 ,  131
6.6 ,  133
6.7 ,  135
6.8 ,  141
6.9 ,  143
7.0 ,  143
7.1 ,  145
7.2 ,  151
7.3 ,  154
7.4 ,  158
7.5 ,  160
7.6 ,  163
7.7 ,  165
7.8 ,  167
7.9 ,  170
8.0 ,  174
8.1 ,  175
8.2 ,  178
8.3 ,  180
8.4 ,  186
8.5 ,  189
8.6 ,  190
8.7 ,  194
8.8 ,  196
8.9 ,  196
9.0 ,  201
9.1 ,  204
9.2 ,  206
9.3 ,  214
9.4 ,  220
9.5 ,  228
9.6 ,  230
9.7 ,  237
9.8 ,  240
9.9 ,  245
10.0 ,  253
10.1 ,  257
10.2 ,  259
10.3 ,  261
10.4 ,  261
10.5 ,  262
10.6 ,  262
10.7 ,  264
10.8 ,  267
10.9 ,  270
11.0 ,  271
11.1 ,  272
11.2 ,  274
11.3 ,  276
11.4 ,  277
11.5 ,  278
11.6 ,  279
11.7 ,  284
11.8 ,  287
11.9 ,  288
12.0 ,  289
12.1 ,  289
12.2 ,  290
12.3 ,  291
12.4 ,  294
12.5 ,  296
12.6 ,  296
12.7 ,  299
12.8 ,  300
12.9 ,  301
13.0 ,  301
13.1 ,  303
13.2 ,  307
13.3 ,  310
13.4 ,  313
13.5 ,  317
13.6 ,  320
13.7 ,  324
13.8 ,  326
13.9 ,  331
14.0 ,  332
14.1 ,  333
14.2 ,  335
14.3 ,  336
14.4 ,  339
14.5 ,  342
14.6 ,  346
14.7 ,  349
14.8 ,  353
14.9 ,  356
15.0 ,  358
15.1 ,  358
15.2 ,  361
15.3 ,  363
15.4 ,  363
15.5 ,  367
15.6 ,  374
15.7 ,  375
15.8 ,  376
15.9 ,  380
16.0 ,  382
16.1 ,  384
16.2 ,  385
16.3 ,  386
16.4 ,  387
16.5 ,  388
16.6 ,  388
16.7 ,  390
16.8 ,  393
16.9 ,  393
17.0 ,  397
17.1 ,  399
17.2 ,  401
