limit, count
1.0 ,  0
1.1 ,  0
1.2 ,  15
1.3 ,  175
1.4 ,  178
1.5 ,  180
1.6 ,  183
1.7 ,  183
1.8 ,  184
1.9 ,  185
2.0 ,  187
2.1 ,  191
2.2 ,  192
2.3 ,  194
2.4 ,  196
2.5 ,  196
2.6 ,  196
2.7 ,  196
2.8 ,  198
2.9 ,  200
3.0 ,  202
3.1 ,  204
3.2 ,  205
3.3 ,  205
3.4 ,  208
3.5 ,  210
3.6 ,  212
3.7 ,  218
3.8 ,  220
3.9 ,  220
4.0 ,  220
4.1 ,  222
4.2 ,  222
4.3 ,  222
4.4 ,  223
4.5 ,  224
4.6 ,  225
4.7 ,  226
4.8 ,  226
4.9 ,  229
5.0 ,  229
5.1 ,  230
5.2 ,  230
5.3 ,  231
5.4 ,  233
5.5 ,  233
5.6 ,  235
5.7 ,  237
5.8 ,  239
5.9 ,  240
6.0 ,  241
6.1 ,  241
6.2 ,  241
6.3 ,  241
6.4 ,  244
6.5 ,  244
6.6 ,  244
6.7 ,  245
6.8 ,  248
6.9 ,  249
7.0 ,  249
7.1 ,  249
7.2 ,  249
7.3 ,  249
7.4 ,  249
7.5 ,  249
7.6 ,  249
7.7 ,  249
7.8 ,  249
7.9 ,  250
