limit, count
1.0 ,  0
1.1 ,  2
1.2 ,  69
1.3 ,  173
1.4 ,  177
1.5 ,  178
1.6 ,  178
1.7 ,  182
1.8 ,  182
1.9 ,  184
2.0 ,  186
2.1 ,  187
2.2 ,  190
2.3 ,  192
2.4 ,  194
2.5 ,  197
2.6 ,  199
2.7 ,  199
2.8 ,  200
2.9 ,  202
3.0 ,  202
3.1 ,  203
3.2 ,  205
3.3 ,  205
3.4 ,  207
3.5 ,  208
3.6 ,  212
3.7 ,  214
3.8 ,  215
3.9 ,  215
4.0 ,  215
4.1 ,  215
4.2 ,  215
4.3 ,  217
4.4 ,  219
4.5 ,  219
4.6 ,  220
4.7 ,  221
4.8 ,  221
4.9 ,  221
5.0 ,  221
5.1 ,  221
5.2 ,  221
5.3 ,  221
5.4 ,  223
5.5 ,  224
5.6 ,  224
5.7 ,  227
5.8 ,  227
5.9 ,  227
6.0 ,  230
6.1 ,  231
6.2 ,  231
6.3 ,  231
6.4 ,  231
6.5 ,  231
6.6 ,  234
6.7 ,  236
6.8 ,  236
6.9 ,  238
7.0 ,  240
7.1 ,  240
7.2 ,  241
