limit, count
1.0 ,  0
1.1 ,  8
1.2 ,  51
1.3 ,  54
1.4 ,  57
1.5 ,  59
1.6 ,  61
1.7 ,  62
1.8 ,  65
1.9 ,  69
2.0 ,  72
2.1 ,  77
2.2 ,  77
2.3 ,  81
2.4 ,  82
2.5 ,  83
2.6 ,  87
2.7 ,  91
2.8 ,  93
2.9 ,  93
3.0 ,  95
3.1 ,  97
3.2 ,  100
3.3 ,  103
3.4 ,  106
3.5 ,  108
3.6 ,  110
3.7 ,  112
3.8 ,  115
3.9 ,  121
4.0 ,  122
4.1 ,  123
4.2 ,  123
4.3 ,  124
4.4 ,  127
4.5 ,  129
4.6 ,  133
4.7 ,  138
4.8 ,  138
4.9 ,  140
5.0 ,  142
5.1 ,  143
5.2 ,  145
5.3 ,  146
5.4 ,  147
5.5 ,  148
5.6 ,  149
5.7 ,  151
5.8 ,  151
5.9 ,  151
6.0 ,  153
6.1 ,  155
6.2 ,  156
6.3 ,  156
6.4 ,  157
6.5 ,  159
6.6 ,  163
6.7 ,  164
6.8 ,  164
6.9 ,  165
7.0 ,  165
7.1 ,  168
7.2 ,  170
7.3 ,  172
7.4 ,  175
7.5 ,  178
7.6 ,  179
7.7 ,  180
7.8 ,  180
7.9 ,  181
8.0 ,  181
8.1 ,  181
8.2 ,  182
8.3 ,  182
8.4 ,  183
8.5 ,  183
8.6 ,  184
8.7 ,  185
8.8 ,  185
8.9 ,  186
9.0 ,  186
9.1 ,  186
9.2 ,  186
9.3 ,  186
9.4 ,  186
9.5 ,  186
9.6 ,  186
9.7 ,  186
9.8 ,  186
9.9 ,  186
10.0 ,  186
10.1 ,  188
