limit, count
1.0 ,  0
1.1 ,  6
1.2 ,  65
1.3 ,  71
1.4 ,  72
1.5 ,  75
1.6 ,  76
1.7 ,  78
1.8 ,  80
1.9 ,  85
2.0 ,  89
2.1 ,  91
2.2 ,  93
2.3 ,  95
2.4 ,  97
2.5 ,  97
2.6 ,  100
2.7 ,  101
2.8 ,  105
2.9 ,  108
3.0 ,  109
3.1 ,  113
3.2 ,  115
3.3 ,  116
3.4 ,  121
3.5 ,  122
3.6 ,  124
3.7 ,  124
3.8 ,  125
3.9 ,  126
4.0 ,  129
4.1 ,  131
4.2 ,  133
4.3 ,  137
4.4 ,  138
4.5 ,  138
4.6 ,  141
4.7 ,  142
4.8 ,  143
4.9 ,  145
5.0 ,  147
5.1 ,  149
5.2 ,  152
5.3 ,  155
5.4 ,  157
5.5 ,  159
5.6 ,  160
5.7 ,  163
5.8 ,  163
5.9 ,  163
6.0 ,  166
6.1 ,  168
6.2 ,  171
6.3 ,  174
6.4 ,  174
6.5 ,  174
6.6 ,  177
6.7 ,  177
6.8 ,  179
6.9 ,  179
7.0 ,  180
7.1 ,  182
7.2 ,  182
7.3 ,  184
7.4 ,  185
7.5 ,  185
7.6 ,  185
7.7 ,  185
7.8 ,  185
7.9 ,  185
8.0 ,  185
8.1 ,  185
8.2 ,  185
8.3 ,  185
8.4 ,  186
8.5 ,  186
8.6 ,  186
8.7 ,  186
8.8 ,  186
8.9 ,  187
