limit, count
1.0 ,  0
1.1 ,  203
1.2 ,  389
1.3 ,  428
1.4 ,  440
1.5 ,  452
1.6 ,  474
1.7 ,  497
1.8 ,  521
1.9 ,  542
2.0 ,  561
2.1 ,  578
2.2 ,  598
2.3 ,  611
2.4 ,  635
2.5 ,  653
2.6 ,  679
2.7 ,  694
2.8 ,  711
2.9 ,  721
3.0 ,  734
3.1 ,  748
3.2 ,  763
3.3 ,  775
3.4 ,  786
3.5 ,  796
3.6 ,  808
3.7 ,  822
3.8 ,  833
3.9 ,  838
4.0 ,  849
4.1 ,  858
4.2 ,  860
4.3 ,  864
4.4 ,  871
4.5 ,  876
4.6 ,  885
4.7 ,  887
4.8 ,  893
4.9 ,  899
5.0 ,  908
5.1 ,  911
5.2 ,  914
5.3 ,  921
5.4 ,  925
5.5 ,  931
5.6 ,  933
5.7 ,  933
5.8 ,  939
5.9 ,  942
6.0 ,  945
6.1 ,  948
6.2 ,  949
6.3 ,  952
6.4 ,  955
6.5 ,  957
6.6 ,  958
6.7 ,  961
6.8 ,  962
6.9 ,  967
7.0 ,  972
7.1 ,  974
7.2 ,  978
7.3 ,  981
7.4 ,  990
7.5 ,  996
7.6 ,  999
7.7 ,  999
7.8 ,  999
7.9 ,  999
8.0 ,  999
8.1 ,  999
8.2 ,  999
8.3 ,  999
8.4 ,  1000
