id, model-name, radio
1 , squeezenetv1 , 1.3210640420957387
2 , googlenet , 1.8263850872043021
3 , resnet50 , 1.182385837120973
4 , vgg19 , 1.537234439431947
5 , squeezenetv1 , 8.543481523919858
6 , googlenet , 6.680858060087492
7 , squeezenetv1 , 1.7369879148106728
8 , googlenet , 2.057613612263642
9 , vgg19 , 1.05121799031217
11 , googlenet , 1.224814767514076
12 , squeezenetv1 , 1.2147969840407427
10 , resnet50 , 4.731020862640803
13 , resnet50 , 1.082283850397867
15 , googlenet , 2.8721661989693823
16 , squeezenetv1 , 1.9805569884380476
14 , vgg19 , 1.786032616653009
17 , googlenet , 1.1882118348628015
18 , squeezenetv1 , 1.1722625719583017
19 , vgg19 , 1.0
21 , googlenet , 5.484020550768787
20 , resnet50 , 3.730686610289638
22 , squeezenetv1 , 3.119152165778397
23 , googlenet , 1.0823841498763007
24 , vgg19 , 1.0
25 , squeezenetv1 , 5.523945756706419
27 , googlenet , 2.83799612181594
26 , resnet50 , 2.655051674245972
28 , squeezenetv1 , 1.1457997281281644
29 , googlenet , 1.0996350769483225
30 , vgg19 , 1.0
31 , resnet50 , 2.518170052418539
32 , squeezenetv1 , 1.6476239226074327
33 , googlenet , 1.1085922120149885
34 , vgg19 , 1.0
35 , squeezenetv1 , 6.08908717868491
36 , googlenet , 3.748424032929657
37 , resnet50 , 2.6426512240268765
38 , squeezenetv1 , 1.1685216916093926
39 , googlenet , 1.098086924938778
40 , vgg19 , 1.0
41 , squeezenetv1 , 5.482381182917316
43 , googlenet , 1.8796858095100193
42 , resnet50 , 3.704777372937557
44 , squeezenetv1 , 1.1417817699998096
45 , vgg19 , 1.0
46 , googlenet , 4.6561979390384565
47 , resnet50 , 2.7104588577225326
48 , squeezenetv1 , 3.2504965466357447
49 , googlenet , 1.5083490002871673
50 , vgg19 , 1.0
51 , squeezenetv1 , 6.73749622106605
53 , googlenet , 3.935972313811256
52 , resnet50 , 4.038802661981296
55 , squeezenetv1 , 1.5994088214588482
54 , googlenet , 2.898706038098671
56 , vgg19 , 1.1045694846122913
57 , resnet50 , 2.594526132122577
58 , squeezenetv1 , 2.3866438732645974
59 , googlenet , 2.58984844667518
60 , vgg19 , 1.0
61 , squeezenetv1 , 4.5018704401744545
62 , googlenet , 3.895388795492389
63 , resnet50 , 2.518697649776204
64 , squeezenetv1 , 1.1721239670033001
65 , googlenet , 2.051199749258432
66 , vgg19 , 1.0
69 , squeezenetv1 , 1.715374262447227
