limit, count
1.0 ,  0
1.1 ,  217
1.2 ,  178
1.3 ,  29
1.4 ,  16
1.5 ,  25
1.6 ,  24
1.7 ,  26
1.8 ,  17
1.9 ,  18
2.0 ,  9
2.1 ,  22
2.2 ,  18
2.3 ,  16
2.4 ,  19
2.5 ,  13
2.6 ,  20
2.7 ,  18
2.8 ,  9
2.9 ,  20
3.0 ,  13
3.1 ,  10
3.2 ,  17
3.3 ,  13
3.4 ,  9
3.5 ,  17
3.6 ,  11
3.7 ,  4
3.8 ,  7
3.9 ,  10
4.0 ,  9
4.1 ,  11
4.2 ,  5
4.3 ,  7
4.4 ,  8
4.5 ,  5
4.6 ,  8
4.7 ,  2
4.8 ,  6
4.9 ,  9
5.0 ,  5
5.1 ,  2
5.2 ,  1
5.3 ,  6
5.4 ,  0
5.5 ,  3
5.6 ,  3
5.7 ,  5
5.8 ,  3
5.9 ,  3
6.0 ,  2
6.1 ,  5
6.2 ,  2
6.3 ,  5
6.4 ,  5
6.5 ,  5
6.6 ,  2
6.7 ,  6
6.8 ,  3
6.9 ,  4
7.0 ,  4
7.1 ,  3
7.2 ,  2
7.3 ,  9
7.4 ,  4
7.5 ,  2
7.6 ,  5
7.7 ,  3
7.8 ,  0
7.9 ,  1
8.0 ,  0
8.1 ,  0
8.2 ,  0
8.3 ,  0
8.4 ,  0
8.5 ,  1
8.6 ,  1
