limit, count
1.0 ,  0
1.1 ,  213
1.2 ,  337
1.3 ,  391
1.4 ,  430
1.5 ,  453
1.6 ,  464
1.7 ,  485
1.8 ,  501
1.9 ,  519
2.0 ,  536
2.1 ,  553
2.2 ,  561
2.3 ,  579
2.4 ,  587
2.5 ,  596
2.6 ,  601
2.7 ,  609
2.8 ,  620
2.9 ,  628
3.0 ,  640
3.1 ,  649
3.2 ,  662
3.3 ,  676
3.4 ,  686
3.5 ,  694
3.6 ,  715
3.7 ,  730
3.8 ,  754
3.9 ,  774
4.0 ,  782
4.1 ,  786
4.2 ,  796
4.3 ,  800
4.4 ,  810
4.5 ,  813
4.6 ,  821
4.7 ,  829
4.8 ,  835
4.9 ,  843
5.0 ,  849
5.1 ,  852
5.2 ,  860
5.3 ,  862
5.4 ,  867
5.5 ,  873
5.6 ,  878
5.7 ,  880
5.8 ,  882
5.9 ,  888
6.0 ,  893
6.1 ,  901
6.2 ,  906
6.3 ,  908
6.4 ,  911
6.5 ,  913
6.6 ,  916
6.7 ,  916
6.8 ,  917
6.9 ,  919
7.0 ,  923
7.1 ,  925
7.2 ,  934
7.3 ,  941
7.4 ,  945
7.5 ,  950
7.6 ,  952
7.7 ,  954
7.8 ,  955
7.9 ,  957
8.0 ,  960
8.1 ,  963
8.2 ,  965
8.3 ,  970
8.4 ,  971
8.5 ,  971
8.6 ,  973
8.7 ,  974
8.8 ,  975
8.9 ,  976
9.0 ,  976
9.1 ,  977
9.2 ,  979
9.3 ,  979
9.4 ,  981
9.5 ,  981
9.6 ,  983
9.7 ,  984
9.8 ,  986
9.9 ,  986
10.0 ,  987
10.1 ,  989
10.2 ,  990
10.3 ,  991
10.4 ,  991
10.5 ,  992
10.6 ,  993
10.7 ,  994
10.8 ,  994
10.9 ,  994
11.0 ,  994
11.1 ,  995
11.2 ,  995
11.3 ,  995
11.4 ,  997
11.5 ,  997
11.6 ,  998
11.7 ,  998
11.8 ,  998
11.9 ,  998
12.0 ,  998
12.1 ,  998
12.2 ,  999
12.3 ,  999
12.4 ,  999
12.5 ,  999
12.6 ,  1000
