id, model-name, radio
32 , vgg19 , 1.0
37 , vgg19 , 1.0
42 , vgg19 , 1.0
51 , vgg19 , 1.0
60 , vgg19 , 1.0
65 , vgg19 , 1.0
76 , vgg19 , 1.0
161 , vgg19 , 1.0
219 , vgg19 , 1.0
224 , vgg19 , 1.0
229 , vgg19 , 1.0
234 , vgg19 , 1.0
239 , vgg19 , 1.0
244 , vgg19 , 1.0
249 , vgg19 , 1.0
254 , vgg19 , 1.0
259 , vgg19 , 1.0
264 , vgg19 , 1.0
269 , vgg19 , 1.0
274 , vgg19 , 1.0
279 , vgg19 , 1.0
284 , vgg19 , 1.0
289 , vgg19 , 1.0
294 , vgg19 , 1.0
299 , vgg19 , 1.0
319 , vgg19 , 1.0
324 , vgg19 , 1.0
344 , vgg19 , 1.0
349 , vgg19 , 1.0
354 , vgg19 , 1.0
375 , vgg19 , 1.0
416 , vgg19 , 1.0
421 , vgg19 , 1.0
440 , vgg19 , 1.0
450 , vgg19 , 1.0
455 , vgg19 , 1.0
461 , vgg19 , 1.0
465 , vgg19 , 1.0
476 , vgg19 , 1.0
491 , vgg19 , 1.0
496 , vgg19 , 1.0
501 , vgg19 , 1.0
506 , vgg19 , 1.0
511 , vgg19 , 1.0
516 , vgg19 , 1.0
527 , vgg19 , 1.0
532 , vgg19 , 1.0
537 , vgg19 , 1.0
542 , vgg19 , 1.0
547 , vgg19 , 1.0
552 , vgg19 , 1.0
557 , vgg19 , 1.0
567 , vgg19 , 1.0
572 , vgg19 , 1.0
577 , vgg19 , 1.0
582 , vgg19 , 1.0
587 , vgg19 , 1.0
602 , vgg19 , 1.0
628 , vgg19 , 1.0
638 , vgg19 , 1.0
667 , vgg19 , 1.0
696 , vgg19 , 1.0
756 , vgg19 , 1.0
766 , vgg19 , 1.0
776 , vgg19 , 1.0
781 , vgg19 , 1.0
796 , vgg19 , 1.0
836 , vgg19 , 1.0
846 , vgg19 , 1.0
857 , vgg19 , 1.0
862 , vgg19 , 1.0
866 , vgg19 , 1.0
871 , vgg19 , 1.0
876 , vgg19 , 1.0
886 , vgg19 , 1.0
891 , vgg19 , 1.0
896 , vgg19 , 1.0
927 , vgg19 , 1.0
932 , vgg19 , 1.0
946 , vgg19 , 1.0
976 , vgg19 , 1.0
986 , vgg19 , 1.0
997 , vgg19 , 1.0
881 , vgg19 , 1.0001789124530192
937 , vgg19 , 1.0017243557657343
339 , vgg19 , 1.0026258780118396
562 , vgg19 , 1.0027546786015875
992 , vgg19 , 1.0031196272528946
643 , vgg19 , 1.0033771465502608
761 , vgg19 , 1.0053089916322195
597 , vgg19 , 1.0076057853654854
470 , vgg19 , 1.0076272384834217
389 , resnet50 , 1.0083694857154892
70 , vgg19 , 1.0100312978063695
481 , vgg19 , 1.0101600983961174
334 , vgg19 , 1.0111904212319707
741 , vgg19 , 1.011211874349907
374 , resnet50 , 1.012722250076746
780 , resnet50 , 1.0131469865679996
785 , resnet50 , 1.0135716218109831
384 , resnet50 , 1.0181898591353074
309 , resnet50 , 1.0189330214346637
394 , resnet50 , 1.0199416566970871
676 , vgg19 , 1.0210857128211939
790 , resnet50 , 1.0214810353891053
155 , resnet50 , 1.0231266235160041
415 , resnet50 , 1.0246129481147168
314 , resnet50 , 1.0252499009791922
379 , resnet50 , 1.025833900998632
364 , resnet50 , 1.0262585362416157
617 , resnet50 , 1.0286472866678709
607 , resnet50 , 1.0287003407611763
399 , resnet50 , 1.029018867817549
329 , resnet50 , 1.0291781313457353
369 , resnet50 , 1.0293373948739215
612 , vgg19 , 1.0306590438771124
439 , resnet50 , 1.0319915170149743
81 , resnet50 , 1.0320445711082797
86 , resnet50 , 1.0321507805431605
304 , resnet50 , 1.0331593145573141
701 , resnet50 , 1.033849422763365
444 , resnet50 , 1.0339556321982457
425 , resnet50 , 1.03507037564728
201 , resnet50 , 1.035282693268772
449 , resnet50 , 1.035282693268772
459 , resnet50 , 1.0361851190963147
474 , resnet50 , 1.036928281395671
359 , resnet50 , 1.0370875449238572
980 , resnet50 , 1.0374059707319603
464 , resnet50 , 1.0383083965595028
970 , resnet50 , 1.0384146059943835
592 , resnet50 , 1.0386799777091809
160 , resnet50 , 1.0403787211776552
150 , resnet50 , 1.0405378834575718
431 , vgg19 , 1.0413700452406953
627 , resnet50 , 1.0427673703556406
632 , resnet50 , 1.0432451609401996
475 , yolov2 , 1.0433051532354631
434 , resnet50 , 1.0437229515247584
214 , vgg19 , 1.0448044273994965
211 , resnet50 , 1.0448907490670984
666 , resnet50 , 1.0457401208013355
692 , vgg19 , 1.0460064570609704
671 , resnet50 , 1.0466424453806085
951 , resnet50 , 1.0482349794142019
130 , resnet50 , 1.0484472970356937
661 , resnet50 , 1.049455932298117
965 , resnet50 , 1.0517384732894914
752 , vgg19 , 1.0524674483735221
429 , resnet50 , 1.0548173319217975
145 , resnet50 , 1.0556666024077648
956 , resnet50 , 1.0580022987407145
11 , resnet50 , 1.0630451713080225
975 , yolov2 , 1.065206591856425
804 , resnet50 , 1.068194253310211
22 , vgg19 , 1.0683728882701147
370 , vgg19 , 1.068651942567547
824 , resnet50 , 1.071538584905584
31 , yolov2 , 1.0730048217754846
151 , vgg19 , 1.0735030493314448
861 , yolov2 , 1.0749958760349965
637 , resnet50 , 1.077908518543418
41 , yolov2 , 1.078148365426418
985 , yolov2 , 1.0793098005583275
165 , resnet50 , 1.0805627419327404
908 , vgg19 , 1.0811445353054043
424 , yolov2 , 1.081466762819993
101 , resnet50 , 1.082951391110726
