limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  75
1.3 ,  22
1.4 ,  26
1.5 ,  16
1.6 ,  14
1.7 ,  20
1.8 ,  13
1.9 ,  17
2.0 ,  43
2.1 ,  12
2.2 ,  10
2.3 ,  10
2.4 ,  14
2.5 ,  14
2.6 ,  8
2.7 ,  12
2.8 ,  21
2.9 ,  20
3.0 ,  17
3.1 ,  11
3.2 ,  14
3.3 ,  11
3.4 ,  13
3.5 ,  12
3.6 ,  13
3.7 ,  8
3.8 ,  14
3.9 ,  10
4.0 ,  11
4.1 ,  6
4.2 ,  9
4.3 ,  12
4.4 ,  13
4.5 ,  12
4.6 ,  12
4.7 ,  8
4.8 ,  13
4.9 ,  2
5.0 ,  9
5.1 ,  8
5.2 ,  5
5.3 ,  11
5.4 ,  8
5.5 ,  6
5.6 ,  6
5.7 ,  5
5.8 ,  9
5.9 ,  3
6.0 ,  4
6.1 ,  7
6.2 ,  8
6.3 ,  9
6.4 ,  1
6.5 ,  8
6.6 ,  6
6.7 ,  3
6.8 ,  4
6.9 ,  3
7.0 ,  2
7.1 ,  8
7.2 ,  6
7.3 ,  5
7.4 ,  2
7.5 ,  8
7.6 ,  6
7.7 ,  5
7.8 ,  4
7.9 ,  4
8.0 ,  2
8.1 ,  1
8.2 ,  6
8.3 ,  6
8.4 ,  4
8.5 ,  4
8.6 ,  3
8.7 ,  3
8.8 ,  6
8.9 ,  2
9.0 ,  5
9.1 ,  2
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  0
9.6 ,  1
9.7 ,  1
