limit, count
1.0 ,  0
1.1 ,  191
1.2 ,  266
1.3 ,  288
1.4 ,  314
1.5 ,  330
1.6 ,  344
1.7 ,  364
1.8 ,  377
1.9 ,  394
2.0 ,  437
2.1 ,  449
2.2 ,  459
2.3 ,  469
2.4 ,  483
2.5 ,  497
2.6 ,  505
2.7 ,  517
2.8 ,  538
2.9 ,  558
3.0 ,  575
3.1 ,  586
3.2 ,  600
3.3 ,  611
3.4 ,  624
3.5 ,  636
3.6 ,  649
3.7 ,  657
3.8 ,  671
3.9 ,  681
4.0 ,  692
4.1 ,  698
4.2 ,  707
4.3 ,  719
4.4 ,  732
4.5 ,  744
4.6 ,  756
4.7 ,  764
4.8 ,  777
4.9 ,  779
5.0 ,  788
5.1 ,  796
5.2 ,  801
5.3 ,  812
5.4 ,  820
5.5 ,  826
5.6 ,  832
5.7 ,  837
5.8 ,  846
5.9 ,  849
6.0 ,  853
6.1 ,  860
6.2 ,  868
6.3 ,  877
6.4 ,  878
6.5 ,  886
6.6 ,  892
6.7 ,  895
6.8 ,  899
6.9 ,  902
7.0 ,  904
7.1 ,  912
7.2 ,  918
7.3 ,  923
7.4 ,  925
7.5 ,  933
7.6 ,  939
7.7 ,  944
7.8 ,  948
7.9 ,  952
8.0 ,  954
8.1 ,  955
8.2 ,  961
8.3 ,  967
8.4 ,  971
8.5 ,  975
8.6 ,  978
8.7 ,  981
8.8 ,  987
8.9 ,  989
9.0 ,  994
9.1 ,  996
9.2 ,  996
9.3 ,  997
9.4 ,  998
9.5 ,  998
9.6 ,  999
9.7 ,  1000
