id, model-name, radio
1 , gpt128v2 , 2.0878358921435143
2 , yolov2 , 5.706487778229183
5 , googlenet , 2.5845332700156414
3 , resnet50 , 3.3051225954548435
4 , vgg19 , 2.4606942441857753
6 , yolov2 , 3.177866274352656
7 , googlenet , 1.761434959336094
10 , gpt128v2 , 2.8905515793286787
9 , resnet50 , 2.7084667448033315
8 , vgg19 , 2.1591336608673104
11 , resnet50 , 1.0630451713080225
12 , yolov2 , 4.452297968240129
14 , googlenet , 3.976096464282512
15 , gpt128v2 , 2.913359324309406
13 , vgg19 , 2.0320614391095417
16 , yolov2 , 1.1791936174867192
18 , googlenet , 1.7507708541578801
19 , resnet50 , 1.255259645112665
17 , vgg19 , 1.7957112924545535
20 , gpt128v2 , 6.867839320336751
21 , yolov2 , 1.1330678699809764
22 , vgg19 , 1.0683728882701147
23 , googlenet , 5.743298508602683
24 , resnet50 , 2.6679641969918735
25 , gpt128v2 , 4.409629693570688
26 , yolov2 , 1.0995520009240847
27 , googlenet , 1.0927490726504099
28 , vgg19 , 1.1620672519219168
29 , resnet50 , 2.5267627526245575
30 , gpt128v2 , 3.38385764215545
31 , yolov2 , 1.0730048217754846
32 , vgg19 , 1.0
33 , googlenet , 4.200152261338239
34 , resnet50 , 2.899619630500515
35 , gpt128v2 , 1.9400878772055656
36 , yolov2 , 2.700016733210518
37 , vgg19 , 1.0
38 , googlenet , 4.8539299863512735
39 , resnet50 , 3.0868973399244606
40 , gpt128v2 , 3.733288481366484
41 , yolov2 , 1.078148365426418
42 , vgg19 , 1.0
43 , googlenet , 4.503101266243147
44 , resnet50 , 2.851738513788799
45 , gpt128v2 , 2.426938923030222
46 , yolov2 , 1.0864443193519382
47 , vgg19 , 1.0958909336585254
48 , googlenet , 5.405527817166843
49 , resnet50 , 2.87541359918159
50 , gpt128v2 , 1.9212966997278922
51 , vgg19 , 1.0
52 , yolov2 , 6.410983948381013
53 , googlenet , 4.510174278626626
54 , resnet50 , 3.0623727815491635
55 , gpt128v2 , 1.9745146801499813
56 , vgg19 , 1.19995280314054
57 , yolov2 , 8.18699168917211
59 , googlenet , 4.354891374735577
58 , resnet50 , 3.6505351173548446
60 , vgg19 , 1.0
64 , yolov2 , 4.147502894687186
61 , gpt128v2 , 9.618246195984582
62 , googlenet , 5.654285401176248
63 , resnet50 , 3.7970450085008047
65 , vgg19 , 1.0
69 , yolov2 , 2.4524639553591174
66 , gpt128v2 , 8.731041277443843
68 , googlenet , 5.845260886602663
67 , resnet50 , 4.129877230398132
70 , vgg19 , 1.0100312978063695
74 , yolov2 , 2.6500747060710697
71 , gpt128v2 , 5.986946326614339
72 , googlenet , 5.4716892706399625
73 , resnet50 , 3.5052993344343744
75 , gpt128v2 , 2.239743703567715
76 , vgg19 , 1.0
79 , yolov2 , 5.013439497576454
78 , googlenet , 6.251478196906953
77 , resnet50 , 4.348845648227872
80 , gpt128v2 , 1.3013291567561194
81 , resnet50 , 1.0320445711082797
83 , googlenet , 3.151692018649938
82 , vgg19 , 1.5938767560953262
84 , yolov2 , 6.796748139864323
85 , gpt128v2 , 1.2894233672272113
86 , resnet50 , 1.0321507805431605
88 , googlenet , 2.8461315740534725
87 , vgg19 , 1.624550129345106
89 , yolov2 , 7.146175551553123
90 , gpt128v2 , 1.3301615477923106
91 , resnet50 , 1.4693444539032827
92 , googlenet , 2.605535206075842
93 , vgg19 , 1.4040412269971605
94 , yolov2 , 3.9638293655581474
95 , gpt128v2 , 1.7375441742397681
97 , googlenet , 1.6090898732096424
96 , resnet50 , 2.2516323246035723
98 , vgg19 , 1.5947782783414317
99 , yolov2 , 4.799568655017768
100 , googlenet , 1.1203887811454967
101 , resnet50 , 1.082951391110726
102 , gpt128v2 , 4.375920403536374
103 , vgg19 , 1.391677352966921
104 , yolov2 , 5.58768847113442
105 , gpt128v2 , 2.034044174992165
107 , googlenet , 1.9541514045568813
106 , resnet50 , 2.4256392208257163
108 , vgg19 , 1.3956483087205205
109 , yolov2 , 5.313920804839735
110 , googlenet , 1.2482498040693795
112 , gpt128v2 , 2.7720665999723937
111 , resnet50 , 2.2328408482499036
113 , vgg19 , 1.4549344095483734
114 , yolov2 , 3.843869256266152
115 , gpt128v2 , 1.941522355828127
117 , googlenet , 2.524357040384954
116 , resnet50 , 2.399416121478484
118 , vgg19 , 1.3277978284367957
119 , yolov2 , 6.1234442564540545
120 , resnet50 , 1.1430417329167843
121 , gpt128v2 , 4.739839121156809
122 , googlenet , 4.91835048003002
123 , vgg19 , 1.6775255744502209
124 , yolov2 , 5.100381620051687
125 , gpt128v2 , 1.9805393262054456
127 , googlenet , 2.7152235601590027
126 , resnet50 , 2.345695814558529
128 , vgg19 , 1.5312636205804837
129 , yolov2 , 4.299817675254667
130 , resnet50 , 1.0484472970356937
131 , gpt128v2 , 4.526537102120623
132 , googlenet , 4.556965997735175
133 , vgg19 , 1.4364960278569556
134 , yolov2 , 5.249045949870783
135 , resnet50 , 1.1038662461758528
137 , gpt128v2 , 4.0071242397201745
136 , googlenet , 4.922920810820684
138 , vgg19 , 1.4026030492741273
139 , yolov2 , 3.7069851066514707
140 , resnet50 , 1.097974001874308
142 , gpt128v2 , 3.291909559720672
141 , googlenet , 4.378395992388594
143 , vgg19 , 1.5150576732685226
144 , yolov2 , 5.453625311374192
145 , resnet50 , 1.0556666024077648
146 , googlenet , 1.240632586084941
148 , gpt128v2 , 2.381180067286158
147 , vgg19 , 1.4762491466858576
149 , yolov2 , 4.714285770797739
150 , resnet50 , 1.0405378834575718
151 , vgg19 , 1.0735030493314448
153 , gpt128v2 , 7.132064646476806
154 , yolov2 , 3.0751618631539848
152 , googlenet , 8.556131632168487
155 , resnet50 , 1.0231266235160041
156 , gpt128v2 , 1.942669966086058
158 , googlenet , 1.735753934386488
159 , yolov2 , 1.3875891795069992
157 , vgg19 , 1.6283280070372776
160 , resnet50 , 1.0403787211776552
161 , vgg19 , 1.0
164 , yolov2 , 4.933632131245335
163 , gpt128v2 , 7.4771920498201565
162 , googlenet , 7.644564419663464
165 , resnet50 , 1.0805627419327404
167 , gpt128v2 , 2.5673711790727545
166 , vgg19 , 1.5056559671560952
168 , yolov2 , 8.180852855741923
169 , googlenet , 6.124052310154852
170 , resnet50 , 1.0844378169577082
171 , gpt128v2 , 3.9613653839761103
173 , googlenet , 1.700061664181558
172 , vgg19 , 1.7376057681702382
174 , yolov2 , 6.848681063029613
175 , gpt128v2 , 1.929329561135178
176 , resnet50 , 1.5367602092680237
177 , vgg19 , 1.5238152945500811
179 , yolov2 , 5.270449585368449
178 , googlenet , 6.9797959000687415
180 , resnet50 , 1.1052463613396848
181 , gpt128v2 , 4.7031172344959415
183 , googlenet , 3.5823933921567974
182 , vgg19 , 1.8476994028418177
184 , yolov2 , 5.729716480867373
185 , gpt128v2 , 1.8928946796383517
187 , resnet50 , 1.3975227788357096
188 , googlenet , 3.5181908297827826
186 , vgg19 , 1.9687400231742802
189 , yolov2 , 6.525800830489413
190 , gpt128v2 , 1.9349239730434025
191 , resnet50 , 1.3224100287626084
192 , vgg19 , 1.379420908290623
194 , yolov2 , 1.8848514601209618
193 , googlenet , 6.853240908321074
195 , gpt128v2 , 1.9935927259922848
196 , resnet50 , 1.9578165284155293
197 , vgg19 , 1.3305023951751118
199 , yolov2 , 6.167413595515974
198 , googlenet , 7.0346406997711926
200 , gpt128v2 , 1.9739408066213104
201 , resnet50 , 1.035282693268772
202 , yolov2 , 1.0912560469985644
203 , googlenet , 1.138779069960515
204 , vgg19 , 1.202378315581424
205 , gpt128v2 , 1.947834007047632
206 , resnet50 , 1.5655313225696972
207 , yolov2 , 1.114318920751436
208 , vgg19 , 1.090395905828018
209 , googlenet , 6.183684541738203
210 , gpt128v2 , 1.9327722551095605
211 , resnet50 , 1.0448907490670984
212 , googlenet , 1.1275708629581538
213 , yolov2 , 1.8377302646022975
214 , vgg19 , 1.0448044273994965
215 , gpt128v2 , 1.935067338826012
216 , resnet50 , 1.5534283069102348
217 , googlenet , 1.1221299484934928
218 , yolov2 , 1.1178032261471644
219 , vgg19 , 1.0
220 , gpt128v2 , 4.080568013041908
221 , resnet50 , 1.8550473072415192
222 , googlenet , 2.9787805477423146
223 , yolov2 , 1.1222830586726489
224 , vgg19 , 1.0
225 , resnet50 , 1.398531414098133
226 , gpt128v2 , 4.472458653404055
227 , googlenet , 4.715513720124731
228 , yolov2 , 1.1305790917150038
229 , vgg19 , 1.0
230 , gpt128v2 , 1.9508463300753642
232 , googlenet , 1.5836265720111449
231 , resnet50 , 2.439069398803974
233 , yolov2 , 1.085780687343324
234 , vgg19 , 1.0
235 , gpt128v2 , 3.425456427814439
237 , googlenet , 2.9161014289651876
236 , resnet50 , 2.619499282757258
238 , yolov2 , 4.275095563246591
239 , vgg19 , 1.0
240 , gpt128v2 , 1.9337763627854714
241 , googlenet , 1.4458630619306805
242 , resnet50 , 1.3941254943953008
243 , yolov2 , 2.1413639030233313
244 , vgg19 , 1.0
246 , gpt128v2 , 3.9815911768757557
247 , googlenet , 1.8187820255241145
248 , yolov2 , 2.927658968466799
245 , resnet50 , 3.9118641912409715
249 , vgg19 , 1.0
250 , gpt128v2 , 6.551400942246982
251 , resnet50 , 1.7053525505249116
252 , yolov2 , 2.8302639298043797
253 , googlenet , 2.132721617457086
254 , vgg19 , 1.0
256 , yolov2 , 2.1397046647681264
255 , gpt128v2 , 7.898058720599925
257 , resnet50 , 2.6084049023602187
258 , googlenet , 3.573143557369482
259 , vgg19 , 1.0
260 , gpt128v2 , 4.285406799724158
262 , yolov2 , 3.7874564214585424
261 , resnet50 , 2.731504978579916
263 , googlenet , 3.3389676531828765
264 , vgg19 , 1.0
265 , gpt128v2 , 2.3996843763992013
267 , yolov2 , 2.914883182015794
268 , googlenet , 3.067575931417641
266 , resnet50 , 2.849827553947103
269 , vgg19 , 1.0
270 , googlenet , 1.3404185567883318
273 , yolov2 , 1.4828273350245875
271 , gpt128v2 , 4.4681552175363715
272 , resnet50 , 2.6058038343124714
274 , vgg19 , 1.0
275 , googlenet , 1.2897094705888212
277 , gpt128v2 , 2.27417036971272
278 , yolov2 , 3.677949228353733
276 , resnet50 , 2.8747234909755393
279 , vgg19 , 1.0
280 , resnet50 , 1.4788463002667285
282 , gpt128v2 , 2.9051830971195107
283 , yolov2 , 3.482163544782304
281 , googlenet , 5.743625198006157
284 , vgg19 , 1.0
286 , googlenet , 3.251369231254587
287 , yolov2 , 2.145511840427674
285 , resnet50 , 3.5476599904907626
288 , gpt128v2 , 4.545471782180317
289 , vgg19 , 1.0
292 , yolov2 , 2.480504385643934
293 , gpt128v2 , 3.113607943558752
290 , googlenet , 6.400232294015482
291 , resnet50 , 4.192143701264145
294 , vgg19 , 1.0
296 , gpt128v2 , 2.242469158230817
298 , yolov2 , 3.398042095694185
297 , googlenet , 3.7091659001019504
295 , resnet50 , 3.6382731419120047
299 , vgg19 , 1.0
303 , yolov2 , 2.763729836580222
302 , gpt128v2 , 4.997609156695928
301 , googlenet , 5.735355016322017
300 , resnet50 , 5.28257987071001
304 , resnet50 , 1.0331593145573141
305 , vgg19 , 1.303435110909754
308 , yolov2 , 4.459764382154882
306 , gpt128v2 , 7.530410303841068
307 , googlenet , 6.250825233207252
309 , resnet50 , 1.0189330214346637
310 , vgg19 , 1.231935553523605
313 , yolov2 , 5.236435992305097
311 , gpt128v2 , 9.345414545306802
312 , googlenet , 6.242663809621854
314 , resnet50 , 1.0252499009791922
315 , vgg19 , 1.1877392647001144
318 , yolov2 , 2.908246228994975
316 , gpt128v2 , 9.087501143985074
317 , googlenet , 6.094453918114284
319 , vgg19 , 1.0
321 , gpt128v2 , 6.205268884030078
323 , yolov2 , 3.2852164260789656
322 , googlenet , 6.404149661106444
320 , resnet50 , 5.294099088846572
324 , vgg19 , 1.0
328 , yolov2 , 4.304960902438262
327 , gpt128v2 , 6.274982958213389
326 , googlenet , 8.03522101970265
325 , resnet50 , 4.976661058862504
329 , resnet50 , 1.0291781313457353
331 , googlenet , 1.5823207483885537
333 , yolov2 , 1.9684752643194547
