id, model-name, radio
1 , vgg19 , 1.1566633530979855
2 , squeezenetv1 , 6.111870690864461
3 , googlenet , 5.008005451154124
4 , resnet50 , 1.1759052026103372
5 , vgg19 , 1.1377920359202118
6 , googlenet , 1.163666343868279
7 , squeezenetv1 , 1.1604128988007103
8 , vgg19 , 1.0
9 , resnet50 , 1.0546903903012326
10 , googlenet , 6.493871889768862
11 , vgg19 , 1.162953818998626
12 , squeezenetv1 , 2.096247672766666
13 , vgg19 , 1.0
14 , resnet50 , 2.640852789796329
15 , googlenet , 2.7640954534959374
16 , squeezenetv1 , 1.144092550438881
17 , vgg19 , 1.0
18 , googlenet , 3.2092464478570655
19 , resnet50 , 1.7396519079507586
20 , squeezenetv1 , 1.087878312809293
21 , vgg19 , 1.0
22 , vgg19 , 1.0
23 , googlenet , 5.696070323219556
24 , squeezenetv1 , 1.1404658211393102
25 , resnet50 , 1.064161167914562
26 , vgg19 , 1.0
27 , googlenet , 1.2454803385755835
28 , squeezenetv1 , 1.151904059487779
29 , vgg19 , 1.0
30 , resnet50 , 1.7046259351646114
31 , googlenet , 1.146430290725663
32 , vgg19 , 1.0
33 , squeezenetv1 , 2.0763007281327863
34 , resnet50 , 1.0249025705156551
35 , vgg19 , 1.0910357700343074
36 , googlenet , 5.305730254004013
37 , squeezenetv1 , 1.1591575180869207
38 , vgg19 , 1.0
40 , googlenet , 3.963957771965678
39 , resnet50 , 2.2501190305834426
41 , squeezenetv1 , 1.1447900137304357
42 , vgg19 , 1.0
43 , googlenet , 1.146430290725663
44 , resnet50 , 1.0501401826057313
45 , squeezenetv1 , 8.749337107235414
46 , vgg19 , 1.2551998669741078
47 , googlenet , 1.0589857526354716
48 , vgg19 , 1.0
49 , squeezenetv1 , 1.1993303660657968
50 , resnet50 , 1.0204582238477344
51 , vgg19 , 1.0
52 , googlenet , 3.752413015660562
53 , squeezenetv1 , 1.1613893208033825
54 , vgg19 , 1.0
55 , resnet50 , 2.0989577583215953
56 , googlenet , 1.1961851126201823
57 , squeezenetv1 , 1.1715720454105405
58 , vgg19 , 1.0
59 , googlenet , 3.0203387092761997
60 , resnet50 , 1.655050176512415
61 , vgg19 , 1.1242400634208187
62 , squeezenetv1 , 1.308829708344477
63 , vgg19 , 1.0
64 , googlenet , 4.208250656655643
65 , resnet50 , 1.0657483769153127
66 , squeezenetv1 , 2.5656296927536517
67 , vgg19 , 1.0
68 , googlenet , 1.2384710073753422
69 , vgg19 , 1.0
70 , squeezenetv1 , 8.485004505974699
71 , resnet50 , 2.872541909967063
72 , googlenet , 1.1037996442240878
73 , vgg19 , 1.0
74 , squeezenetv1 , 1.1591575180869207
75 , resnet50 , 1.017124963846794
76 , vgg19 , 1.219990119687067
77 , googlenet , 1.870116478092429
78 , squeezenetv1 , 1.1334914542788068
79 , vgg19 , 1.0
80 , resnet50 , 1.0339500049347992
81 , googlenet , 2.2413821104088836
82 , vgg19 , 1.0
83 , squeezenetv1 , 4.843771481866054
84 , vgg19 , 1.0
85 , googlenet , 4.5367703599412055
86 , squeezenetv1 , 3.882410322988825
87 , resnet50 , 1.972981117177965
88 , vgg19 , 1.0
89 , googlenet , 1.218247361460152
90 , squeezenetv1 , 1.1410238715890664
91 , vgg19 , 1.0
92 , resnet50 , 2.9969313421099426
93 , googlenet , 1.140455105180514
94 , vgg19 , 1.153011582996038
95 , squeezenetv1 , 7.62658642801352
96 , resnet50 , 1.01950577734792
97 , vgg19 , 1.0
99 , squeezenetv1 , 5.019528506567203
98 , googlenet , 7.315574198498763
100 , vgg19 , 1.0
101 , resnet50 , 3.849879173109321
103 , squeezenetv1 , 7.106290784990744
102 , googlenet , 6.52030051919876
104 , vgg19 , 1.0
106 , squeezenetv1 , 5.116334229783625
105 , googlenet , 5.077639167217418
107 , resnet50 , 2.250013270471999
108 , vgg19 , 1.0
109 , googlenet , 1.1430979462066733
110 , squeezenetv1 , 1.137257596420176
111 , vgg19 , 1.0
112 , resnet50 , 2.014514767966554
114 , vgg19 , 1.1506051188395503
113 , googlenet , 6.742416201271899
115 , squeezenetv1 , 5.603152166921869
117 , vgg19 , 1.2102167428223793
116 , resnet50 , 3.547503748529904
118 , googlenet , 5.177493562752872
119 , squeezenetv1 , 2.5965963711555626
120 , vgg19 , 1.0
121 , resnet50 , 1.0627854791366989
122 , squeezenetv1 , 3.944483092634446
123 , googlenet , 2.492339684136828
124 , vgg19 , 1.0
125 , squeezenetv1 , 1.1479982384495695
126 , vgg19 , 1.1681677575675589
127 , googlenet , 6.761950672446719
128 , resnet50 , 2.1482161357233234
129 , vgg19 , 1.0
130 , googlenet , 1.2790332529825792
131 , squeezenetv1 , 1.98381919750749
132 , resnet50 , 3.503800602630803
133 , vgg19 , 1.2555797799033468
134 , googlenet , 1.1561974167289195
135 , squeezenetv1 , 1.1747802701296746
136 , vgg19 , 1.024352676441493
137 , resnet50 , 1.0289236749055273
138 , googlenet , 1.1463153369488068
139 , vgg19 , 1.0
140 , squeezenetv1 , 2.6670387002998375
142 , vgg19 , 1.25262454367972
141 , resnet50 , 3.579196259482837
144 , squeezenetv1 , 2.840145018621525
143 , googlenet , 8.727095240793096
145 , vgg19 , 1.0
146 , googlenet , 1.1686073837583353
147 , resnet50 , 1.0269131227105912
148 , squeezenetv1 , 3.1982143981938056
149 , vgg19 , 1.0
150 , googlenet , 2.0114524206975095
151 , squeezenetv1 , 2.6521132785211172
152 , vgg19 , 1.0
153 , resnet50 , 1.9909173458490872
154 , vgg19 , 1.0
156 , squeezenetv1 , 6.479146373041228
155 , googlenet , 7.706144394436325
157 , resnet50 , 3.5190914156899162
158 , vgg19 , 1.2972699495556477
159 , googlenet , 1.2013559504797977
160 , squeezenetv1 , 1.147719279738452
161 , vgg19 , 1.0
162 , resnet50 , 1.0299817806006488
163 , googlenet , 1.1399953996572427
164 , squeezenetv1 , 1.1513460090380228
165 , vgg19 , 1.0
166 , vgg19 , 1.0
167 , googlenet , 5.9411675555950545
168 , resnet50 , 1.7713972989594133
169 , squeezenetv1 , 4.007671963179579
170 , vgg19 , 1.0
171 , googlenet , 1.176650860613669
172 , squeezenetv1 , 1.1513460090380228
173 , vgg19 , 1.0
174 , resnet50 , 3.285444724296105
175 , googlenet , 1.1382718600934731
176 , vgg19 , 1.1412116549041018
177 , squeezenetv1 , 7.549030319166945
178 , resnet50 , 1.0262252783216597
179 , vgg19 , 1.0
180 , squeezenetv1 , 5.891895318249387
181 , googlenet , 2.931515273784501
182 , vgg19 , 1.0
183 , resnet50 , 1.730551492559756
184 , squeezenetv1 , 1.1931928753386465
185 , googlenet , 1.1437874496995037
186 , vgg19 , 1.0
187 , squeezenetv1 , 1.870832671798558
188 , resnet50 , 1.4943122656096577
189 , vgg19 , 1.1949971957465535
190 , googlenet , 6.326681538697398
191 , vgg19 , 1.0
192 , squeezenetv1 , 2.5042542533720646
193 , googlenet , 1.1983683577072233
194 , resnet50 , 1.0323626950179117
195 , vgg19 , 1.0
196 , squeezenetv1 , 1.1556702016291482
197 , googlenet , 1.1028803427616982
198 , vgg19 , 1.0
199 , resnet50 , 1.096382782173124
200 , vgg19 , 1.0
201 , squeezenetv1 , 8.763007015272823
202 , googlenet , 5.271028459333375
203 , resnet50 , 3.4760761141797465
204 , vgg19 , 1.3158035484576203
205 , squeezenetv1 , 4.405356406336021
206 , googlenet , 2.070629836017177
207 , vgg19 , 1.0
208 , googlenet , 4.109200608805723
209 , squeezenetv1 , 5.003068745363575
210 , resnet50 , 2.134459651609239
211 , vgg19 , 1.0
212 , squeezenetv1 , 1.1411632844308648
213 , vgg19 , 1.190015488819826
214 , googlenet , 6.894094257932824
215 , resnet50 , 2.6183135742901205
216 , vgg19 , 1.0
217 , squeezenetv1 , 2.6511368565184448
218 , googlenet , 2.4552246272412837
219 , resnet50 , 1.0167545007083303
220 , vgg19 , 1.0
221 , googlenet , 1.1538992178650223
222 , squeezenetv1 , 1.1421397064335368
223 , vgg19 , 1.0
224 , resnet50 , 1.0555369757734667
225 , vgg19 , 1.0
226 , squeezenetv1 , 8.316919976563211
227 , googlenet , 7.207446199385956
228 , vgg19 , 1.0
230 , squeezenetv1 , 6.118147461405889
229 , resnet50 , 3.8217845242682116
231 , googlenet , 3.8860504523250303
232 , vgg19 , 1.0
233 , squeezenetv1 , 1.16668993539718
234 , googlenet , 3.4811170614088773
235 , resnet50 , 1.787217114408019
236 , vgg19 , 1.0
237 , squeezenetv1 , 1.157483632792694
238 , googlenet , 3.9491345427113553
239 , vgg19 , 1.1025189966530138
240 , resnet50 , 2.3305937966043335
241 , vgg19 , 1.1592808710458113
242 , squeezenetv1 , 7.738457251905503
243 , googlenet , 4.230197732550449
244 , resnet50 , 1.009929239623147
245 , vgg19 , 1.0
246 , squeezenetv1 , 1.182452233309253
247 , googlenet , 1.1645856453306684
248 , vgg19 , 1.0
249 , resnet50 , 1.0364896604353644
250 , squeezenetv1 , 1.1697586142469947
251 , googlenet , 1.1367780089151092
252 , vgg19 , 1.0
253 , squeezenetv1 , 1.150090628324233
254 , vgg19 , 1.0
255 , resnet50 , 3.620518188216265
256 , googlenet , 4.252030402589167
257 , vgg19 , 1.0
258 , squeezenetv1 , 3.3127353963551656
259 , googlenet , 1.185268887184977
260 , resnet50 , 1.2311422556250151
261 , vgg19 , 1.0
262 , squeezenetv1 , 1.2361557095112616
263 , vgg19 , 1.0
264 , googlenet , 8.020530810297009
265 , resnet50 , 1.802031603301088
266 , squeezenetv1 , 1.170735036249667
267 , vgg19 , 1.0
268 , googlenet , 2.7139957702708495
269 , squeezenetv1 , 1.1613893208033825
270 , vgg19 , 1.0
271 , resnet50 , 3.4318441677234266
272 , googlenet , 1.1629769499596019
273 , vgg19 , 1.0
274 , squeezenetv1 , 6.949086310450449
275 , resnet50 , 1.0324685560454923
277 , vgg19 , 1.1889600588148375
276 , googlenet , 6.8321590478101415
278 , squeezenetv1 , 1.2111869759671816
279 , vgg19 , 1.0
280 , googlenet , 3.65037548462222
281 , resnet50 , 1.8641999802608036
282 , squeezenetv1 , 1.097363640638657
283 , vgg19 , 1.0
284 , googlenet , 1.1759614667049918
285 , vgg19 , 1.0
287 , squeezenetv1 , 6.742083781663792
286 , resnet50 , 3.377189198986237
288 , vgg19 , 1.184843825428479
289 , googlenet , 6.543626602079228
290 , squeezenetv1 , 1.175896238001666
291 , resnet50 , 1.038870574852627
292 , vgg19 , 1.0
293 , googlenet , 3.0588327731574054
294 , squeezenetv1 , 1.2131398199725258
295 , vgg19 , 1.0
296 , resnet50 , 2.241600699469928
297 , googlenet , 1.246514484230676
298 , squeezenetv1 , 7.404658743503186
299 , vgg19 , 1.153433690578715
300 , resnet50 , 1.025802036043611
301 , googlenet , 2.804542745326318
302 , vgg19 , 1.0684281323994143
303 , squeezenetv1 , 3.1842653984177574
304 , vgg19 , 1.0
305 , googlenet , 4.548261354260692
306 , resnet50 , 1.051991993717365
307 , squeezenetv1 , 1.1403264082975118
308 , vgg19 , 1.0
309 , googlenet , 1.2337598750389982
310 , vgg19 , 1.1968970019651919
311 , squeezenetv1 , 7.479843769819022
312 , resnet50 , 3.049628739624055
313 , googlenet , 1.1707906288453764
314 , vgg19 , 1.0
315 , squeezenetv1 , 1.8033198747173416
316 , resnet50 , 1.0242676061824454
317 , vgg19 , 1.0
318 , googlenet , 2.62115081551979
319 , squeezenetv1 , 1.213279365841845
320 , vgg19 , 1.0
321 , resnet50 , 2.9287314094815553
322 , googlenet , 2.0504060805178335
323 , squeezenetv1 , 1.1464638990246623
324 , vgg19 , 1.0
325 , googlenet , 1.1505668733460326
326 , resnet50 , 1.0447963704098548
327 , vgg19 , 1.2630734376201571
328 , squeezenetv1 , 6.160273020362589
329 , vgg19 , 1.0
330 , googlenet , 1.2806420579377993
331 , squeezenetv1 , 1.1627842473864913
332 , resnet50 , 1.020299482764432
333 , vgg19 , 1.0
334 , googlenet , 1.1943466192795564
335 , squeezenetv1 , 7.453340430794993
336 , vgg19 , 1.1278286220667568
337 , resnet50 , 1.0366484015186668
338 , googlenet , 1.0942623161903902
339 , vgg19 , 1.0
340 , squeezenetv1 , 2.4289300802694713
341 , vgg19 , 1.2314734268299212
342 , googlenet , 7.011644302550012
343 , resnet50 , 2.4350892270207396
344 , squeezenetv1 , 1.9415538266264294
345 , vgg19 , 1.0
346 , googlenet , 2.2188601560456425
347 , squeezenetv1 , 1.1417213348806208
348 , resnet50 , 1.0131567395126437
349 , vgg19 , 1.0
350 , googlenet , 1.1497625256604993
351 , squeezenetv1 , 1.1456270228913092
352 , vgg19 , 1.0
353 , resnet50 , 1.0452196126879034
354 , googlenet , 1.1433277441762324
355 , vgg19 , 1.1918731003850263
