limit, count
1.0 ,  0
1.1 ,  367
1.2 ,  214
1.3 ,  68
1.4 ,  8
1.5 ,  7
1.6 ,  3
1.7 ,  9
1.8 ,  14
1.9 ,  9
2.0 ,  6
2.1 ,  11
2.2 ,  6
2.3 ,  10
2.4 ,  3
2.5 ,  8
2.6 ,  12
2.7 ,  9
2.8 ,  6
2.9 ,  6
3.0 ,  14
3.1 ,  9
3.2 ,  9
3.3 ,  2
3.4 ,  7
3.5 ,  10
3.6 ,  13
3.7 ,  5
3.8 ,  3
3.9 ,  8
4.0 ,  7
4.1 ,  4
4.2 ,  3
4.3 ,  3
4.4 ,  3
4.5 ,  1
4.6 ,  4
4.7 ,  1
4.8 ,  0
4.9 ,  6
5.0 ,  2
5.1 ,  5
5.2 ,  4
5.3 ,  3
5.4 ,  3
5.5 ,  2
5.6 ,  3
5.7 ,  2
5.8 ,  2
5.9 ,  3
6.0 ,  2
6.1 ,  2
6.2 ,  5
6.3 ,  3
6.4 ,  2
6.5 ,  3
6.6 ,  5
6.7 ,  4
6.8 ,  5
6.9 ,  5
7.0 ,  4
7.1 ,  2
7.2 ,  2
7.3 ,  1
7.4 ,  5
7.5 ,  6
7.6 ,  1
7.7 ,  5
7.8 ,  3
7.9 ,  0
8.0 ,  1
8.1 ,  1
8.2 ,  0
8.3 ,  0
8.4 ,  2
8.5 ,  1
8.6 ,  0
8.7 ,  1
8.8 ,  4
8.9 ,  0
9.0 ,  1
9.1 ,  1
9.2 ,  0
9.3 ,  1
9.4 ,  1
9.5 ,  2
9.6 ,  0
9.7 ,  0
9.8 ,  0
9.9 ,  0
10.0 ,  1
10.1 ,  0
10.2 ,  0
10.3 ,  0
10.4 ,  0
10.5 ,  0
10.6 ,  0
10.7 ,  0
10.8 ,  0
10.9 ,  0
11.0 ,  1
