limit, count
1.0 ,  0
1.1 ,  394
1.2 ,  590
1.3 ,  647
1.4 ,  656
1.5 ,  662
1.6 ,  673
1.7 ,  685
1.8 ,  694
1.9 ,  701
2.0 ,  711
2.1 ,  716
2.2 ,  720
2.3 ,  729
2.4 ,  737
2.5 ,  749
2.6 ,  759
2.7 ,  766
2.8 ,  776
2.9 ,  786
3.0 ,  792
3.1 ,  794
3.2 ,  799
3.3 ,  808
3.4 ,  818
3.5 ,  823
3.6 ,  835
3.7 ,  846
3.8 ,  851
3.9 ,  855
4.0 ,  859
4.1 ,  864
4.2 ,  867
4.3 ,  872
4.4 ,  878
4.5 ,  881
4.6 ,  883
4.7 ,  888
4.8 ,  891
4.9 ,  893
5.0 ,  896
5.1 ,  898
5.2 ,  901
5.3 ,  905
5.4 ,  907
5.5 ,  908
5.6 ,  913
5.7 ,  916
5.8 ,  918
5.9 ,  919
6.0 ,  919
6.1 ,  921
6.2 ,  926
6.3 ,  931
6.4 ,  932
6.5 ,  938
6.6 ,  942
6.7 ,  946
6.8 ,  952
6.9 ,  953
7.0 ,  955
7.1 ,  959
7.2 ,  961
7.3 ,  962
7.4 ,  963
7.5 ,  966
7.6 ,  970
7.7 ,  973
7.8 ,  978
7.9 ,  980
8.0 ,  983
8.1 ,  984
8.2 ,  986
8.3 ,  987
8.4 ,  987
8.5 ,  988
8.6 ,  990
8.7 ,  990
8.8 ,  990
8.9 ,  990
9.0 ,  991
9.1 ,  991
9.2 ,  994
9.3 ,  994
9.4 ,  995
9.5 ,  996
9.6 ,  996
9.7 ,  996
9.8 ,  997
9.9 ,  998
10.0 ,  999
10.1 ,  1000
